forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0027,2025-01-02 03:00:00,13931.999588012695,15443.999433517456,10573.464539255445
forecast_0028,2025-01-02 04:00:00,13931.999588012695,14688.00015449524,9812.355965293194
forecast_0029,2025-01-02 05:00:00,13176.000308990479,12203.999948501587,8980.255593963278
forecast_0030,2025-01-02 06:00:00,10044.00007724762,10800.0,8389.466359184335
forecast_0031,2025-01-02 07:00:00,10044.00007724762,10800.0,8086.815923079962
forecast_0032,2025-01-02 08:00:00,10044.00007724762,9719.999742507935,6948.420098155254
forecast_0033,2025-01-02 09:00:00,10259.999871253967,9288.00015449524,5894.030192444108
forecast_0034,2025-01-02 10:00:00,7559.999871253967,7559.999871253967,4401.99276972528
forecast_0035,2025-01-02 11:00:00,5075.999987125397,6588.000154495239,3236.439167826787
forecast_0036,2025-01-02 12:00:00,6155.99992275238,5615.999794006348,3004.8540583193226
forecast_0037,2025-01-02 13:00:00,5940.000128746033,5075.999987125397,2850.1063965926364
forecast_0038,2025-01-02 14:00:00,6696.000051498413,5292.000102996826,3352.834688666534
forecast_0039,2025-01-02 15:00:00,10044.00007724762,6155.99992275238,4468.901153489839
forecast_0040,2025-01-02 16:00:00,10476.000308990479,7884.000205993652,5138.252146059393
forecast_0041,2025-01-02 17:00:00,12096.000051498413,9396.000051498413,6337.661477218172
forecast_0042,2025-01-02 18:00:00,13392.000102996826,10367.999768257141,7549.1707691870715
forecast_0043,2025-01-02 19:00:00,14364.000463485718,13715.999794006348,9517.834299817365
forecast_0044,2025-01-02 20:00:00,13931.999588012695,13500.0,9575.1975826241
forecast_0045,2025-01-02 21:00:00,13500.0,14256.000566482544,9739.98207449277
forecast_0046,2025-01-02 22:00:00,13500.0,14147.999382019043,10343.962466904672
forecast_0047,2025-01-02 23:00:00,13931.999588012695,14364.000463485718,11178.2131970166
forecast_0048,2025-01-03 00:00:00,13500.0,15443.999433517456,11748.30195983771
forecast_0049,2025-01-03 01:00:00,14256.000566482544,15876.000308990479,11565.677155665164
forecast_0050,2025-01-03 02:00:00,14256.000566482544,15335.999536514282,10789.724380342202
forecast_0051,2025-01-03 03:00:00,14364.000463485718,15552.000617980957,10407.66200960022
forecast_0052,2025-01-03 04:00:00,14256.000566482544,15876.000308990479,10739.56113126985
forecast_0053,2025-01-03 05:00:00,14256.000566482544,15768.000411987305,10849.03876622617
forecast_0054,2025-01-03 06:00:00,14256.000566482544,15011.99984550476,10157.01743217149
forecast_0055,2025-01-03 07:00:00,14256.000566482544,14580.000257492065,8853.341652709696
forecast_0056,2025-01-03 08:00:00,14688.00015449524,13715.999794006348,9876.713771543802
forecast_0057,2025-01-03 09:00:00,14147.999382019043,13392.000102996826,9962.845577454911
forecast_0058,2025-01-03 10:00:00,13500.0,12311.99984550476,10123.72631362122
forecast_0059,2025-01-03 11:00:00,13715.999794006348,12527.999639511108,9561.77472173646
forecast_0060,2025-01-03 12:00:00,13715.999794006348,12096.000051498413,9043.917093466822
forecast_0061,2025-01-03 13:00:00,14147.999382019043,11988.00015449524,9122.491143224215
forecast_0062,2025-01-03 14:00:00,14147.999382019043,12311.99984550476,9524.71598236535
forecast_0063,2025-01-03 15:00:00,14688.00015449524,12960.00051498413,9833.81407938923
forecast_0064,2025-01-03 16:00:00,14688.00015449524,12960.00051498413,10407.0959931648
forecast_0065,2025-01-03 17:00:00,14688.00015449524,13068.000411987305,10563.598674484569
forecast_0066,2025-01-03 18:00:00,13931.999588012695,12635.999536514282,8981.29075929874
forecast_0067,2025-01-03 19:00:00,13607.999897003174,13715.999794006348,10697.86244643786
forecast_0068,2025-01-03 20:00:00,14688.00015449524,14688.00015449524,11925.842943050173
forecast_0069,2025-01-03 21:00:00,16200.0,15335.999536514282,12566.87009185242
forecast_0070,2025-01-03 22:00:00,16200.0,16415.999794006348,13416.923118620763
forecast_0071,2025-01-03 23:00:00,16200.0,16631.999588012695,13757.814174282066
forecast_0072,2025-01-04 00:00:00,16307.999897003174,17388.00015449524,13706.732745168929
forecast_0073,2025-01-04 01:00:00,17388.00015449524,17064.000463485718,14462.176499964417
forecast_0074,2025-01-04 02:00:00,16200.0,17172.00036048889,14380.799282619972
forecast_0075,2025-01-04 03:00:00,16200.0,17711.99984550476,13954.912793298674
forecast_0076,2025-01-04 04:00:00,16307.999897003174,17388.00015449524,13534.371494310815
forecast_0077,2025-01-04 05:00:00,19007.999897003174,17819.999742507935,13613.470362186836
forecast_0078,2025-01-04 06:00:00,19547.999382019043,17711.99984550476,13643.937874348096
forecast_0079,2025-01-04 07:00:00,19223.99969100952,17603.999948501587,12593.700220846316
forecast_0080,2025-01-04 08:00:00,18576.00030899048,16631.999588012695,11425.188773001091
forecast_0081,2025-01-04 09:00:00,15552.000617980957,16200.0,10790.693372888158
forecast_0082,2025-01-04 10:00:00,13931.999588012695,14580.000257492065,9019.160989247976
forecast_0083,2025-01-04 11:00:00,10692.000102996826,13068.000411987305,8213.626122267442
forecast_0084,2025-01-04 12:00:00,11447.999382019043,11988.00015449524,8378.77393398474
forecast_0085,2025-01-04 13:00:00,11556.000566482544,10367.999768257141,8574.34163017914
forecast_0086,2025-01-04 14:00:00,14688.00015449524,10907.999897003174,8781.358657888071
forecast_0087,2025-01-04 15:00:00,15552.000617980957,10907.999897003174,9104.69921209223
forecast_0088,2025-01-04 16:00:00,15984.000205993652,11772.000360488892,10179.232305817746
forecast_0089,2025-01-04 17:00:00,16200.0,13284.000205993652,11111.74712084793
forecast_0090,2025-01-04 18:00:00,16739.99948501587,14796.000051498413,12434.46156294459
forecast_0091,2025-01-04 19:00:00,17064.000463485718,15011.99984550476,12913.6104328163
forecast_0092,2025-01-04 20:00:00,19547.999382019043,16739.99948501587,13786.780677417555
forecast_0093,2025-01-04 21:00:00,18576.00030899048,17064.000463485718,13655.736523293825
forecast_0094,2025-01-04 22:00:00,19547.999382019043,17819.999742507935,14818.044703948535
forecast_0095,2025-01-04 23:00:00,19547.999382019043,18035.999536514282,15776.11982813575
forecast_0096,2025-01-05 00:00:00,19980.000257492065,18468.000411987305,16469.465161149994
forecast_0097,2025-01-05 01:00:00,19547.999382019043,17496.000051498413,14064.065949888804
forecast_0098,2025-01-05 02:00:00,19439.99948501587,17172.00036048889,13810.259545258725
forecast_0099,2025-01-05 03:00:00,19439.99948501587,17280.000257492065,13924.742544163615
forecast_0100,2025-01-05 04:00:00,18035.999536514282,16739.99948501587,13650.949896219556
forecast_0101,2025-01-05 05:00:00,14472.000360488892,16092.000102996826,11859.708694250994
forecast_0102,2025-01-05 06:00:00,14256.000566482544,15335.999536514282,10248.137336222417
forecast_0103,2025-01-05 07:00:00,14256.000566482544,15335.999536514282,9903.3909354252
forecast_0104,2025-01-05 08:00:00,14688.00015449524,15335.999536514282,10426.336942268194
forecast_0105,2025-01-05 09:00:00,14688.00015449524,15335.999536514282,10569.852620943617
forecast_0106,2025-01-05 10:00:00,14580.000257492065,15876.000308990479,11326.086222095188
forecast_0107,2025-01-05 11:00:00,18360.00051498413,16415.999794006348,13646.59747755831
forecast_0108,2025-01-05 12:00:00,17064.000463485718,16092.000102996826,13793.637118609688
forecast_0109,2025-01-05 13:00:00,14796.000051498413,16092.000102996826,13892.474395622176
forecast_0110,2025-01-05 14:00:00,13392.000102996826,15552.000617980957,13154.277677223334
forecast_0111,2025-01-05 15:00:00,13823.999691009521,15876.000308990479,13190.310799440254
forecast_0112,2025-01-05 16:00:00,14039.99948501587,15227.999639511108,11497.053618817914
forecast_0113,2025-01-05 17:00:00,13500.0,14364.000463485718,9856.530245628948
forecast_0114,2025-01-05 18:00:00,12096.000051498413,14256.000566482544,10656.637613437806
forecast_0115,2025-01-05 19:00:00,14472.000360488892,14796.000051498413,12359.551656769625
forecast_0116,2025-01-05 20:00:00,15227.999639511108,15660.00051498413,13382.69197459503
forecast_0117,2025-01-05 21:00:00,17388.00015449524,15443.999433517456,12411.361566455127
forecast_0118,2025-01-05 22:00:00,17064.000463485718,15335.999536514282,13106.27284097307
forecast_0119,2025-01-05 23:00:00,14472.000360488892,14796.000051498413,12708.913642852098
forecast_0120,2025-01-06 00:00:00,13500.0,13392.000102996826,11828.05300917704
forecast_0121,2025-01-06 01:00:00,12311.99984550476,12311.99984550476,8992.757297156884
forecast_0122,2025-01-06 02:00:00,12311.99984550476,11880.000257492065,9009.789312701025
forecast_0123,2025-01-06 03:00:00,11231.999588012695,10367.999768257141,8542.187991755674
forecast_0124,2025-01-06 04:00:00,10476.000308990479,9719.999742507935,8068.308948503251
forecast_0125,2025-01-06 05:00:00,9503.999948501587,8100.0,5358.66761511772
forecast_0126,2025-01-06 06:00:00,4859.999871253967,4859.999871253967,3913.297100687694
forecast_0127,2025-01-06 07:00:00,4320.000064373016,4535.999858379364,4012.8746444384897
forecast_0128,2025-01-06 08:00:00,4320.000064373016,4211.999845504761,3775.0852679077407
forecast_0129,2025-01-06 09:00:00,4859.999871253967,5832.000231742859,4121.962836600804
forecast_0130,2025-01-06 10:00:00,4427.99996137619,6155.99992275238,4939.318599604234
forecast_0131,2025-01-06 11:00:00,6263.999819755554,6911.999845504761,5041.623296075858
forecast_0132,2025-01-06 12:00:00,6696.000051498413,5832.000231742859,4798.0690192868815
forecast_0133,2025-01-06 13:00:00,7451.9999742507935,7128.000283241272,5200.516446180115
forecast_0134,2025-01-06 14:00:00,7451.9999742507935,6155.99992275238,4708.511420321711
forecast_0135,2025-01-06 15:00:00,7884.000205993652,6155.99992275238,5200.636876688303
forecast_0136,2025-01-06 16:00:00,9719.999742507935,8855.99992275238,6895.412667021627
forecast_0137,2025-01-06 17:00:00,12096.000051498413,10044.00007724762,7994.067486055797
forecast_0138,2025-01-06 18:00:00,13068.000411987305,12852.000617980957,10742.479960400062
forecast_0139,2025-01-06 19:00:00,14688.00015449524,14688.00015449524,12238.170228742338
forecast_0140,2025-01-06 20:00:00,14688.00015449524,15227.999639511108,13044.983950829
forecast_0141,2025-01-06 21:00:00,14688.00015449524,15227.999639511108,13252.66189188998
forecast_0142,2025-01-06 22:00:00,14688.00015449524,16200.0,13627.32849028652
forecast_0143,2025-01-06 23:00:00,15119.999742507935,16739.99948501587,14457.140467675134
forecast_0144,2025-01-07 00:00:00,15119.999742507935,17496.000051498413,14865.102035765638
forecast_0145,2025-01-07 01:00:00,18360.00051498413,18360.00051498413,16289.951052245193
forecast_0146,2025-01-07 02:00:00,19115.999794006348,18684.000205993652,16111.964196525463
forecast_0147,2025-01-07 03:00:00,19115.999794006348,18792.000102996826,16425.209934969524
forecast_0148,2025-01-07 04:00:00,18468.000411987305,17927.99963951111,15759.584556975273
forecast_0149,2025-01-07 05:00:00,17280.000257492065,17496.000051498413,16018.447702806538
forecast_0150,2025-01-07 06:00:00,17280.000257492065,17927.99963951111,15459.842193230725
forecast_0151,2025-01-07 07:00:00,16631.999588012695,18252.000617980957,15492.192231314497
forecast_0152,2025-01-07 08:00:00,16200.0,18143.999433517456,14835.978987212542
forecast_0153,2025-01-07 09:00:00,17388.00015449524,17927.99963951111,14406.66278957649
forecast_0154,2025-01-07 10:00:00,17388.00015449524,17927.99963951111,13722.216368925412
forecast_0155,2025-01-07 11:00:00,17388.00015449524,18035.999536514282,13747.829787858622
forecast_0156,2025-01-07 12:00:00,16847.999382019043,17711.99984550476,13779.87753458586
forecast_0157,2025-01-07 13:00:00,16200.0,17388.00015449524,13662.38602561828
forecast_0158,2025-01-07 14:00:00,16200.0,17172.00036048889,13289.65654694369
forecast_0159,2025-01-07 15:00:00,16200.0,17280.000257492065,13394.193279309806
forecast_0160,2025-01-07 16:00:00,16200.0,17064.000463485718,13766.309646683148
forecast_0161,2025-01-07 17:00:00,16200.0,16956.000566482544,13596.365438556888
forecast_0162,2025-01-07 18:00:00,17388.00015449524,17280.000257492065,14280.197251094283
forecast_0163,2025-01-07 19:00:00,17388.00015449524,18035.999536514282,16170.148588725098
forecast_0164,2025-01-07 20:00:00,18360.00051498413,18792.000102996826,17019.14043390036
forecast_0165,2025-01-07 21:00:00,18468.000411987305,18792.000102996826,16829.489037858035
forecast_0166,2025-01-07 22:00:00,18468.000411987305,18900.0,16829.294542381962
forecast_0167,2025-01-07 23:00:00,18468.000411987305,18900.0,16314.194424554275
forecast_0168,2025-01-08 00:00:00,18360.00051498413,18143.999433517456,15375.87437603752
forecast_0169,2025-01-08 01:00:00,18360.00051498413,18035.999536514282,15062.125310583531
forecast_0170,2025-01-08 02:00:00,18360.00051498413,17711.99984550476,14710.096421885204
forecast_0171,2025-01-08 03:00:00,18360.00051498413,17819.999742507935,14819.817513515474
forecast_0172,2025-01-08 04:00:00,18360.00051498413,17172.00036048889,13556.268520892709
forecast_0173,2025-01-08 05:00:00,16847.999382019043,16847.999382019043,13501.54682262844
forecast_0174,2025-01-08 06:00:00,16956.000566482544,17064.000463485718,13948.006474369466
forecast_0175,2025-01-08 07:00:00,15768.000411987305,16631.999588012695,14075.016899304328
forecast_0176,2025-01-08 08:00:00,15443.999433517456,16739.99948501587,13872.32767146183
forecast_0177,2025-01-08 09:00:00,15768.000411987305,16739.99948501587,14427.332855206056
forecast_0178,2025-01-08 10:00:00,17388.00015449524,16847.999382019043,14423.300656441264
forecast_0179,2025-01-08 11:00:00,18035.999536514282,17280.000257492065,14443.017338373107
forecast_0180,2025-01-08 12:00:00,18252.000617980957,17603.999948501587,15130.131478629422
forecast_0181,2025-01-08 13:00:00,18252.000617980957,17711.99984550476,14650.625254510216
forecast_0182,2025-01-08 14:00:00,17819.999742507935,17603.999948501587,15014.873613870494
forecast_0183,2025-01-08 15:00:00,17819.999742507935,17711.99984550476,14756.6904424872
forecast_0184,2025-01-08 16:00:00,17064.000463485718,17280.000257492065,14278.297938562444
forecast_0185,2025-01-08 17:00:00,16200.0,17064.000463485718,13983.875950553838
forecast_0186,2025-01-08 18:00:00,17280.000257492065,17280.000257492065,14457.909921697576
forecast_0187,2025-01-08 19:00:00,18252.000617980957,17711.99984550476,14660.741439368194
forecast_0188,2025-01-08 20:00:00,18360.00051498413,18035.999536514282,14909.37557200925
forecast_0189,2025-01-08 21:00:00,17388.00015449524,17927.99963951111,14983.602055990565
forecast_0190,2025-01-08 22:00:00,17280.000257492065,17927.99963951111,14936.094470449552
forecast_0191,2025-01-08 23:00:00,17388.00015449524,18360.00051498413,14994.341487077068
forecast_0192,2025-01-09 00:00:00,17280.000257492065,18792.000102996826,15542.57974518255
forecast_0193,2025-01-09 01:00:00,16200.0,17819.999742507935,13714.532193204956
forecast_0194,2025-01-09 02:00:00,17064.000463485718,17819.999742507935,13596.436048224594
forecast_0195,2025-01-09 03:00:00,18252.000617980957,17927.99963951111,13102.926819773818
forecast_0196,2025-01-09 04:00:00,18252.000617980957,17927.99963951111,13205.784681413275
forecast_0197,2025-01-09 05:00:00,17280.000257492065,17711.99984550476,12936.346029409722
forecast_0198,2025-01-09 06:00:00,17064.000463485718,17496.000051498413,12458.901222988037
forecast_0199,2025-01-09 07:00:00,15768.000411987305,17064.000463485718,11794.820309562085
forecast_0200,2025-01-09 08:00:00,15768.000411987305,16739.99948501587,11714.110496645755
forecast_0201,2025-01-09 09:00:00,15768.000411987305,16956.000566482544,11636.48624953912
forecast_0202,2025-01-09 10:00:00,15768.000411987305,17172.00036048889,12398.867589644657
forecast_0203,2025-01-09 11:00:00,15768.000411987305,17280.000257492065,12592.737329983223
forecast_0204,2025-01-09 12:00:00,15768.000411987305,17064.000463485718,12428.931864095774
forecast_0205,2025-01-09 13:00:00,15768.000411987305,16739.99948501587,12024.443059431003
forecast_0206,2025-01-09 14:00:00,15768.000411987305,17064.000463485718,12512.878212326892
forecast_0207,2025-01-09 15:00:00,15768.000411987305,16200.0,11852.818034729107
forecast_0208,2025-01-09 16:00:00,15768.000411987305,15227.999639511108,11363.144616380856
forecast_0209,2025-01-09 17:00:00,15119.999742507935,16307.999897003174,11530.849060948907
forecast_0210,2025-01-09 18:00:00,14796.000051498413,16200.0,11901.487944246355
forecast_0211,2025-01-09 19:00:00,16415.999794006348,16631.999588012695,12063.10188225391
forecast_0212,2025-01-09 20:00:00,17172.00036048889,16200.0,11514.070354320864
forecast_0213,2025-01-09 21:00:00,19547.999382019043,18792.000102996826,12775.158710984368
forecast_0214,2025-01-09 22:00:00,19547.999382019043,19656.000566482544,15429.971207206732
forecast_0215,2025-01-09 23:00:00,19980.000257492065,19764.000463485718,16848.55545416969
forecast_0216,2025-01-10 00:00:00,19980.000257492065,19764.000463485718,17023.57162739894
forecast_0217,2025-01-10 01:00:00,15443.999433517456,15335.999536514282,10311.74473799989
forecast_0218,2025-01-10 02:00:00,15984.000205993652,16631.999588012695,11590.680617919532
forecast_0219,2025-01-10 03:00:00,18035.999536514282,18143.999433517456,13382.660328183923
forecast_0220,2025-01-10 04:00:00,19547.999382019043,18035.999536514282,13979.565014201728
forecast_0221,2025-01-10 05:00:00,19547.999382019043,17388.00015449524,14188.228343907866
forecast_0222,2025-01-10 06:00:00,19547.999382019043,17280.000257492065,13242.200914690864
forecast_0223,2025-01-10 07:00:00,19547.999382019043,16200.0,11869.73937712345
forecast_0224,2025-01-10 08:00:00,15552.000617980957,11988.00015449524,8908.34851366073
forecast_0225,2025-01-10 09:00:00,11231.999588012695,9936.000180244446,7558.271415562958
forecast_0226,2025-01-10 10:00:00,10044.00007724762,7128.000283241272,5537.203726899765
forecast_0227,2025-01-10 11:00:00,4859.999871253967,4211.999845504761,3903.880779822922
forecast_0228,2025-01-10 12:00:00,3888.0001544952393,3888.0001544952393,3572.4261068969877
forecast_0229,2025-01-10 13:00:00,3888.0001544952393,3888.0001544952393,2915.784856201765
forecast_0230,2025-01-10 14:00:00,3888.0001544952393,3888.0001544952393,3048.8867405145625
forecast_0231,2025-01-10 15:00:00,3888.0001544952393,3888.0001544952393,3313.546928273948
forecast_0232,2025-01-10 16:00:00,4211.999845504761,3888.0001544952393,3274.518518840038
forecast_0233,2025-01-10 17:00:00,7451.9999742507935,4751.9999742507935,3670.8958956515817
forecast_0234,2025-01-10 18:00:00,9828.000283241272,6803.999948501587,5165.994816948804
forecast_0235,2025-01-10 19:00:00,9611.99984550476,8100.0,5591.739827069001
forecast_0236,2025-01-10 20:00:00,10044.00007724762,8100.0,6155.270955108987
forecast_0237,2025-01-10 21:00:00,10044.00007724762,8100.0,6390.500793278646
forecast_0238,2025-01-10 22:00:00,11231.999588012695,9071.999716758728,6432.228507644194
forecast_0239,2025-01-10 23:00:00,10044.00007724762,9071.999716758728,6542.8787865858985
forecast_0240,2025-01-11 00:00:00,10044.00007724762,9071.999716758728,6871.93290362762
forecast_0241,2025-01-11 01:00:00,10044.00007724762,9071.999716758728,7265.581977050475
forecast_0242,2025-01-11 02:00:00,10044.00007724762,9288.00015449524,7724.705207455366
forecast_0243,2025-01-11 03:00:00,10044.00007724762,8855.99992275238,8154.975585077862
forecast_0244,2025-01-11 04:00:00,12852.000617980957,9503.999948501587,8009.723672503204
forecast_0245,2025-01-11 05:00:00,13284.000205993652,9719.999742507935,7948.931950141136
forecast_0246,2025-01-11 06:00:00,10044.00007724762,8855.99992275238,7069.068735870265
forecast_0247,2025-01-11 07:00:00,7128.000283241272,8423.999691009521,6608.308284853636
forecast_0248,2025-01-11 08:00:00,6048.0000257492065,7559.999871253967,6399.787133103316
forecast_0249,2025-01-11 09:00:00,7776.0003089904785,7019.999742507935,5839.539549683025
forecast_0250,2025-01-11 10:00:00,4968.000090122223,3996.000051498413,4224.228111163013
forecast_0251,2025-01-11 11:00:00,3996.000051498413,3888.0001544952393,3295.930194986562
forecast_0252,2025-01-11 12:00:00,3888.0001544952393,3888.0001544952393,2999.6827822354376
forecast_0253,2025-01-11 13:00:00,3888.0001544952393,3888.0001544952393,2671.157948325821
forecast_0254,2025-01-11 14:00:00,3888.0001544952393,3996.000051498413,2890.2171963253963
forecast_0255,2025-01-11 15:00:00,3888.0001544952393,3672.00003862381,2101.761480857714
forecast_0256,2025-01-11 16:00:00,3888.0001544952393,3779.9999356269836,1926.1586607437039
forecast_0257,2025-01-11 17:00:00,5615.999794006348,3996.000051498413,2721.7221658645085
forecast_0258,2025-01-11 18:00:00,9828.000283241272,6371.999716758728,5008.539690325002
forecast_0259,2025-01-11 19:00:00,11231.999588012695,8423.999691009521,5667.881737350015
forecast_0260,2025-01-11 20:00:00,12852.000617980957,9071.999716758728,5876.038669172711
forecast_0261,2025-01-11 21:00:00,13284.000205993652,9936.000180244446,6376.681648723518
forecast_0262,2025-01-11 22:00:00,13500.0,11447.999382019043,7944.852299432092
forecast_0263,2025-01-11 23:00:00,15984.000205993652,12419.999742507935,9576.506270203488
forecast_0264,2025-01-12 00:00:00,16847.999382019043,13068.000411987305,9980.872523586935
forecast_0265,2025-01-12 01:00:00,13284.000205993652,10259.999871253967,7234.398267274647
forecast_0266,2025-01-12 02:00:00,13284.000205993652,11556.000566482544,7487.847723372166
forecast_0267,2025-01-12 03:00:00,13500.0,11988.00015449524,8925.04576047252
forecast_0268,2025-01-12 04:00:00,15552.000617980957,13823.999691009521,10615.072045940853
forecast_0269,2025-01-12 05:00:00,15984.000205993652,14472.000360488892,10584.094409980757
forecast_0270,2025-01-12 06:00:00,17172.00036048889,14903.999948501587,11252.666034141295
forecast_0271,2025-01-12 07:00:00,17603.999948501587,15011.99984550476,11440.033747988631
forecast_0272,2025-01-12 08:00:00,17603.999948501587,13500.0,9906.370477890485
forecast_0273,2025-01-12 09:00:00,17927.99963951111,14472.000360488892,10122.39539557101
forecast_0274,2025-01-12 10:00:00,13823.999691009521,11988.00015449524,8944.002350548471
forecast_0275,2025-01-12 11:00:00,13068.000411987305,12635.999536514282,8404.74695567793
forecast_0276,2025-01-12 12:00:00,10584.000205993652,10151.999974250793,6061.288241853001
forecast_0277,2025-01-12 13:00:00,10151.999974250793,8963.999819755554,6327.777274602443
forecast_0278,2025-01-12 14:00:00,11447.999382019043,9719.999742507935,6896.234983899967
forecast_0279,2025-01-12 15:00:00,11447.999382019043,9611.99984550476,7609.359032340712
forecast_0280,2025-01-12 16:00:00,11447.999382019043,11880.000257492065,8742.869345449684
forecast_0281,2025-01-12 17:00:00,14364.000463485718,13715.999794006348,10359.59268250247
forecast_0282,2025-01-12 18:00:00,16415.999794006348,15552.000617980957,11237.335805808596
forecast_0283,2025-01-12 19:00:00,18360.00051498413,16631.999588012695,11204.18570282829
forecast_0284,2025-01-12 20:00:00,18468.000411987305,16631.999588012695,11143.286698789503
forecast_0285,2025-01-12 21:00:00,19223.99969100952,16631.999588012695,11412.882278136272
forecast_0286,2025-01-12 22:00:00,19547.999382019043,17927.99963951111,12537.790193094314
forecast_0287,2025-01-12 23:00:00,18468.000411987305,17388.00015449524,12153.539771473907
forecast_0288,2025-01-13 00:00:00,19547.999382019043,18035.999536514282,13633.310954534398
forecast_0289,2025-01-13 01:00:00,19980.000257492065,19223.99969100952,15587.953734587334
forecast_0290,2025-01-13 02:00:00,19980.000257492065,19764.000463485718,17125.673294075987
forecast_0291,2025-01-13 03:00:00,19980.000257492065,19764.000463485718,17268.527509246254
forecast_0292,2025-01-13 04:00:00,19980.000257492065,19764.000463485718,18165.39019145358
forecast_0293,2025-01-13 05:00:00,19980.000257492065,19980.000257492065,18425.03263821249
forecast_0294,2025-01-13 06:00:00,19980.000257492065,20196.000051498413,18546.721680451057
forecast_0295,2025-01-13 07:00:00,19980.000257492065,19980.000257492065,17834.554899612547
forecast_0296,2025-01-13 08:00:00,19980.000257492065,19656.000566482544,16659.031924113093
forecast_0297,2025-01-13 09:00:00,19547.999382019043,19656.000566482544,16750.477150867984
forecast_0298,2025-01-13 10:00:00,19547.999382019043,19656.000566482544,16673.508673985743
forecast_0299,2025-01-13 11:00:00,19547.999382019043,19331.999588012695,16156.698878645166
forecast_0300,2025-01-13 12:00:00,18035.999536514282,18468.000411987305,13876.970114441076
forecast_0301,2025-01-13 13:00:00,14796.000051498413,16847.999382019043,11853.32798836378
forecast_0302,2025-01-13 14:00:00,14796.000051498413,14796.000051498413,10621.813900522666
forecast_0303,2025-01-13 15:00:00,14472.000360488892,14147.999382019043,10915.024098448766
forecast_0304,2025-01-13 16:00:00,14796.000051498413,15227.999639511108,12401.089669676165
forecast_0305,2025-01-13 17:00:00,14688.00015449524,15552.000617980957,12171.835333336669
forecast_0306,2025-01-13 18:00:00,14256.000566482544,15552.000617980957,11368.3341792766
forecast_0307,2025-01-13 19:00:00,14364.000463485718,17172.00036048889,13462.828728866158
forecast_0308,2025-01-13 20:00:00,15119.999742507935,18252.000617980957,14642.381656831589
forecast_0309,2025-01-13 21:00:00,16092.000102996826,18576.00030899048,15012.512101225064
forecast_0310,2025-01-13 22:00:00,19331.999588012695,18900.0,15800.225059857195
forecast_0311,2025-01-13 23:00:00,18792.000102996826,18900.0,16026.051351214186
forecast_0312,2025-01-14 00:00:00,19331.999588012695,19547.999382019043,17366.024214120993
forecast_0313,2025-01-14 01:00:00,18792.000102996826,19547.999382019043,17179.17775709345
forecast_0314,2025-01-14 02:00:00,18792.000102996826,19547.999382019043,17450.58966050101
forecast_0315,2025-01-14 03:00:00,18900.0,19547.999382019043,17745.6346366655
forecast_0316,2025-01-14 04:00:00,19331.999588012695,19547.999382019043,17704.653893830884
forecast_0317,2025-01-14 05:00:00,19331.999588012695,19547.999382019043,17650.36995084419
forecast_0318,2025-01-14 06:00:00,18792.000102996826,19547.999382019043,17793.339698327072
