forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0070,2025-01-03 22:00:00,16200.0,15852.726878896754,13416.923118620763
forecast_0071,2025-01-03 23:00:00,16200.0,16024.73897055082,13757.814174282066
forecast_0072,2025-01-04 00:00:00,16307.999897003174,16810.136545114714,13706.732745168929
forecast_0073,2025-01-04 01:00:00,17388.00015449524,16447.531445217523,14462.176499964417
forecast_0074,2025-01-04 02:00:00,16200.0,16524.867860905488,14380.799282619972
forecast_0075,2025-01-04 03:00:00,16200.0,17074.555970561487,13954.912793298674
forecast_0076,2025-01-04 04:00:00,16307.999897003174,16807.231589392453,13534.371494310815
forecast_0077,2025-01-04 05:00:00,19007.999897003174,17207.665988244516,13613.470362186836
forecast_0078,2025-01-04 06:00:00,19547.999382019043,17146.430883380275,13643.937874348096
forecast_0079,2025-01-04 07:00:00,19223.99969100952,17038.979084111896,12593.700220846316
forecast_0080,2025-01-04 08:00:00,18576.00030899048,16236.577262185829,11425.188773001091
forecast_0081,2025-01-04 09:00:00,15552.000617980957,15578.119125705523,10790.693372888158
forecast_0082,2025-01-04 10:00:00,13931.999588012695,14012.33369269521,9019.160989247976
forecast_0083,2025-01-04 11:00:00,10692.000102996826,12437.23347190051,8213.626122267442
forecast_0084,2025-01-04 12:00:00,11447.999382019043,11440.919173315746,8378.77393398474
forecast_0085,2025-01-04 13:00:00,11556.000566482544,10346.452457829882,8574.34163017914
forecast_0086,2025-01-04 14:00:00,14688.00015449524,10779.676368641283,8781.358657888071
forecast_0087,2025-01-04 15:00:00,15552.000617980957,10424.391220564765,9104.69921209223
forecast_0088,2025-01-04 16:00:00,15984.000205993652,11191.219998936102,10179.232305817746
forecast_0089,2025-01-04 17:00:00,16200.0,12670.297845732406,11111.74712084793
forecast_0090,2025-01-04 18:00:00,16739.99948501587,14206.4310001111,12434.46156294459
forecast_0091,2025-01-04 19:00:00,17064.000463485718,14423.54607870094,12913.6104328163
forecast_0092,2025-01-04 20:00:00,19547.999382019043,16326.342833559062,13786.780677417555
forecast_0093,2025-01-04 21:00:00,18576.00030899048,16451.673176909484,13655.736523293825
forecast_0094,2025-01-04 22:00:00,19547.999382019043,17264.630052125958,14818.044703948535
forecast_0095,2025-01-04 23:00:00,19547.999382019043,17396.379561977887,15776.11982813575
forecast_0096,2025-01-05 00:00:00,19980.000257492065,17875.450304239846,16469.465161149994
forecast_0097,2025-01-05 01:00:00,19547.999382019043,16906.443355970594,14064.065949888804
forecast_0098,2025-01-05 02:00:00,19439.99948501587,16631.741148207515,13810.259545258725
forecast_0099,2025-01-05 03:00:00,19439.99948501587,16660.05600974924,13924.742544163615
forecast_0100,2025-01-05 04:00:00,18035.999536514282,16149.613992576707,13650.949896219556
forecast_0101,2025-01-05 05:00:00,14472.000360488892,15484.808715570178,11859.708694250994
forecast_0102,2025-01-05 06:00:00,14256.000566482544,14717.414626948475,10248.137336222417
forecast_0103,2025-01-05 07:00:00,14256.000566482544,14697.430155069093,9903.3909354252
forecast_0104,2025-01-05 08:00:00,14688.00015449524,14700.556981621838,10426.336942268194
forecast_0105,2025-01-05 09:00:00,14688.00015449524,14731.282980110136,10569.852620943617
forecast_0106,2025-01-05 10:00:00,14580.000257492065,15231.60416686056,11326.086222095188
forecast_0107,2025-01-05 11:00:00,18360.00051498413,15789.928516743035,13646.59747755831
forecast_0108,2025-01-05 12:00:00,17064.000463485718,15515.323380471713,13793.637118609688
forecast_0109,2025-01-05 13:00:00,14796.000051498413,15520.818795945055,13892.474395622176
forecast_0110,2025-01-05 14:00:00,13392.000102996826,14940.251481524716,13154.277677223334
forecast_0111,2025-01-05 15:00:00,13823.999691009521,15253.360484213328,13190.310799440254
forecast_0112,2025-01-05 16:00:00,14039.99948501587,14731.434787597593,11497.053618817914
forecast_0113,2025-01-05 17:00:00,13500.0,13780.741762252994,9856.530245628948
forecast_0114,2025-01-05 18:00:00,12096.000051498413,13706.081101953629,10656.637613437806
forecast_0115,2025-01-05 19:00:00,14472.000360488892,14242.38168360538,12359.551656769625
forecast_0116,2025-01-05 20:00:00,15227.999639511108,15130.108701431836,13382.69197459503
forecast_0117,2025-01-05 21:00:00,17388.00015449524,14814.90883143775,12411.361566455127
forecast_0118,2025-01-05 22:00:00,17064.000463485718,14753.187161169391,13106.27284097307
forecast_0119,2025-01-05 23:00:00,14472.000360488892,14225.46704813152,12708.913642852098
forecast_0120,2025-01-06 00:00:00,13500.0,13875.285380522486,11828.05300917704
forecast_0121,2025-01-06 01:00:00,12311.99984550476,11890.38285656655,8992.757297156884
forecast_0122,2025-01-06 02:00:00,12311.99984550476,11292.04737721024,9009.789312701025
forecast_0123,2025-01-06 03:00:00,11231.999588012695,10701.136410752117,8542.187991755674
forecast_0124,2025-01-06 04:00:00,10476.000308990479,10094.40550460269,8068.308948503251
forecast_0125,2025-01-06 05:00:00,9503.999948501587,7726.432501142076,5358.66761511772
forecast_0126,2025-01-06 06:00:00,4859.999871253967,5407.162681998842,3913.297100687694
forecast_0127,2025-01-06 07:00:00,4320.000064373016,5153.4663652014015,4012.8746444384897
forecast_0128,2025-01-06 08:00:00,4320.000064373016,4804.071585237198,3775.0852679077407
forecast_0129,2025-01-06 09:00:00,4859.999871253967,5917.168985796483,4121.962836600804
forecast_0130,2025-01-06 10:00:00,4427.99996137619,6051.457668772649,4939.318599604234
forecast_0131,2025-01-06 11:00:00,6263.999819755554,6665.889321906019,5041.623296075858
forecast_0132,2025-01-06 12:00:00,6696.000051498413,6179.118766807696,4798.0690192868815
forecast_0133,2025-01-06 13:00:00,7451.9999742507935,6861.866898035069,5200.516446180115
forecast_0134,2025-01-06 14:00:00,7451.9999742507935,6467.209660779562,4708.511420321711
forecast_0135,2025-01-06 15:00:00,7884.000205993652,6741.145076767916,5200.636876688303
forecast_0136,2025-01-06 16:00:00,9719.999742507935,8470.515766221557,6895.412667021627
forecast_0137,2025-01-06 17:00:00,12096.000051498413,10030.047983708986,7994.067486055797
forecast_0138,2025-01-06 18:00:00,13068.000411987305,12284.736742221008,10742.479960400062
forecast_0139,2025-01-06 19:00:00,14688.00015449524,14047.399005309277,12238.170228742338
forecast_0140,2025-01-06 20:00:00,14688.00015449524,15156.62471517477,13044.983950829
forecast_0141,2025-01-06 21:00:00,14688.00015449524,14831.624788082026,13252.66189188998
forecast_0142,2025-01-06 22:00:00,14688.00015449524,16054.280538728555,13627.32849028652
forecast_0143,2025-01-06 23:00:00,15119.999742507935,16391.014830231772,14457.140467675134
forecast_0144,2025-01-07 00:00:00,15119.999742507935,17224.774443518094,14865.102035765638
forecast_0145,2025-01-07 01:00:00,18360.00051498413,17736.17592067983,16289.951052245193
forecast_0146,2025-01-07 02:00:00,19115.999794006348,18052.10709030553,16111.964196525463
forecast_0147,2025-01-07 03:00:00,19115.999794006348,18181.25147231444,16425.209934969524
forecast_0148,2025-01-07 04:00:00,18468.000411987305,17383.410510293594,15759.584556975273
forecast_0149,2025-01-07 05:00:00,17280.000257492065,17056.701740846693,16018.447702806538
forecast_0150,2025-01-07 06:00:00,17280.000257492065,17397.032777875906,15459.842193230725
forecast_0151,2025-01-07 07:00:00,16631.999588012695,17736.398985263037,15492.192231314497
forecast_0152,2025-01-07 08:00:00,16200.0,17595.11013982624,14835.978987212542
forecast_0153,2025-01-07 09:00:00,17388.00015449524,17351.17355363437,14406.66278957649
forecast_0154,2025-01-07 10:00:00,17388.00015449524,17342.89524466418,13722.216368925412
forecast_0155,2025-01-07 11:00:00,17388.00015449524,17435.910147053823,13747.829787858622
forecast_0156,2025-01-07 12:00:00,16847.999382019043,17126.60676779666,13779.87753458586
forecast_0157,2025-01-07 13:00:00,16200.0,16823.699283192836,13662.38602561828
forecast_0158,2025-01-07 14:00:00,16200.0,16580.272444904982,13289.65654694369
forecast_0159,2025-01-07 15:00:00,16200.0,16714.189011449766,13394.193279309806
forecast_0160,2025-01-07 16:00:00,16200.0,16452.42813419875,13766.309646683148
forecast_0161,2025-01-07 17:00:00,16200.0,16350.89128634264,13596.365438556888
forecast_0162,2025-01-07 18:00:00,17388.00015449524,16791.676578597773,14280.197251094283
forecast_0163,2025-01-07 19:00:00,17388.00015449524,17462.19983915756,16170.148588725098
forecast_0164,2025-01-07 20:00:00,18360.00051498413,18147.225116228863,17019.14043390036
forecast_0165,2025-01-07 21:00:00,18468.000411987305,18184.82569265268,16829.489037858035
forecast_0166,2025-01-07 22:00:00,18468.000411987305,18357.00725944068,16829.294542381962
forecast_0167,2025-01-07 23:00:00,18468.000411987305,18320.21361662431,16314.194424554275
forecast_0168,2025-01-08 00:00:00,18360.00051498413,17575.614792815122,15375.87437603752
forecast_0169,2025-01-08 01:00:00,18360.00051498413,17433.048786172658,15062.125310583531
forecast_0170,2025-01-08 02:00:00,18360.00051498413,17169.6755168812,14710.096421885204
forecast_0171,2025-01-08 03:00:00,18360.00051498413,17243.112974009273,14819.817513515474
forecast_0172,2025-01-08 04:00:00,18360.00051498413,16539.79917973743,13556.268520892709
forecast_0173,2025-01-08 05:00:00,16847.999382019043,16241.344577648417,13501.54682262844
forecast_0174,2025-01-08 06:00:00,16956.000566482544,16468.366940048494,13948.006474369466
forecast_0175,2025-01-08 07:00:00,15768.000411987305,16010.317836389971,14075.016899304328
forecast_0176,2025-01-08 08:00:00,15443.999433517456,16178.82120983488,13872.32767146183
forecast_0177,2025-01-08 09:00:00,15768.000411987305,16166.14058262876,14427.332855206056
forecast_0178,2025-01-08 10:00:00,17388.00015449524,16295.368437610678,14423.300656441264
forecast_0179,2025-01-08 11:00:00,18035.999536514282,16696.140023073967,14443.017338373107
forecast_0180,2025-01-08 12:00:00,18252.000617980957,17050.497095281575,15130.131478629422
forecast_0181,2025-01-08 13:00:00,18252.000617980957,17109.63805218954,14650.625254510216
forecast_0182,2025-01-08 14:00:00,17819.999742507935,16996.961239965414,15014.873613870494
forecast_0183,2025-01-08 15:00:00,17819.999742507935,17136.161361332433,14756.6904424872
forecast_0184,2025-01-08 16:00:00,17064.000463485718,16635.741173815968,14278.297938562444
forecast_0185,2025-01-08 17:00:00,16200.0,16504.035674058232,13983.875950553838
forecast_0186,2025-01-08 18:00:00,17280.000257492065,16738.0950161016,14457.909921697576
forecast_0187,2025-01-08 19:00:00,18252.000617980957,17167.360871715442,14660.741439368194
forecast_0188,2025-01-08 20:00:00,18360.00051498413,17396.818558760373,14909.37557200925
forecast_0189,2025-01-08 21:00:00,17388.00015449524,17352.63587912806,14983.602055990565
forecast_0190,2025-01-08 22:00:00,17280.000257492065,17324.71450245045,14936.094470449552
forecast_0191,2025-01-08 23:00:00,17388.00015449524,17737.429940940474,14994.341487077068
forecast_0192,2025-01-09 00:00:00,17280.000257492065,18186.29230263655,15542.57974518255
forecast_0193,2025-01-09 01:00:00,16200.0,17201.990206448376,13714.532193204956
forecast_0194,2025-01-09 02:00:00,17064.000463485718,17253.208728490732,13596.436048224594
forecast_0195,2025-01-09 03:00:00,18252.000617980957,17287.06137248118,13102.926819773818
forecast_0196,2025-01-09 04:00:00,18252.000617980957,17292.932237420184,13205.784681413275
forecast_0197,2025-01-09 05:00:00,17280.000257492065,17156.611809239967,12936.346029409722
forecast_0198,2025-01-09 06:00:00,17064.000463485718,16955.54066389537,12458.901222988037
forecast_0199,2025-01-09 07:00:00,15768.000411987305,16487.267904122724,11794.820309562085
forecast_0200,2025-01-09 08:00:00,15768.000411987305,16094.319716373073,11714.110496645755
forecast_0201,2025-01-09 09:00:00,15768.000411987305,16402.36365728544,11636.48624953912
forecast_0202,2025-01-09 10:00:00,15768.000411987305,16545.450594392747,12398.867589644657
forecast_0203,2025-01-09 11:00:00,15768.000411987305,16733.34049842771,12592.737329983223
forecast_0204,2025-01-09 12:00:00,15768.000411987305,16440.387543435754,12428.931864095774
forecast_0205,2025-01-09 13:00:00,15768.000411987305,16197.218855072648,12024.443059431003
forecast_0206,2025-01-09 14:00:00,15768.000411987305,16426.73983242551,12512.878212326892
forecast_0207,2025-01-09 15:00:00,15768.000411987305,15601.988946486728,11852.818034729107
forecast_0208,2025-01-09 16:00:00,15768.000411987305,14686.322103814931,11363.144616380856
forecast_0209,2025-01-09 17:00:00,15119.999742507935,15670.277914983062,11530.849060948907
forecast_0210,2025-01-09 18:00:00,14796.000051498413,15570.82490681818,11901.487944246355
forecast_0211,2025-01-09 19:00:00,16415.999794006348,16020.399153985412,12063.10188225391
forecast_0212,2025-01-09 20:00:00,17172.00036048889,16432.990162553062,11514.070354320864
forecast_0213,2025-01-09 21:00:00,19547.999382019043,18196.87988370542,12775.158710984368
forecast_0214,2025-01-09 22:00:00,19547.999382019043,19545.9502651796,15429.971207206732
forecast_0215,2025-01-09 23:00:00,19980.000257492065,20037.35949548075,16848.55545416969
forecast_0216,2025-01-10 00:00:00,19980.000257492065,20101.58638354367,17023.57162739894
forecast_0217,2025-01-10 01:00:00,15443.999433517456,14867.529338955634,10311.74473799989
forecast_0218,2025-01-10 02:00:00,15984.000205993652,16830.447908455648,11590.680617919532
forecast_0219,2025-01-10 03:00:00,18035.999536514282,17507.039944723077,13382.660328183923
forecast_0220,2025-01-10 04:00:00,19547.999382019043,17441.4588041702,13979.565014201728
forecast_0221,2025-01-10 05:00:00,19547.999382019043,16771.217096022414,14188.228343907866
forecast_0222,2025-01-10 06:00:00,19547.999382019043,16640.656292284675,13242.200914690864
forecast_0223,2025-01-10 07:00:00,19547.999382019043,15571.62284527023,11869.73937712345
forecast_0224,2025-01-10 08:00:00,15552.000617980957,11620.896927327944,8908.34851366073
forecast_0225,2025-01-10 09:00:00,11231.999588012695,9374.00421552607,7558.271415562958
forecast_0226,2025-01-10 10:00:00,10044.00007724762,6526.429579610474,5537.203726899765
forecast_0227,2025-01-10 11:00:00,4859.999871253967,4761.050509788015,3903.880779822922
forecast_0228,2025-01-10 12:00:00,3888.0001544952393,4010.8828838982618,3572.4261068969877
forecast_0229,2025-01-10 13:00:00,3888.0001544952393,3748.298272873325,2915.784856201765
forecast_0230,2025-01-10 14:00:00,3888.0001544952393,3768.3084045302394,3048.8867405145625
forecast_0231,2025-01-10 15:00:00,3888.0001544952393,3928.5234600513872,3313.546928273948
forecast_0232,2025-01-10 16:00:00,4211.999845504761,3933.997563239805,3274.518518840038
forecast_0233,2025-01-10 17:00:00,7451.9999742507935,4629.225357517315,3670.8958956515817
forecast_0234,2025-01-10 18:00:00,9828.000283241272,6335.738262133426,5165.994816948804
forecast_0235,2025-01-10 19:00:00,9611.99984550476,7713.54199392867,5591.739827069001
forecast_0236,2025-01-10 20:00:00,10044.00007724762,8573.495138732591,6155.270955108987
forecast_0237,2025-01-10 21:00:00,10044.00007724762,8633.663433802561,6390.500793278646
forecast_0238,2025-01-10 22:00:00,11231.999588012695,8714.04365825207,6432.228507644194
forecast_0239,2025-01-10 23:00:00,10044.00007724762,8491.04747363114,6542.8787865858985
forecast_0240,2025-01-11 00:00:00,10044.00007724762,8580.004003302089,6871.93290362762
forecast_0241,2025-01-11 01:00:00,10044.00007724762,8432.951860861493,7265.581977050475
forecast_0242,2025-01-11 02:00:00,10044.00007724762,8693.649937574015,7724.705207455366
forecast_0243,2025-01-11 03:00:00,10044.00007724762,8386.623393864129,8154.975585077862
forecast_0244,2025-01-11 04:00:00,12852.000617980957,9244.192603671498,8009.723672503204
forecast_0245,2025-01-11 05:00:00,13284.000205993652,9078.624874661617,7948.931950141136
forecast_0246,2025-01-11 06:00:00,10044.00007724762,8286.31975279096,7069.068735870265
forecast_0247,2025-01-11 07:00:00,7128.000283241272,8257.972144670955,6608.308284853636
forecast_0248,2025-01-11 08:00:00,6048.0000257492065,7288.069013216332,6399.787133103316
forecast_0249,2025-01-11 09:00:00,7776.0003089904785,6569.312492151331,5839.539549683025
forecast_0250,2025-01-11 10:00:00,4968.000090122223,4610.42825316587,4224.228111163013
forecast_0251,2025-01-11 11:00:00,3996.000051498413,3923.063309871761,3295.930194986562
forecast_0252,2025-01-11 12:00:00,3888.0001544952393,3476.1441452511585,2999.6827822354376
forecast_0253,2025-01-11 13:00:00,3888.0001544952393,3608.927974756217,2671.157948325821
forecast_0254,2025-01-11 14:00:00,3888.0001544952393,3544.229519725998,2890.2171963253963
forecast_0255,2025-01-11 15:00:00,3888.0001544952393,3084.4088056512755,2101.761480857714
forecast_0256,2025-01-11 16:00:00,3888.0001544952393,3175.0388886692685,1926.1586607437039
forecast_0257,2025-01-11 17:00:00,5615.999794006348,3949.381687488724,2721.7221658645085
forecast_0258,2025-01-11 18:00:00,9828.000283241272,5792.99392740128,5008.539690325002
forecast_0259,2025-01-11 19:00:00,11231.999588012695,7797.112322447617,5667.881737350015
forecast_0260,2025-01-11 20:00:00,12852.000617980957,8528.54261913259,5876.038669172711
forecast_0261,2025-01-11 21:00:00,13284.000205993652,9355.54984355726,6376.681648723518
forecast_0262,2025-01-11 22:00:00,13500.0,10824.392799433885,7944.852299432092
forecast_0263,2025-01-11 23:00:00,15984.000205993652,11883.540737047728,9576.506270203488
forecast_0264,2025-01-12 00:00:00,16847.999382019043,12437.613240359786,9980.872523586935
forecast_0265,2025-01-12 01:00:00,13284.000205993652,9639.293984017246,7234.398267274647
forecast_0266,2025-01-12 02:00:00,13284.000205993652,10911.856270550525,7487.847723372166
forecast_0267,2025-01-12 03:00:00,13500.0,12115.727498812144,8925.04576047252
forecast_0268,2025-01-12 04:00:00,15552.000617980957,13208.332352666934,10615.072045940853
forecast_0269,2025-01-12 05:00:00,15984.000205993652,13839.563671596425,10584.094409980757
forecast_0270,2025-01-12 06:00:00,17172.00036048889,14334.648039619304,11252.666034141295
forecast_0271,2025-01-12 07:00:00,17603.999948501587,14437.1881449038,11440.033747988631
forecast_0272,2025-01-12 08:00:00,17603.999948501587,12954.621978493331,9906.370477890485
forecast_0273,2025-01-12 09:00:00,17927.99963951111,13874.325061870926,10122.39539557101
forecast_0274,2025-01-12 10:00:00,13823.999691009521,11509.548522987114,8944.002350548471
forecast_0275,2025-01-12 11:00:00,13068.000411987305,12118.681064327777,8404.74695567793
forecast_0276,2025-01-12 12:00:00,10584.000205993652,9809.372234264483,6061.288241853001
forecast_0277,2025-01-12 13:00:00,10151.999974250793,8519.184329098784,6327.777274602443
forecast_0278,2025-01-12 14:00:00,11447.999382019043,9516.758824165376,6896.234983899967
forecast_0279,2025-01-12 15:00:00,11447.999382019043,9700.505123233275,7609.359032340712
forecast_0280,2025-01-12 16:00:00,11447.999382019043,11299.907964764187,8742.869345449684
forecast_0281,2025-01-12 17:00:00,14364.000463485718,13080.358561055205,10359.59268250247
forecast_0282,2025-01-12 18:00:00,16415.999794006348,14931.620647547974,11237.335805808596
forecast_0283,2025-01-12 19:00:00,18360.00051498413,16184.039414811785,11204.18570282829
forecast_0284,2025-01-12 20:00:00,18468.000411987305,16317.805929330245,11143.286698789503
forecast_0285,2025-01-12 21:00:00,19223.99969100952,16607.697568049785,11412.882278136272
forecast_0286,2025-01-12 22:00:00,19547.999382019043,17361.058097291912,12537.790193094314
forecast_0287,2025-01-12 23:00:00,18468.000411987305,17060.987253724335,12153.539771473907
forecast_0288,2025-01-13 00:00:00,19547.999382019043,17419.713275300124,13633.310954534398
forecast_0289,2025-01-13 01:00:00,19980.000257492065,18635.460270974847,15587.953734587334
forecast_0290,2025-01-13 02:00:00,19980.000257492065,19540.40722303648,17125.673294075987
forecast_0291,2025-01-13 03:00:00,19980.000257492065,19894.76879380856,17268.527509246254
forecast_0292,2025-01-13 04:00:00,19980.000257492065,20294.115876766657,18165.39019145358
forecast_0293,2025-01-13 05:00:00,19980.000257492065,20526.234518544057,18425.03263821249
forecast_0294,2025-01-13 06:00:00,19980.000257492065,20775.388194786585,18546.721680451057
forecast_0295,2025-01-13 07:00:00,19980.000257492065,20617.598535237128,17834.554899612547
forecast_0296,2025-01-13 08:00:00,19980.000257492065,20011.721532433865,16659.031924113093
forecast_0297,2025-01-13 09:00:00,19547.999382019043,20106.68341188514,16750.477150867984
forecast_0298,2025-01-13 10:00:00,19547.999382019043,19410.44851832911,16673.508673985743
forecast_0299,2025-01-13 11:00:00,19547.999382019043,18727.21463176424,16156.698878645166
forecast_0300,2025-01-13 12:00:00,18035.999536514282,17883.920087225666,13876.970114441076
forecast_0301,2025-01-13 13:00:00,14796.000051498413,16334.32681216012,11853.32798836378
forecast_0302,2025-01-13 14:00:00,14796.000051498413,14228.611794723902,10621.813900522666
forecast_0303,2025-01-13 15:00:00,14472.000360488892,13522.72080481911,10915.024098448766
forecast_0304,2025-01-13 16:00:00,14796.000051498413,14789.158428936596,12401.089669676165
forecast_0305,2025-01-13 17:00:00,14688.00015449524,14998.881336089453,12171.835333336669
forecast_0306,2025-01-13 18:00:00,14256.000566482544,14985.703350315269,11368.3341792766
forecast_0307,2025-01-13 19:00:00,14364.000463485718,16530.265898304468,13462.828728866158
forecast_0308,2025-01-13 20:00:00,15119.999742507935,17679.2862077684,14642.381656831589
forecast_0309,2025-01-13 21:00:00,16092.000102996826,17933.44184344769,15012.512101225064
forecast_0310,2025-01-13 22:00:00,19331.999588012695,18274.23245039421,15800.225059857195
forecast_0311,2025-01-13 23:00:00,18792.000102996826,18526.33616591144,16026.051351214186
forecast_0312,2025-01-14 00:00:00,19331.999588012695,19217.356538358683,17366.024214120993
forecast_0313,2025-01-14 01:00:00,18792.000102996826,18991.591748921222,17179.17775709345
forecast_0314,2025-01-14 02:00:00,18792.000102996826,19062.36040476183,17450.58966050101
forecast_0315,2025-01-14 03:00:00,18900.0,19002.98508898801,17745.6346366655
forecast_0316,2025-01-14 04:00:00,19331.999588012695,19057.339452782864,17704.653893830884
forecast_0317,2025-01-14 05:00:00,19331.999588012695,18929.43305920641,17650.36995084419
