forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0137,2025-01-06 17:00:00,11137.453992441515,9589.87571072374,7811.890011660606
forecast_0138,2025-01-06 18:00:00,12137.366725202377,10815.745163862037,10549.125678896726
forecast_0139,2025-01-06 19:00:00,13596.252941627115,12378.273906927927,11611.056873038619
forecast_0140,2025-01-06 20:00:00,13905.926260627866,13260.026256987663,13337.741828130123
forecast_0141,2025-01-06 21:00:00,14442.737599181695,13451.808416907274,14088.998564585923
forecast_0142,2025-01-06 22:00:00,14788.917669919601,14537.646772402255,15061.363870695219
forecast_0143,2025-01-06 23:00:00,15540.747157877338,14857.293789718095,15431.934778725705
forecast_0144,2025-01-07 00:00:00,16203.365492971445,15840.983045854275,15797.515797718484
forecast_0145,2025-01-07 01:00:00,17142.380957913643,16370.684569564282,16597.44249539871
forecast_0146,2025-01-07 02:00:00,17627.100611155594,17002.10702593632,16373.43395593114
forecast_0147,2025-01-07 03:00:00,17485.046785425297,17202.38234396349,16555.049036886197
forecast_0148,2025-01-07 04:00:00,16867.154148168214,17008.154273890836,15983.955884726485
forecast_0149,2025-01-07 05:00:00,16525.866833538134,17206.940509146527,16153.092804216367
forecast_0150,2025-01-07 06:00:00,16296.15904590906,17291.469832008148,15427.087895160554
forecast_0151,2025-01-07 07:00:00,16284.275451643494,17464.996285695786,15371.83113784878
forecast_0152,2025-01-07 08:00:00,15873.104143384064,17375.489853699495,14398.123118863272
forecast_0153,2025-01-07 09:00:00,15748.926742216765,17177.213275498543,13996.648154294408
forecast_0154,2025-01-07 10:00:00,15981.094999996238,17045.34236587363,13102.811456681293
forecast_0155,2025-01-07 11:00:00,16071.43849847915,17241.298565512403,13262.850576753908
forecast_0156,2025-01-07 12:00:00,16072.75238404852,17121.855505228654,13167.314260839159
forecast_0157,2025-01-07 13:00:00,16097.917991422584,17027.88444037738,12950.118464610317
forecast_0158,2025-01-07 14:00:00,15870.332113497663,16874.316140554733,12403.444956424657
forecast_0159,2025-01-07 15:00:00,15990.246858833601,17068.00145123457,12951.360278133352
forecast_0160,2025-01-07 16:00:00,15904.288632089616,17013.113605205384,12756.8218756302
forecast_0161,2025-01-07 17:00:00,16077.032103724852,17099.443359665733,13207.271061705245
forecast_0162,2025-01-07 18:00:00,16648.494829206025,17150.435844715073,14179.617202313682
forecast_0163,2025-01-07 19:00:00,17094.95744707715,17089.300255374343,15361.106475774037
forecast_0164,2025-01-07 20:00:00,17611.802633008847,17518.10295473677,16426.777318768018
forecast_0165,2025-01-07 21:00:00,17806.848415418128,17959.582932543304,16853.570353247953
forecast_0166,2025-01-07 22:00:00,18152.220076565674,18134.381250179842,16564.241749856137
forecast_0167,2025-01-07 23:00:00,18063.35685664731,18163.957068165764,16354.750406979318
forecast_0168,2025-01-08 00:00:00,16853.45619156797,17536.411628335136,15792.207827926917
forecast_0169,2025-01-08 01:00:00,15664.239956032221,17652.00699452298,15936.115471181321
forecast_0170,2025-01-08 02:00:00,15215.661124288737,17048.298300508846,15110.138064443707
forecast_0171,2025-01-08 03:00:00,15344.16825589503,16927.64309077243,15188.780310109498
forecast_0172,2025-01-08 04:00:00,15251.778001848246,16550.76040952993,13999.57083325012
forecast_0173,2025-01-08 05:00:00,14973.6334532321,16317.272168848767,13722.51924575929
forecast_0174,2025-01-08 06:00:00,15344.152568125328,16660.463065566215,14034.08030285463
forecast_0175,2025-01-08 07:00:00,15131.334223475447,15623.00514963229,14893.081261680001
forecast_0176,2025-01-08 08:00:00,14973.927460897909,15801.020848963672,14395.240394117362
forecast_0177,2025-01-08 09:00:00,15101.718807080442,15921.939862647834,14594.528575558916
forecast_0178,2025-01-08 10:00:00,15035.665722930711,15817.773565110978,14259.297301122708
forecast_0179,2025-01-08 11:00:00,15450.829541925494,15833.990161364269,14707.797601024577
forecast_0180,2025-01-08 12:00:00,15955.913090395508,16451.809879865734,15542.945851599305
forecast_0181,2025-01-08 13:00:00,15676.178635692124,16431.092328458286,15319.459495151685
forecast_0182,2025-01-08 14:00:00,15633.91149646917,16333.696616703399,15539.872247314392
forecast_0183,2025-01-08 15:00:00,15537.283375854211,16451.095447285697,15240.931794715181
forecast_0184,2025-01-08 16:00:00,15206.18091143791,16208.326494830493,14199.7243326185
forecast_0185,2025-01-08 17:00:00,15369.818096511717,16038.848261994352,14474.10494305313
forecast_0186,2025-01-08 18:00:00,15157.686344396127,16257.088945500911,14202.763229590153
forecast_0187,2025-01-08 19:00:00,15250.666304584493,16654.99566011587,15862.409774590269
forecast_0188,2025-01-08 20:00:00,15319.914685747286,16971.033328353846,16856.01798621937
forecast_0189,2025-01-08 21:00:00,15119.48790767406,17060.17203613802,16664.934229162038
forecast_0190,2025-01-08 22:00:00,15183.698318195484,16937.22643707806,15982.531774424888
forecast_0191,2025-01-08 23:00:00,15035.988508715014,17276.535101903548,15967.531841124011
forecast_0192,2025-01-09 00:00:00,14947.548670484734,18020.070189624665,16170.600816781549
forecast_0193,2025-01-09 01:00:00,14724.984142623784,16902.928823856302,15074.63991911781
forecast_0194,2025-01-09 02:00:00,14654.178325789559,16921.441056769203,14694.885558720634
forecast_0195,2025-01-09 03:00:00,15113.815983282799,16840.595044725604,13914.836280532207
forecast_0196,2025-01-09 04:00:00,15272.897643552464,16733.929690676625,13198.50771723266
forecast_0197,2025-01-09 05:00:00,14890.290346706573,16949.819974805847,12953.63089055072
forecast_0198,2025-01-09 06:00:00,14695.671093774747,16530.577798561982,12461.975280477938
forecast_0199,2025-01-09 07:00:00,14692.230234336792,16062.98024340435,11636.988347029603
forecast_0200,2025-01-09 08:00:00,14442.178709774345,15797.38014437115,11769.267721500624
forecast_0201,2025-01-09 09:00:00,14588.073564213892,16086.16399428845,11677.853228774435
forecast_0202,2025-01-09 10:00:00,14928.519981992831,16088.85427249133,12024.523556250784
forecast_0203,2025-01-09 11:00:00,14946.643573532334,16264.88428031747,12259.224383636223
forecast_0204,2025-01-09 12:00:00,14807.80087883957,16371.577880111761,12254.698163487801
forecast_0205,2025-01-09 13:00:00,14951.838558109434,16473.385677763596,12314.099646941517
forecast_0206,2025-01-09 14:00:00,15009.337478929316,15579.527202902815,11936.020112418058
forecast_0207,2025-01-09 15:00:00,14941.406800412926,15136.868094388115,10695.045312556946
forecast_0208,2025-01-09 16:00:00,14958.056223920728,14618.135463586876,10323.046989056435
forecast_0209,2025-01-09 17:00:00,15191.045532457376,14939.180176254598,10243.325077877395
forecast_0210,2025-01-09 18:00:00,15337.40009102976,14839.99406694919,10284.103828011344
forecast_0211,2025-01-09 19:00:00,15728.037366865503,14998.111448995649,10087.367533451981
forecast_0212,2025-01-09 20:00:00,15597.935165030385,15709.752153985151,9564.320410338476
forecast_0213,2025-01-09 21:00:00,16977.15411069668,17116.57107882467,11140.260460820444
forecast_0214,2025-01-09 22:00:00,18376.906161282128,18922.940408325776,11255.65850882714
forecast_0215,2025-01-09 23:00:00,19729.890266812963,19730.087370853485,13537.126448787765
forecast_0216,2025-01-10 00:00:00,19088.295740908976,19212.58320348262,13835.024867967775
forecast_0217,2025-01-10 01:00:00,17254.553063383784,17213.545882315237,11526.379802778154
forecast_0218,2025-01-10 02:00:00,17525.82497263962,17675.740433049312,12724.565269468976
forecast_0219,2025-01-10 03:00:00,17968.6909140811,16846.718758014144,13350.45832893671
forecast_0220,2025-01-10 04:00:00,17718.611933397784,16950.482474497672,13170.088680227858
forecast_0221,2025-01-10 05:00:00,17552.853276708523,16391.374610385952,12905.3369881043
forecast_0222,2025-01-10 06:00:00,16673.16002002666,15672.596220859801,12092.295114719667
forecast_0223,2025-01-10 07:00:00,15219.8468754618,15353.025785516626,10427.04578067318
forecast_0224,2025-01-10 08:00:00,13538.583497638223,12311.305286417451,8807.890935814998
forecast_0225,2025-01-10 09:00:00,11119.050564112991,8231.212849262489,7218.131526215012
forecast_0226,2025-01-10 10:00:00,7055.344658099967,5057.498657744137,5109.72454510545
forecast_0227,2025-01-10 11:00:00,5292.6863737449985,3139.1113876942254,3726.0891049274182
forecast_0228,2025-01-10 12:00:00,3492.059441546187,2484.6555610423525,3485.035673159873
forecast_0229,2025-01-10 13:00:00,3465.5951749786523,2626.2456834406144,3772.6488524247493
forecast_0230,2025-01-10 14:00:00,3455.2410079479496,2769.0742296954477,3764.7825461584534
forecast_0231,2025-01-10 15:00:00,3484.528479506886,2971.086790108137,4284.343895722694
forecast_0232,2025-01-10 16:00:00,3505.468182001699,3048.992500472194,4360.9540506985995
forecast_0233,2025-01-10 17:00:00,5293.172347327073,3531.810001220555,4742.755260030356
forecast_0234,2025-01-10 18:00:00,6896.217717435372,5138.292318092515,6220.934515111135
forecast_0235,2025-01-10 19:00:00,7408.87176796623,6116.126531579946,6642.887996901415
forecast_0236,2025-01-10 20:00:00,7836.698856655648,6926.062670215803,6993.056740013888
forecast_0237,2025-01-10 21:00:00,8242.523264838763,7303.321808323289,6741.887389686257
forecast_0238,2025-01-10 22:00:00,8494.526122130486,7661.284282881377,7381.955634112414
forecast_0239,2025-01-10 23:00:00,8951.859524231277,7360.587984259804,7836.844784198357
forecast_0240,2025-01-11 00:00:00,9316.726621451564,7351.458440322022,7869.689971979744
forecast_0241,2025-01-11 01:00:00,9697.429355308517,7104.996954098289,8019.942896242782
forecast_0242,2025-01-11 02:00:00,9152.193718647239,7197.296079746071,8352.162000463033
forecast_0243,2025-01-11 03:00:00,8763.12635185611,7087.679270000052,7850.0225634050375
forecast_0244,2025-01-11 04:00:00,9218.13038133522,7293.093444227316,7857.2289051593225
forecast_0245,2025-01-11 05:00:00,9168.46353951512,7258.502518648326,7489.862900872799
forecast_0246,2025-01-11 06:00:00,8384.15589697756,6163.431938370428,6949.303596929774
forecast_0247,2025-01-11 07:00:00,7453.385459589513,5873.937315034902,6589.403265661316
forecast_0248,2025-01-11 08:00:00,7281.706440210924,5458.155557303726,3707.652880699973
forecast_0249,2025-01-11 09:00:00,7074.898173185842,4978.2107254356015,3731.50552966583
forecast_0250,2025-01-11 10:00:00,3760.513189012751,3409.904653822916,3434.0026447979376
forecast_0251,2025-01-11 11:00:00,4756.060769422542,2662.4422623266155,3436.9364919761724
forecast_0252,2025-01-11 12:00:00,3758.4182577093065,3784.926612945314,3424.070793306655
forecast_0253,2025-01-11 13:00:00,3641.854259921416,3818.212491920699,3476.862645004544
forecast_0254,2025-01-11 14:00:00,3548.075705851495,3697.3757383283673,3524.8037052779177
forecast_0255,2025-01-11 15:00:00,3564.6690997118835,3596.024711937041,3440.5331743483453
forecast_0256,2025-01-11 16:00:00,3540.7797177904235,3583.132753986521,3397.945108670501
forecast_0257,2025-01-11 17:00:00,3676.6808356467463,3874.7984768043766,3997.8535977220795
forecast_0258,2025-01-11 18:00:00,6703.107384755472,5235.401800918355,6487.320879659803
forecast_0259,2025-01-11 19:00:00,7846.008614780496,6775.767790848124,6430.344558709519
forecast_0260,2025-01-11 20:00:00,8392.984959416142,7284.243746019671,7169.556150814348
forecast_0261,2025-01-11 21:00:00,9525.986724102573,7923.161805459193,7421.930531044141
forecast_0262,2025-01-11 22:00:00,11241.43953903979,9096.544568683223,9086.142442381411
forecast_0263,2025-01-11 23:00:00,13098.447138733874,10633.440914356244,9468.986189322575
forecast_0264,2025-01-12 00:00:00,14185.181340511754,12775.60222511327,9967.73066015131
forecast_0265,2025-01-12 01:00:00,13044.964850265518,11566.959204501625,8627.801317730193
forecast_0266,2025-01-12 02:00:00,13664.525911383274,12512.58056158683,9031.008137975827
forecast_0267,2025-01-12 03:00:00,14362.631674110628,13854.164074507285,9895.660426507742
forecast_0268,2025-01-12 04:00:00,14721.725636840449,14823.534252097143,10408.599150372147
forecast_0269,2025-01-12 05:00:00,14848.50146503767,15293.765537163792,10600.776364246718
forecast_0270,2025-01-12 06:00:00,15224.216509586844,16051.110862122034,10528.278963231432
forecast_0271,2025-01-12 07:00:00,15408.931716814626,16091.794582839104,11099.201905842965
forecast_0272,2025-01-12 08:00:00,15444.288212198346,15668.665060476202,10300.900145020638
forecast_0273,2025-01-12 09:00:00,15220.307291348841,16062.578901917901,10004.564450942386
forecast_0274,2025-01-12 10:00:00,13814.998638699346,15313.050740197687,9754.641543793208
forecast_0275,2025-01-12 11:00:00,13312.81325192077,14954.605381673293,9804.378761115706
forecast_0276,2025-01-12 12:00:00,11672.240509954281,13847.313787076351,8510.659652223469
forecast_0277,2025-01-12 13:00:00,11512.64346210876,12825.73175510963,8303.239362153454
forecast_0278,2025-01-12 14:00:00,12185.127123084436,13137.444011501439,8539.527321079042
forecast_0279,2025-01-12 15:00:00,13091.883911976482,13696.355779636704,8831.297493859787
forecast_0280,2025-01-12 16:00:00,13566.777596148133,15290.280739864955,9186.289402708906
forecast_0281,2025-01-12 17:00:00,13585.398764639429,15432.290421386218,10574.469602395835
forecast_0282,2025-01-12 18:00:00,14139.61758335894,16417.767045471624,11221.800048823901
forecast_0283,2025-01-12 19:00:00,15478.860329629473,17113.7021779513,10712.954832286789
forecast_0284,2025-01-12 20:00:00,16824.323885563877,17344.476412165244,11594.436400601026
forecast_0285,2025-01-12 21:00:00,17662.55937864835,17617.037745372865,11944.186582320392
forecast_0286,2025-01-12 22:00:00,17919.87042746551,18136.442416434445,12894.626441109987
forecast_0287,2025-01-12 23:00:00,17817.09517934058,18408.34200027259,12920.650690672051
forecast_0288,2025-01-13 00:00:00,17961.34240309616,18606.715059440132,13597.65305878101
forecast_0289,2025-01-13 01:00:00,18901.838704199177,19238.68618841729,15904.301032369116
forecast_0290,2025-01-13 02:00:00,19204.936066504302,19867.17758428478,16962.337098071708
forecast_0291,2025-01-13 03:00:00,19749.70641860169,20053.492391544412,17630.893219548423
forecast_0292,2025-01-13 04:00:00,19765.678177735575,20212.552833785005,18467.632265167347
forecast_0293,2025-01-13 05:00:00,19825.15764784371,20372.96906548583,18875.95175441904
forecast_0294,2025-01-13 06:00:00,19464.162729315976,20395.29783372482,18933.442123634468
forecast_0295,2025-01-13 07:00:00,19034.53067974154,20328.93137824222,19002.135126493395
forecast_0296,2025-01-13 08:00:00,18897.781827201783,20008.485853534712,17723.616410323684
forecast_0297,2025-01-13 09:00:00,18928.849402674055,19528.47879555826,17542.722155920044
forecast_0298,2025-01-13 10:00:00,17188.206019625908,17434.052803897775,16513.59709271873
forecast_0299,2025-01-13 11:00:00,16748.2871398126,16454.39649768974,16088.795543408747
forecast_0300,2025-01-13 12:00:00,16088.447221939545,15822.881898205133,14226.648710629792
forecast_0301,2025-01-13 13:00:00,14986.225819152543,14427.613282676792,12464.055257948476
forecast_0302,2025-01-13 14:00:00,14298.522438706574,12886.581485049188,11333.558934978668
forecast_0303,2025-01-13 15:00:00,13911.502513767757,12487.967350256244,11403.927157629712
forecast_0304,2025-01-13 16:00:00,13750.346080838086,13420.273914681124,11999.050677268928
forecast_0305,2025-01-13 17:00:00,14173.509583114746,13716.786390533513,11995.428272594945
forecast_0306,2025-01-13 18:00:00,14323.012723837626,14772.060146715852,12919.983928328193
forecast_0307,2025-01-13 19:00:00,14413.887921189706,15450.054028250797,14075.650695448501
forecast_0308,2025-01-13 20:00:00,15490.41215989608,16369.796386448414,15138.059095916857
forecast_0309,2025-01-13 21:00:00,16053.157623662339,17200.529959464213,15431.446248090004
forecast_0310,2025-01-13 22:00:00,16753.16590367461,17439.526718632977,15962.816669256177
forecast_0311,2025-01-13 23:00:00,17381.72122963182,17920.054849060565,17268.878275431278
forecast_0312,2025-01-14 00:00:00,17995.26460122829,19213.879851288715,17681.764849332994
forecast_0313,2025-01-14 01:00:00,17944.148865065206,19246.10784636981,17795.897207124468
forecast_0314,2025-01-14 02:00:00,17876.427150845724,18972.352292335458,17476.366391025753
forecast_0315,2025-01-14 03:00:00,18138.217727793988,19075.754510729435,18090.412013505895
