group,forecast_kst_dtm,actual_kwh,prediction_kwh,direct_lgb_kwh,active_probability,classifier_inactive,approved_year_forward
1,2024-01-05 23:00:00,17645.053,13445.293259932192,12385.209245083373,0.9977594767637039,False,True
1,2024-01-06 00:00:00,18541.768,13353.989920214519,11675.802558341638,0.99790763705082,False,True
1,2024-01-06 01:00:00,19308.316,12911.873422269233,10999.639450876159,0.998879275726534,False,True
1,2024-01-06 02:00:00,18643.011,12643.608072643312,10939.916878189946,0.9992891563170156,False,True
1,2024-01-06 03:00:00,17457.032,12767.117994356653,10239.58393881491,0.9989268267738929,False,True
1,2024-01-06 04:00:00,16849.579,12662.579930340995,10315.45106540057,0.9990032088147618,False,True
1,2024-01-06 05:00:00,15417.726,12825.155678154813,9570.622641577866,0.9986035010679418,False,True
1,2024-01-06 06:00:00,13523.052999999998,12346.358684934099,9247.170850780374,0.9983613680267082,False,True
1,2024-01-06 07:00:00,13262.716,12555.390533924856,9405.71927148824,0.998578815261186,False,True
1,2024-01-06 08:00:00,13768.926,12011.400134910353,9444.857364114405,0.9970635470685788,False,True
1,2024-01-06 09:00:00,15678.062999999998,11956.602629907005,9242.131459734723,0.9976816130201696,False,True
1,2024-01-06 10:00:00,13363.958,10426.339486484783,9336.335118222562,0.9973542779573642,False,True
1,2024-01-06 11:00:00,12120.126,9719.601977577153,8859.053209045205,0.997497404323569,False,True
1,2024-01-06 12:00:00,11151.095,9468.067261792427,8917.128601809538,0.9976414020057928,False,True
1,2024-01-06 13:00:00,9690.316,9584.783386542667,8847.403924877042,0.9939621524545698,False,True
1,2024-01-06 14:00:00,8475.411,10135.941702454831,8888.632545890468,0.9973694043318487,False,True
1,2024-01-06 15:00:00,10239.916,10171.51836683391,9314.312541839394,0.9986001240608984,False,True
1,2024-01-06 16:00:00,9907.263,9847.664806009227,9152.606638284407,0.998782597474064,False,True
1,2024-01-06 17:00:00,9270.884,9481.883884206436,8785.759314715704,0.998769890784371,False,True
1,2024-01-06 18:00:00,8706.821,11458.595054851497,10207.99293688008,0.9993203981878322,False,True
1,2024-01-06 19:00:00,6060.063,12192.496552739485,11186.384054125603,0.9994967258617513,False,True
1,2024-01-06 20:00:00,5669.558,12024.070590703235,11125.278563926753,0.9994496414304929,False,True
1,2024-01-06 21:00:00,5076.568,11765.778993606678,10624.851060874518,0.9998425560071531,False,True
1,2024-01-06 22:00:00,5322.442,11940.075645086214,10755.434408510999,0.9996946175464435,False,True
1,2024-01-06 23:00:00,2559.979,12308.584889856551,10989.39517405639,0.9998013023966156,False,True
1,2024-01-07 00:00:00,6797.684,12847.003683425499,11707.670770321922,0.9998697610063979,False,True
1,2024-01-07 01:00:00,11671.767999999998,12050.391525663072,10681.855325153558,0.9995100287936947,False,True
1,2024-01-07 02:00:00,13147.011,12396.044705294413,11836.567290407327,0.9997849928856748,False,True
1,2024-01-07 03:00:00,13956.947,12309.084986335669,10893.715942492694,0.9997359355564238,False,True
1,2024-01-07 04:00:00,13262.716,12607.844058898698,11290.290020209757,0.9998192536675437,False,True
1,2024-01-07 05:00:00,11396.967999999999,12987.850015252774,11786.256101160376,0.9998142279195008,False,True
1,2024-01-07 06:00:00,10196.526,13142.919451534919,11953.25016532668,0.9999010061177419,False,True
1,2024-01-07 07:00:00,12076.737,14212.937726419248,13625.49206248744,0.9999309200100686,False,True
1,2024-01-07 08:00:00,15142.926000000001,14546.365728285935,14391.220105819593,0.9998936930324286,False,True
1,2024-01-07 09:00:00,14535.474,14929.323483696455,14668.357897244417,0.9997486914536438,False,True
1,2024-01-07 10:00:00,14622.253,15331.819047859924,14735.878441928247,0.9998400680665966,False,True
1,2024-01-07 11:00:00,15490.042,15086.152927238767,14843.851766025517,0.9997253041153965,False,True
1,2024-01-07 12:00:00,15302.021,14907.246986369917,14795.690973563555,0.9998392820711565,False,True
1,2024-01-07 13:00:00,16950.821,14984.793578840872,14852.321289881656,0.9998418743467512,False,True
1,2024-01-07 14:00:00,17442.568,15022.900880365465,15031.488098597938,0.999770582836794,False,True
1,2024-01-07 15:00:00,17037.6,15130.946953261986,14915.048118752113,0.9998581047387495,False,True
1,2024-01-07 16:00:00,17370.253,15391.591887839975,14675.798453971043,0.9999164285142477,False,True
1,2024-01-07 17:00:00,17789.684,15243.885225605776,14173.22402033477,0.9999457042691099,False,True
1,2024-01-07 18:00:00,15793.768,15054.023488391726,14358.664905519858,0.999705966272564,False,True
1,2024-01-07 19:00:00,12655.263000000003,14272.695349620848,14025.465569059146,0.9998318612571137,False,True
1,2024-01-07 20:00:00,12018.884,13231.314432425439,13043.077699841286,0.9998713967788604,False,True
1,2024-01-07 21:00:00,11252.337000000001,11057.837175028464,8609.846510851741,0.9993049127523901,False,True
1,2024-01-07 22:00:00,8374.168,9526.774648018796,7846.786021648176,0.9959324674633969,False,True
1,2024-01-07 23:00:00,6696.442,9141.191110795076,7939.270220447847,0.98657019499435,False,True
1,2024-01-08 00:00:00,7622.084,8886.721867794058,8299.295313600776,0.9851926657091838,False,True
1,2024-01-08 01:00:00,9155.179,9111.86011583046,8013.356358246788,0.9801437247548098,False,True
1,2024-01-08 02:00:00,10832.905,9233.46263972343,8050.509879868407,0.9675161826288192,False,True
1,2024-01-08 03:00:00,13494.126,9126.80101696759,8486.061019175037,0.953115659963446,False,True
1,2024-01-08 04:00:00,19481.874,9474.901812850454,8791.763388028188,0.9738088589446916,False,True
1,2024-01-08 05:00:00,16068.568,10261.120083154128,8735.20142014697,0.9709008989317999,False,True
1,2024-01-08 06:00:00,18498.379,10723.73324055268,8651.134911545945,0.9140909799907156,False,True
1,2024-01-08 07:00:00,19713.284,11053.303967978773,9429.717780773548,0.9466221909316116,False,True
1,2024-01-08 08:00:00,18209.116,10929.44349312057,10084.472553980208,0.9885861531243376,False,True
1,2024-01-08 09:00:00,14188.358000000002,10880.701332232311,10146.043661807933,0.998392319323002,False,True
1,2024-01-08 10:00:00,9994.042,9832.730896787496,9805.604907197892,0.9966840228134959,False,True
1,2024-01-08 11:00:00,10022.968,9893.119058252718,8965.980601008028,0.9938033268516454,False,True
1,2024-01-08 12:00:00,12250.295000000002,10262.800805243907,8261.562346462855,0.9901014861882682,False,True
1,2024-01-08 13:00:00,7737.789,10941.603320532358,9470.025706624318,0.9858720845248318,False,True
1,2024-01-08 14:00:00,3745.9580000000005,10997.475518152627,9594.29758381706,0.99027852260699,False,True
1,2024-01-08 15:00:00,6117.916,12771.792858573428,11135.253326007598,0.9939334365315033,False,True
1,2024-01-08 16:00:00,7491.916000000001,14541.621894349391,14376.280114711759,0.9977735181649057,False,True
1,2024-01-08 17:00:00,12987.916,17286.62366504015,16629.536300332915,0.9991156278325368,False,True
1,2024-01-08 18:00:00,19612.042,18146.041642188386,18110.468316842584,0.9988019594313136,False,True
1,2024-01-08 19:00:00,20566.611,19107.920459275854,18352.33135053554,0.9988990615073595,False,True
1,2024-01-08 20:00:00,21014.968,19499.916604462655,19120.077538956524,0.9993969210763528,False,True
1,2024-01-08 21:00:00,21058.358,19469.416523216067,19489.664385814227,0.9997575229265394,False,True
1,2024-01-08 22:00:00,21072.821,19754.049263639154,20004.361239272235,0.9996840706256175,False,True
1,2024-01-08 23:00:00,20219.495,19740.719034520745,19722.099372860986,0.9996723081384931,False,True
1,2024-01-09 00:00:00,21188.526,19702.253238661964,19361.20415612179,0.9996303087673348,False,True
1,2024-01-09 01:00:00,21217.453,19460.38142371933,19053.619235343005,0.9998998063157432,False,True
1,2024-01-09 02:00:00,21116.211,19392.032434440374,19148.536844411392,0.9998896902104214,False,True
1,2024-01-09 03:00:00,20118.253,19476.402404842487,19356.888518333097,0.9998239584212877,False,True
1,2024-01-09 04:00:00,18816.568,19236.923557672137,19176.31676114204,0.9998263078444659,False,True
1,2024-01-09 05:00:00,16618.168,19069.606199522153,18581.686933269684,0.999829389223605,False,True
1,2024-01-09 06:00:00,15099.537,17964.831908714474,16828.066464498806,0.9997171332295749,False,True
1,2024-01-09 07:00:00,14448.695,17410.43957309176,16123.420862092818,0.9997295288317859,False,True
1,2024-01-09 08:00:00,14680.104999999998,15803.385026280735,15073.375175176867,0.9996432953697367,False,True
1,2024-01-09 09:00:00,13306.105,14436.59383833718,13756.165567703256,0.9992502810052135,False,True
1,2024-01-09 10:00:00,10702.737,12534.524090873045,11608.534093060132,0.9953359066874837,False,True
1,2024-01-09 11:00:00,11165.558,11011.316214100949,8695.673702145874,0.9913067845877686,False,True
1,2024-01-09 12:00:00,12452.779000000002,9531.709798041666,7312.977359291089,0.9778243138841173,False,True
1,2024-01-09 13:00:00,12279.221,10669.279517835697,8682.442007139669,0.9661450082833231,False,True
1,2024-01-09 14:00:00,12105.663,10705.573281490755,8233.181022018414,0.9786823672730041,False,True
1,2024-01-09 15:00:00,10818.442,10512.290017074898,7799.207910646804,0.9241902803911083,False,True
1,2024-01-09 16:00:00,9733.705,9694.577287762762,6743.8598176125415,0.8179044299687577,False,True
1,2024-01-09 17:00:00,11064.316,9995.819429396683,4683.350869807541,0.7015077014640685,False,True
1,2024-01-09 18:00:00,9502.295,10158.62234340827,4014.2893066767842,0.7061141381581956,False,True
1,2024-01-09 19:00:00,9082.863,9312.210797948426,3717.8261419698397,0.9162098244674168,False,True
1,2024-01-09 20:00:00,10326.695,8711.370289662584,3976.078513644615,0.8409495064849967,False,True
1,2024-01-09 21:00:00,5611.705,8643.202127928906,3640.855920109191,0.8062988715906828,False,True
1,2024-01-09 22:00:00,3312.063,8257.8993263626,3530.2275863548034,0.8121821948776732,False,True
1,2024-01-09 23:00:00,3080.653,7425.946531179205,3441.3867959047234,0.8192781668745187,False,True
1,2024-01-10 00:00:00,1807.895,6337.771399502105,2573.9699793096534,0.8385994338886532,False,True
1,2024-01-10 01:00:00,1547.5579999999998,3664.1125327664986,1469.7462901984557,0.31647035791577355,True,True
1,2024-01-10 02:00:00,853.3260000000001,3515.6518901599316,475.9014624519706,0.08227011718407574,True,True
1,2024-01-10 03:00:00,694.232,3538.42985515561,347.23251524455384,0.10274272962970804,True,True
1,2024-01-10 04:00:00,3398.842,3542.310997868399,1053.2026769217844,0.0637968722741097,True,True
1,2024-01-10 05:00:00,2400.884,3492.081724151346,1146.994419281877,0.023120763671204553,True,True
1,2024-01-10 06:00:00,1489.7050000000002,3568.047060820869,1729.0138150859077,0.046738484118051836,True,True
1,2024-01-10 07:00:00,2097.158,3535.8483835874918,1725.0846588477439,0.3037518204856811,True,True
1,2024-01-10 08:00:00,4657.137,3590.2587909320996,1844.0698830243464,0.3474984688819286,True,True
1,2024-01-10 09:00:00,3789.3470000000007,3643.67280125257,2073.9372094580153,0.465790386114991,True,True
1,2024-01-10 10:00:00,2531.053,3513.901989541804,727.8583098862554,0.0478213822419785,True,True
1,2024-01-10 11:00:00,1460.779,3484.830240128891,524.1319159924749,0.025375904343259467,True,True
1,2024-01-10 12:00:00,983.495,3464.2590705070374,87.56460274134639,0.006273706627795264,True,True
1,2024-01-10 13:00:00,983.495,3460.82865640164,46.64245724625011,0.002832124685212446,True,True
1,2024-01-10 14:00:00,86.779,3458.326759741799,0.0,0.0034982730159566484,True,True
1,2024-01-10 15:00:00,0.0,3458.2038280646243,70.59018184556425,0.0025213922199436227,True,True
1,2024-01-10 16:00:00,0.0,3460.2815342906947,0.0,0.0062058489921365525,True,True
1,2024-01-10 17:00:00,43.389,3461.102864126086,65.21534151066372,0.005423087677688445,True,True
1,2024-01-10 18:00:00,607.453,3474.334668388886,105.57282681872292,0.02197033258052499,True,True
1,2024-01-10 19:00:00,1200.442,3516.275215202042,535.0030260554307,0.055271729399410496,True,True
1,2024-01-10 20:00:00,1562.021,3429.9267154441045,1532.4659391074417,0.17105163400885076,True,True
1,2024-01-10 21:00:00,2907.095,4019.3710015116258,2773.27609185135,0.5229272000449865,True,True
1,2024-01-10 22:00:00,5640.632,6851.339329018215,4177.654165163983,0.9199003346555064,False,True
1,2024-01-10 23:00:00,9777.095,8848.070409387665,5312.542830731846,0.9517183384813173,False,True
1,2024-01-11 00:00:00,13595.368,10479.05855194768,7806.298163495544,0.95826651375478,False,True
1,2024-01-11 01:00:00,19597.579,12772.944963554355,9775.396183867939,0.9982483871734977,False,True
1,2024-01-11 02:00:00,21043.895,16093.33228745504,14845.293619086311,0.999109803008885,False,True
1,2024-01-11 03:00:00,20913.726,19227.178422363133,18699.070017993774,0.9995429535992529,False,True
1,2024-01-11 04:00:00,21043.895,20314.63865362512,19888.48028095881,0.9998070856892856,False,True
1,2024-01-11 05:00:00,21188.526,19419.823440785854,19582.532295133187,0.9993180767999579,False,True
1,2024-01-11 06:00:00,21058.358,20149.61831775077,19981.30709456896,0.9988373983576776,False,True
1,2024-01-11 07:00:00,21246.379,20033.090438814244,19991.20998533905,0.9994705149939155,False,True
1,2024-01-11 08:00:00,21246.379,20155.34451657891,20079.11574166663,0.9998845532560887,False,True
1,2024-01-11 09:00:00,21231.916,19801.675583982418,19540.827616808525,0.9997380714825452,False,True
1,2024-01-11 10:00:00,21159.6,18865.843427270447,18156.51033178198,0.9997055061388592,False,True
1,2024-01-11 11:00:00,20957.116,18980.19083872035,17340.233575255876,0.9981205742771603,False,True
1,2024-01-11 12:00:00,20190.568,18699.71078095413,17306.069804314597,0.9987478241380181,False,True
1,2024-01-11 13:00:00,18787.642,18542.887014530035,17313.190476462034,0.9992170434851648,False,True
1,2024-01-11 14:00:00,17948.779,17637.385249987332,16502.828011818394,0.99724780665556,False,True
1,2024-01-11 15:00:00,19178.147,17485.241342507292,16505.678545784478,0.9963286743228389,False,True
1,2024-01-11 16:00:00,19828.989,17960.659167275775,16965.994175780117,0.9981568480189218,False,True
1,2024-01-11 17:00:00,20219.495,18187.80836849135,16945.66894523587,0.997765070676404,False,True
1,2024-01-11 18:00:00,20378.589,18089.4826634287,16781.75377378313,0.9978449104387179,False,True
1,2024-01-11 19:00:00,20393.053,18007.129706307387,16906.851272108754,0.9989940676732761,False,True
1,2024-01-11 20:00:00,20190.568,18017.20184516824,16632.099140128044,0.9985563261887358,False,True
1,2024-01-11 21:00:00,20089.326,18505.17537027745,16491.490641269273,0.9981179670217385,False,True
1,2024-01-11 22:00:00,19149.221,18678.96817529825,17305.193389524477,0.9972738736706501,False,True
1,2024-01-11 23:00:00,19713.284,18637.44341592908,17347.99480622681,0.9988471618221777,False,True
1,2024-01-12 00:00:00,19105.832,18097.93174820938,16937.332462193703,0.9982316358325813,False,True
1,2024-01-12 01:00:00,18744.253,17795.532111348533,16936.88885769811,0.99831994720565,False,True
1,2024-01-12 02:00:00,18122.337,17865.305527637054,16797.08222022946,0.9991638908140221,False,True
1,2024-01-12 03:00:00,17818.611,17515.491451307546,16279.359481659005,0.9997454141712755,False,True
1,2024-01-12 04:00:00,17225.621,17486.031156444424,15925.506586614923,0.9998777178674755,False,True
1,2024-01-12 05:00:00,15518.968,17327.16353893173,15565.78225337726,0.9999142586052653,False,True
1,2024-01-12 06:00:00,15591.284,17090.89227570638,15760.673133822878,0.9998983843358851,False,True
1,2024-01-12 07:00:00,15273.094999999998,16354.137222829579,14969.374892525173,0.999847334202979,False,True
1,2024-01-12 08:00:00,13899.095,15542.424475734448,14021.804825506226,0.9996082043458508,False,True
1,2024-01-12 09:00:00,13392.884,15079.802334229593,13866.184145184854,0.999558088098349,False,True
1,2024-01-12 10:00:00,14318.526,14661.6512720428,12404.418317898595,0.999554136755222,False,True
1,2024-01-12 11:00:00,13320.568,13594.259845515164,10925.949209079306,0.9954586104505928,False,True
1,2024-01-12 12:00:00,11469.283999999998,12360.792668111731,8651.966459501078,0.9956181360100679,False,True
1,2024-01-12 13:00:00,10370.084,12101.579827993088,8290.784183007885,0.9949791553710612,False,True
1,2024-01-12 14:00:00,11035.389,11733.221362005126,8371.9643311546,0.995156804638586,False,True
1,2024-01-12 15:00:00,11281.263,12421.64062022108,9272.442583034835,0.9948029671214388,False,True
1,2024-01-12 16:00:00,12337.074,13379.100676715714,11183.776401936637,0.9968853509848447,False,True
1,2024-01-12 17:00:00,7853.495,14416.314966524656,12186.269626349662,0.9974781287029201,False,True
