forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0036,2025-01-02 12:00:00,4863.620116293208,5592.454722444721,3004.8540583193226
forecast_0037,2025-01-02 13:00:00,4962.1889666042325,4736.079762178511,2850.1063965926364
forecast_0038,2025-01-02 14:00:00,5956.786448737588,4964.260472615911,3352.834688666534
forecast_0039,2025-01-02 15:00:00,7350.553788475893,6264.829457450972,4468.901153489839
forecast_0040,2025-01-02 16:00:00,8062.7758135090935,7450.83413503856,5138.252146059393
forecast_0041,2025-01-02 17:00:00,9094.406631060632,8860.198971682774,6337.661477218172
forecast_0042,2025-01-02 18:00:00,10515.738316858795,10603.60065495057,7549.170769187071
forecast_0043,2025-01-02 19:00:00,11656.917504984634,12984.013246639694,9517.834299817365
forecast_0044,2025-01-02 20:00:00,11821.978035578744,12894.57785209704,9575.1975826241
forecast_0045,2025-01-02 21:00:00,12084.93134160758,13583.569166963294,9739.98207449277
forecast_0046,2025-01-02 22:00:00,11956.941133958848,13477.69643076801,10343.962466904672
forecast_0047,2025-01-02 23:00:00,12091.302685711915,14329.448824352392,11178.2131970166
forecast_0048,2025-01-03 00:00:00,12169.87565157493,14608.083657946983,11748.30195983771
forecast_0049,2025-01-03 01:00:00,12719.012406971178,15071.39794204948,11565.677155665164
forecast_0050,2025-01-03 02:00:00,12754.381203196703,14620.390050275282,10789.724380342202
forecast_0051,2025-01-03 03:00:00,12926.216193248616,14805.215485258283,10407.66200960022
forecast_0052,2025-01-03 04:00:00,13277.322151052793,15095.32200497701,10739.56113126985
forecast_0053,2025-01-03 05:00:00,13542.69045896476,14992.242641935594,10849.03876622617
forecast_0054,2025-01-03 06:00:00,13474.705619643595,14281.036346579755,10157.01743217149
forecast_0055,2025-01-03 07:00:00,12907.154032330405,13789.82302199466,8853.341652709696
forecast_0056,2025-01-03 08:00:00,13028.260642806363,13170.296007949795,9876.713771543802
forecast_0057,2025-01-03 09:00:00,13091.319988096084,12853.54003288563,9962.845577454911
forecast_0058,2025-01-03 10:00:00,12552.462826550767,11855.932870113907,10123.72631362122
forecast_0059,2025-01-03 11:00:00,12732.491699249247,12063.768896306408,9561.77472173646
forecast_0060,2025-01-03 12:00:00,12769.783125744289,11725.06889511469,9043.917093466822
forecast_0061,2025-01-03 13:00:00,12889.186443703957,11679.9529355233,9122.491143224215
forecast_0062,2025-01-03 14:00:00,13409.264847427286,11988.970411285649,9524.71598236535
forecast_0063,2025-01-03 15:00:00,13582.02230842317,12474.696787848985,9833.81407938923
forecast_0064,2025-01-03 16:00:00,13836.460714589793,12498.579050311802,10407.0959931648
forecast_0065,2025-01-03 17:00:00,13777.377070974399,12560.951868945722,10563.598674484569
forecast_0066,2025-01-03 18:00:00,13179.768613411277,12236.914740705142,8981.29075929874
forecast_0067,2025-01-03 19:00:00,13358.29345303329,13237.378631468553,10697.86244643786
forecast_0068,2025-01-03 20:00:00,14377.022838002957,14079.449574336168,11925.842943050173
forecast_0069,2025-01-03 21:00:00,14635.988488090608,14733.662408273403,12566.87009185242
forecast_0070,2025-01-03 22:00:00,14984.668101608519,15806.484714122616,13416.923118620763
forecast_0071,2025-01-03 23:00:00,15197.372016508165,16011.232501195274,13757.814174282066
forecast_0072,2025-01-04 00:00:00,15397.870193053977,16696.130026950923,13706.732745168929
forecast_0073,2025-01-04 01:00:00,16190.140635445983,16498.307971410897,14462.176499964417
forecast_0074,2025-01-04 02:00:00,16794.686894905557,16646.68708724062,14380.799282619972
forecast_0075,2025-01-04 03:00:00,16856.38334994083,17113.661775436343,13954.912793298674
forecast_0076,2025-01-04 04:00:00,16855.738886529256,16914.60491885551,13534.371494310815
forecast_0077,2025-01-04 05:00:00,17304.970824545915,17259.592969016707,13613.470362186836
forecast_0078,2025-01-04 06:00:00,17448.394595167916,17234.37578018118,13643.937874348096
forecast_0079,2025-01-04 07:00:00,17266.12688412739,17083.536334327437,12593.700220846316
forecast_0080,2025-01-04 08:00:00,16902.83250470361,16295.462548619553,11425.188773001091
forecast_0081,2025-01-04 09:00:00,16103.30087725793,15627.316339875168,10790.693372888158
forecast_0082,2025-01-04 10:00:00,13800.344096973182,14069.012622716506,9019.160989247976
forecast_0083,2025-01-04 11:00:00,12868.26782686376,12644.044035652674,8213.626122267442
forecast_0084,2025-01-04 12:00:00,12985.743820845135,11807.933445840084,8378.77393398474
forecast_0085,2025-01-04 13:00:00,13279.478944985678,10880.766097181837,8574.34163017914
forecast_0086,2025-01-04 14:00:00,13472.149896015006,11236.208066078296,8781.358657888071
forecast_0087,2025-01-04 15:00:00,13636.159055140137,11025.118264517992,9104.69921209223
forecast_0088,2025-01-04 16:00:00,14334.644006556671,11761.73607446807,10179.232305817746
forecast_0089,2025-01-04 17:00:00,15531.528629303932,13053.479234849685,11111.74712084793
forecast_0090,2025-01-04 18:00:00,15858.541423477338,14493.997882979405,12434.46156294459
forecast_0091,2025-01-04 19:00:00,15710.255914951846,14664.81878384428,12913.6104328163
forecast_0092,2025-01-04 20:00:00,17531.657254746555,16400.134897990814,13786.780677417555
forecast_0093,2025-01-04 21:00:00,17859.925187683806,16572.35556874726,13655.736523293825
forecast_0094,2025-01-04 22:00:00,17725.941933791215,17252.18113884012,14818.044703948535
forecast_0095,2025-01-04 23:00:00,18142.8487116241,17375.077975529814,15776.11982813575
forecast_0096,2025-01-05 00:00:00,18184.611476936825,17849.28613536832,16469.465161149994
forecast_0097,2025-01-05 01:00:00,17548.85026812511,16966.422749199566,14064.065949888804
forecast_0098,2025-01-05 02:00:00,16943.76116027384,16710.111638341565,13810.259545258725
forecast_0099,2025-01-05 03:00:00,16107.951774977893,16635.44968418417,13924.742544163615
forecast_0100,2025-01-05 04:00:00,14920.83403902773,16146.81801222538,13650.949896219556
forecast_0101,2025-01-05 05:00:00,13993.29221490923,15446.164435284512,11859.708694250994
forecast_0102,2025-01-05 06:00:00,13234.713446745143,14747.52678286008,10248.137336222417
forecast_0103,2025-01-05 07:00:00,13009.018546250409,14648.160062363588,9903.3909354252
forecast_0104,2025-01-05 08:00:00,12745.284518266875,14569.977507378531,10426.336942268194
forecast_0105,2025-01-05 09:00:00,12317.164766353748,14551.478351388123,10569.852620943617
forecast_0106,2025-01-05 10:00:00,13682.331092785902,15181.239900026067,11326.086222095188
forecast_0107,2025-01-05 11:00:00,14624.124759411461,15780.345613590049,13646.59747755831
forecast_0108,2025-01-05 12:00:00,14321.723382507249,15537.680705716275,13793.637118609688
forecast_0109,2025-01-05 13:00:00,14311.244793765654,15551.137884415151,13892.474395622176
forecast_0110,2025-01-05 14:00:00,13595.570949571735,15030.258737342177,13154.277677223334
forecast_0111,2025-01-05 15:00:00,14011.079689687707,15194.829643780873,13190.310799440254
forecast_0112,2025-01-05 16:00:00,13314.595673873067,14751.479273253119,11497.053618817914
forecast_0113,2025-01-05 17:00:00,13215.66295777685,13852.820858570736,9856.530245628948
forecast_0114,2025-01-05 18:00:00,12977.417524018518,13751.256186820028,10656.637613437806
forecast_0115,2025-01-05 19:00:00,14094.641011433941,14326.256146233607,12359.551656769623
forecast_0116,2025-01-05 20:00:00,14702.279360872779,15224.43108484687,13382.69197459503
forecast_0117,2025-01-05 21:00:00,14626.522382599134,14975.178629494269,12411.361566455127
forecast_0118,2025-01-05 22:00:00,14466.13678564212,14914.199969097788,13106.27284097307
forecast_0119,2025-01-05 23:00:00,13795.359537766117,14325.330044499253,12708.913642852098
forecast_0120,2025-01-06 00:00:00,13345.627722003097,13828.564522291217,11828.05300917704
forecast_0121,2025-01-06 01:00:00,12008.068487458675,11981.323604407677,8992.757297156884
forecast_0122,2025-01-06 02:00:00,10953.70584851806,11375.432781165844,9009.789312701025
forecast_0123,2025-01-06 03:00:00,9728.047452657342,10738.808612829294,8542.187991755674
forecast_0124,2025-01-06 04:00:00,8267.055704515848,9954.012731431036,8068.308948503251
forecast_0125,2025-01-06 05:00:00,6048.093084204646,7763.182685550874,5358.66761511772
forecast_0126,2025-01-06 06:00:00,4669.912307204235,5507.865080923485,3913.297100687694
forecast_0127,2025-01-06 07:00:00,4384.304788519612,4914.262560666291,4012.8746444384897
forecast_0128,2025-01-06 08:00:00,4457.2009134399,4617.374700763976,3775.0852679077407
forecast_0129,2025-01-06 09:00:00,4726.856076313067,5517.513320010046,4121.962836600804
forecast_0130,2025-01-06 10:00:00,4781.201659778932,5640.089585840585,4939.318599604234
forecast_0131,2025-01-06 11:00:00,5020.5240035059505,6167.480257553399,5041.623296075858
forecast_0132,2025-01-06 12:00:00,5625.712332163046,5985.087353585217,4798.0690192868815
forecast_0133,2025-01-06 13:00:00,6906.733271052401,6701.645503605954,5200.516446180115
forecast_0134,2025-01-06 14:00:00,7126.999079615502,6700.463760103176,4708.511420321711
forecast_0135,2025-01-06 15:00:00,7585.088303280187,7104.3170472381025,5200.636876688303
forecast_0136,2025-01-06 16:00:00,9317.767337871777,8927.10258981993,6895.412667021627
forecast_0137,2025-01-06 17:00:00,11505.437091761834,10476.215719768927,7994.067486055797
forecast_0138,2025-01-06 18:00:00,13237.053817049906,12664.592137450929,10742.479960400062
forecast_0139,2025-01-06 19:00:00,14604.940033670726,14295.996480204192,12238.170228742338
forecast_0140,2025-01-06 20:00:00,15004.660406855919,15283.206891856149,13044.983950829
forecast_0141,2025-01-06 21:00:00,15575.118298268684,15106.70359887007,13252.66189188998
forecast_0142,2025-01-06 22:00:00,15916.695400235818,16152.330407012501,13627.32849028652
forecast_0143,2025-01-06 23:00:00,16170.787109389912,16456.78099033088,14457.140467675134
forecast_0144,2025-01-07 00:00:00,16639.785678460434,17262.527882258542,14865.102035765638
forecast_0145,2025-01-07 01:00:00,17923.04723075262,17781.890774568932,16289.951052245193
forecast_0146,2025-01-07 02:00:00,18285.764425146423,18079.669877104327,16111.964196525463
forecast_0147,2025-01-07 03:00:00,18094.446100256846,18187.91349098489,16425.209934969524
forecast_0148,2025-01-07 04:00:00,17265.75146441935,17485.178191874093,15759.584556975273
forecast_0149,2025-01-07 05:00:00,16875.2265568386,17195.39101842529,16018.447702806538
forecast_0150,2025-01-07 06:00:00,16609.32244334714,17437.64500178353,15459.842193230725
forecast_0151,2025-01-07 07:00:00,16493.6287786786,17676.882963645534,15492.192231314497
forecast_0152,2025-01-07 08:00:00,16208.832988970982,17558.08140516346,14835.978987212542
forecast_0153,2025-01-07 09:00:00,16089.045099342937,17340.569920363057,14406.66278957649
forecast_0154,2025-01-07 10:00:00,16262.571504886138,17309.479032445535,13722.216368925412
forecast_0155,2025-01-07 11:00:00,16341.062813181718,17363.44701526757,13747.829787858622
forecast_0156,2025-01-07 12:00:00,16267.535702018868,17076.175930891426,13779.87753458586
forecast_0157,2025-01-07 13:00:00,15957.175429421332,16778.976270416126,13662.38602561828
forecast_0158,2025-01-07 14:00:00,15802.750401740992,16549.917182693272,13289.65654694369
forecast_0159,2025-01-07 15:00:00,15890.189449827527,16710.00772403486,13394.193279309806
forecast_0160,2025-01-07 16:00:00,15895.75752511185,16499.703209276682,13766.309646683148
forecast_0161,2025-01-07 17:00:00,15952.890408498339,16404.140867160684,13596.365438556888
forecast_0162,2025-01-07 18:00:00,16316.230693316917,16794.84740685601,14280.197251094283
forecast_0163,2025-01-07 19:00:00,16725.93642555781,17418.671262287033,16170.148588725096
forecast_0164,2025-01-07 20:00:00,17146.279659363692,18080.13241417327,17019.14043390036
forecast_0165,2025-01-07 21:00:00,17354.69498499627,18126.941138948896,16829.489037858035
forecast_0166,2025-01-07 22:00:00,17549.42843652484,18270.61318457556,16829.294542381962
forecast_0167,2025-01-07 23:00:00,17614.159366392985,18242.706228072188,16314.194424554276
forecast_0168,2025-01-08 00:00:00,16723.96182320701,17526.017487250225,15375.87437603752
forecast_0169,2025-01-08 01:00:00,16578.268936482433,17406.57909436638,15062.125310583531
forecast_0170,2025-01-08 02:00:00,16271.371986336519,17187.629528638114,14710.096421885204
forecast_0171,2025-01-08 03:00:00,16107.542767390143,17242.49940475179,14819.817513515474
forecast_0172,2025-01-08 04:00:00,15645.899482836336,16574.148763160196,13556.268520892709
forecast_0173,2025-01-08 05:00:00,15181.079448559136,16298.869734370981,13501.54682262844
forecast_0174,2025-01-08 06:00:00,14951.798192088554,16528.662239318535,13948.006474369466
forecast_0175,2025-01-08 07:00:00,15081.57067284055,16167.520736825469,14075.016899304328
forecast_0176,2025-01-08 08:00:00,14928.493595958405,16322.937967586347,13872.32767146183
forecast_0177,2025-01-08 09:00:00,15020.77967459721,16291.212161501977,14427.332855206056
forecast_0178,2025-01-08 10:00:00,15262.716781118415,16390.180897378516,14423.300656441264
forecast_0179,2025-01-08 11:00:00,15889.657993814588,16702.123220247748,14443.017338373107
forecast_0180,2025-01-08 12:00:00,16471.216493401378,17071.498171874522,15130.13147862942
forecast_0181,2025-01-08 13:00:00,16347.000817890632,17067.467647665504,14650.625254510216
forecast_0182,2025-01-08 14:00:00,16340.344034849506,16968.70925173954,15014.873613870494
forecast_0183,2025-01-08 15:00:00,16308.809969558486,17137.067366479063,14756.6904424872
forecast_0184,2025-01-08 16:00:00,15566.224890392758,16666.99538582025,14278.297938562444
forecast_0185,2025-01-08 17:00:00,15531.42931361284,16568.71085001706,13983.875950553838
forecast_0186,2025-01-08 18:00:00,15614.46561626316,16798.950790437586,14457.909921697576
forecast_0187,2025-01-08 19:00:00,15871.707867180206,17204.885165722637,14660.741439368194
forecast_0188,2025-01-08 20:00:00,16153.337288415563,17436.76776926205,14909.37557200925
forecast_0189,2025-01-08 21:00:00,16039.656465802993,17410.53672384275,14983.602055990565
forecast_0190,2025-01-08 22:00:00,15893.796797741927,17360.438116217843,14936.094470449552
forecast_0191,2025-01-08 23:00:00,15804.969562113793,17708.32274286049,14994.341487077068
forecast_0192,2025-01-09 00:00:00,15794.51110445795,18098.566245232476,15542.57974518255
forecast_0193,2025-01-09 01:00:00,14784.205304152649,17176.1657915299,13714.532193204956
forecast_0194,2025-01-09 02:00:00,14670.645506470159,17231.81584549976,13596.436048224594
forecast_0195,2025-01-09 03:00:00,15028.418091211712,17226.6382126143,13102.926819773818
forecast_0196,2025-01-09 04:00:00,15006.244971545317,17195.63761207522,13205.784681413275
forecast_0197,2025-01-09 05:00:00,14282.091820838768,17046.148646458863,12936.346029409722
forecast_0198,2025-01-09 06:00:00,14137.088438576395,16791.416086412744,12458.901222988035
forecast_0199,2025-01-09 07:00:00,13913.212969451124,16346.253006793162,11794.820309562085
forecast_0200,2025-01-09 08:00:00,13646.329065590464,15995.15195884202,11714.110496645755
forecast_0201,2025-01-09 09:00:00,13757.73909090676,16284.607764102755,11636.48624953912
forecast_0202,2025-01-09 10:00:00,13705.172215284147,16396.157639067824,12398.867589644657
forecast_0203,2025-01-09 11:00:00,13873.981590215612,16553.182819151487,12592.737329983223
forecast_0204,2025-01-09 12:00:00,13837.441098994348,16282.118520536065,12428.931864095774
forecast_0205,2025-01-09 13:00:00,14079.815191916463,16103.03044239783,12024.443059431003
forecast_0206,2025-01-09 14:00:00,14375.98499850948,16275.723397239726,12512.878212326892
forecast_0207,2025-01-09 15:00:00,14278.31719558265,15604.29011205225,11852.818034729107
forecast_0208,2025-01-09 16:00:00,14445.072030099782,14845.04346423208,11363.144616380856
forecast_0209,2025-01-09 17:00:00,14963.94353403836,15680.221652459077,11530.849060948907
forecast_0210,2025-01-09 18:00:00,14929.40368167079,15666.220699633843,11901.487944246355
forecast_0211,2025-01-09 19:00:00,15534.050626118387,16254.781133844577,12063.10188225391
forecast_0212,2025-01-09 20:00:00,16275.779249423496,16648.3478562108,11514.070354320864
forecast_0213,2025-01-09 21:00:00,17589.98028272194,18301.08830511697,12775.158710984368
forecast_0214,2025-01-09 22:00:00,18912.765280763782,19539.280634235016,15429.971207206732
forecast_0215,2025-01-09 23:00:00,19419.232591706244,19962.967061918633,16848.55545416969
forecast_0216,2025-01-10 00:00:00,19621.551215468946,20010.194866632228,17023.57162739894
forecast_0217,2025-01-10 01:00:00,17026.21687412561,15473.145472239867,10311.74473799989
forecast_0218,2025-01-10 02:00:00,17582.767098930464,17105.478913873867,11590.680617919532
forecast_0219,2025-01-10 03:00:00,18250.10897830334,17692.708441473507,13382.660328183923
forecast_0220,2025-01-10 04:00:00,18023.616967540907,17626.30675754035,13979.565014201728
forecast_0221,2025-01-10 05:00:00,17768.68965956372,17015.160249230707,14188.228343907866
forecast_0222,2025-01-10 06:00:00,17452.94278697462,16788.278318371005,13242.200914690864
forecast_0223,2025-01-10 07:00:00,15869.333587385692,15671.337816798738,11869.73937712345
forecast_0224,2025-01-10 08:00:00,13227.310359312947,11769.457833372942,8908.34851366073
forecast_0225,2025-01-10 09:00:00,11127.691583315001,9435.40264394835,7558.271415562958
forecast_0226,2025-01-10 10:00:00,8197.297707730811,6464.251276158426,5537.203726899765
forecast_0227,2025-01-10 11:00:00,5512.8814308880765,4669.801936836815,3903.880779822922
forecast_0228,2025-01-10 12:00:00,4539.527208564435,4021.3327489823646,3572.426106896988
forecast_0229,2025-01-10 13:00:00,4052.5399547939614,3803.65588821082,2915.784856201765
forecast_0230,2025-01-10 14:00:00,4132.745572586595,3825.794120095279,3048.8867405145625
forecast_0231,2025-01-10 15:00:00,4041.6939095574526,3947.876472864811,3313.546928273948
forecast_0232,2025-01-10 16:00:00,4591.928938611857,3978.191573667734,3274.518518840038
forecast_0233,2025-01-10 17:00:00,5658.018313332048,4705.762421082149,3670.8958956515817
forecast_0234,2025-01-10 18:00:00,7352.475806065674,6376.560956939681,5165.994816948804
forecast_0235,2025-01-10 19:00:00,8168.130345011892,7716.546072705792,5591.739827069001
forecast_0236,2025-01-10 20:00:00,9212.88390113393,8550.351270360683,6155.270955108987
forecast_0237,2025-01-10 21:00:00,9193.317295550365,8620.480582975402,6390.500793278646
forecast_0238,2025-01-10 22:00:00,9682.407116712822,8773.203860884949,6432.228507644194
forecast_0239,2025-01-10 23:00:00,9631.685695393142,8570.543662948721,6542.8787865858985
forecast_0240,2025-01-11 00:00:00,9740.376281490218,8666.013103525065,6871.93290362762
forecast_0241,2025-01-11 01:00:00,10046.546214299642,8657.751549957284,7265.581977050475
forecast_0242,2025-01-11 02:00:00,10068.312594949228,8873.887284335296,7724.705207455366
forecast_0243,2025-01-11 03:00:00,9857.58748636018,8565.790128829174,8154.975585077862
forecast_0244,2025-01-11 04:00:00,9494.298222717853,9167.433824622714,8009.723672503204
forecast_0245,2025-01-11 05:00:00,9108.195274330887,8873.30088931231,7948.931950141136
forecast_0246,2025-01-11 06:00:00,7917.20319059318,7925.928736164065,7069.068735870265
forecast_0247,2025-01-11 07:00:00,7043.3622743732685,7665.9802802718905,6608.308284853636
forecast_0248,2025-01-11 08:00:00,6362.7630311746725,6820.764023884071,6399.787133103316
forecast_0249,2025-01-11 09:00:00,6012.410442394092,6155.164087615977,5839.539549683025
forecast_0250,2025-01-11 10:00:00,5081.264412404401,4512.9550785160345,4224.228111163013
forecast_0251,2025-01-11 11:00:00,4203.978025197056,3946.292281721555,3295.930194986562
forecast_0252,2025-01-11 12:00:00,3897.397307685285,3562.798325364021,2999.6827822354376
forecast_0253,2025-01-11 13:00:00,3993.0209643339467,3683.1523513575085,2671.157948325821
forecast_0254,2025-01-11 14:00:00,3965.712255343262,3621.3780174079116,2890.2171963253963
forecast_0255,2025-01-11 15:00:00,3893.226477270281,3237.0358785532467,2101.761480857714
forecast_0256,2025-01-11 16:00:00,3948.9561398575197,3307.158753769593,1926.158660743704
forecast_0257,2025-01-11 17:00:00,4737.896952711934,3975.08349544377,2721.7221658645085
forecast_0258,2025-01-11 18:00:00,6419.511531964115,5778.024836455576,5008.539690325002
forecast_0259,2025-01-11 19:00:00,8181.085070767122,7703.82296324094,5667.881737350015
forecast_0260,2025-01-11 20:00:00,9917.947999432487,8648.115584092882,5876.038669172711
forecast_0261,2025-01-11 21:00:00,11156.760468599961,9566.64741032298,6376.681648723518
forecast_0262,2025-01-11 22:00:00,12492.008912286086,11060.930133462589,7944.852299432092
forecast_0263,2025-01-11 23:00:00,13492.225925021305,12097.103869351546,9576.506270203488
forecast_0264,2025-01-12 00:00:00,13844.77896283767,12705.359123002514,9980.872523586935
forecast_0265,2025-01-12 01:00:00,13244.677710384538,10472.70491380764,7234.398267274647
forecast_0266,2025-01-12 02:00:00,13876.915038995676,11602.553863809937,7487.847723372166
forecast_0267,2025-01-12 03:00:00,14733.401328965345,12732.890036057652,8925.04576047252
forecast_0268,2025-01-12 04:00:00,15531.765399941143,13758.69355524364,10615.072045940851
forecast_0269,2025-01-12 05:00:00,16174.099881345595,14355.925131435857,10584.094409980757
forecast_0270,2025-01-12 06:00:00,16355.577282667291,14802.107416632594,11252.666034141295
forecast_0271,2025-01-12 07:00:00,16498.638790078337,14930.158852125844,11440.033747988631
forecast_0272,2025-01-12 08:00:00,15892.94420523127,13623.612742876161,9906.370477890485
forecast_0273,2025-01-12 09:00:00,16365.51225554274,14471.546570256276,10122.39539557101
forecast_0274,2025-01-12 10:00:00,14717.542420719255,12412.302533349017,8944.002350548471
forecast_0275,2025-01-12 11:00:00,13258.499257462463,12813.78112946311,8404.74695567793
forecast_0276,2025-01-12 12:00:00,11468.171664902173,10765.708693522567,6061.288241853001
forecast_0277,2025-01-12 13:00:00,11169.052424877485,9666.463454274863,6327.777274602443
forecast_0278,2025-01-12 14:00:00,11763.603101121877,10520.628393057317,6896.234983899967
forecast_0279,2025-01-12 15:00:00,12268.032935815676,10651.360653558913,7609.359032340712
forecast_0280,2025-01-12 16:00:00,13124.393665397365,12048.356278162426,8742.869345449684
forecast_0281,2025-01-12 17:00:00,14264.945272661871,13571.88089757329,10359.59268250247
forecast_0282,2025-01-12 18:00:00,15636.181537530405,15234.252593243276,11237.335805808596
forecast_0283,2025-01-12 19:00:00,16278.005193821185,16329.48071876424,11204.18570282829
forecast_0284,2025-01-12 20:00:00,17053.135129267735,16613.345285755462,11143.286698789503
forecast_0285,2025-01-12 21:00:00,17510.15862062683,16892.82994740439,11412.882278136272
forecast_0286,2025-01-12 22:00:00,18249.945523910632,17589.66081501091,12537.790193094314
forecast_0287,2025-01-12 23:00:00,18145.30192583357,17373.40110051805,12153.539771473908
forecast_0288,2025-01-13 00:00:00,18279.948306209455,17677.530164624935,13633.310954534398
forecast_0289,2025-01-13 01:00:00,19525.02203873125,18797.02725089314,15587.953734587334
forecast_0290,2025-01-13 02:00:00,19763.862043891535,19601.362003065096,17125.673294075987
forecast_0291,2025-01-13 03:00:00,20015.850556246358,19918.13344111284,17268.527509246254
forecast_0292,2025-01-13 04:00:00,20290.03203616765,20283.66735554533,18165.39019145358
forecast_0293,2025-01-13 05:00:00,20302.723242454285,20486.89199159288,18425.03263821249
forecast_0294,2025-01-13 06:00:00,20159.757234532197,20694.275061491808,18546.721680451057
forecast_0295,2025-01-13 07:00:00,19313.035351582163,20483.770486854977,17834.554899612547
forecast_0296,2025-01-13 08:00:00,18739.30251292047,19899.565902232327,16659.031924113093
forecast_0297,2025-01-13 09:00:00,19064.527538209895,20007.115668503677,16750.477150867984
forecast_0298,2025-01-13 10:00:00,18289.796467997952,19259.71143584158,16673.508673985743
forecast_0299,2025-01-13 11:00:00,17631.250639138736,18588.36001670101,16156.698878645166
forecast_0300,2025-01-13 12:00:00,16320.919837355768,17773.442849672356,13876.970114441076
forecast_0301,2025-01-13 13:00:00,14621.625524416144,16357.458952325564,11853.32798836378
forecast_0302,2025-01-13 14:00:00,13865.339429984193,14437.088234579642,10621.813900522666
forecast_0303,2025-01-13 15:00:00,13634.527724882853,13732.692751579796,10915.024098448766
forecast_0304,2025-01-13 16:00:00,13901.704147090166,14807.85333733941,12401.089669676165
forecast_0305,2025-01-13 17:00:00,14620.507288048486,15036.142766493404,12171.835333336669
forecast_0306,2025-01-13 18:00:00,14961.743905010138,15154.007341242188,11368.3341792766
forecast_0307,2025-01-13 19:00:00,16204.258664953859,16549.108670107296,13462.828728866158
forecast_0308,2025-01-13 20:00:00,16911.18012125134,17632.761232735607,14642.381656831589
forecast_0309,2025-01-13 21:00:00,17218.936027645355,17923.85554221486,15012.512101225064
forecast_0310,2025-01-13 22:00:00,17298.156367052776,18318.711679849872,15800.225059857195
forecast_0311,2025-01-13 23:00:00,18240.082680935,18600.43080281201,16026.051351214186
forecast_0312,2025-01-14 00:00:00,18885.40593667911,19212.546765379364,17366.024214120993
forecast_0313,2025-01-14 01:00:00,18825.522180346834,19013.26996470005,17179.17775709345
forecast_0314,2025-01-14 02:00:00,18822.819514923354,19055.20567825438,17450.58966050101
forecast_0315,2025-01-14 03:00:00,18828.245536756905,19025.103393752026,17745.6346366655
