forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0032,2025-01-02 08:00:00,9287.438570212304,9283.633823699733,6948.420098155254
forecast_0033,2025-01-02 09:00:00,9105.396740228289,8762.180902077069,5894.030192444108
forecast_0034,2025-01-02 10:00:00,5839.5732526499405,6980.452253756336,4401.99276972528
forecast_0035,2025-01-02 11:00:00,4445.17027838224,5966.511415840193,3236.439167826787
forecast_0036,2025-01-02 12:00:00,4644.833004032903,5673.674335203465,3004.8540583193226
forecast_0037,2025-01-02 13:00:00,4545.785806035641,4568.0702504165365,2850.1063965926364
forecast_0038,2025-01-02 14:00:00,5911.314804535384,4666.204285010314,3352.834688666534
forecast_0039,2025-01-02 15:00:00,7651.1254388958705,6028.914758257046,4468.901153489839
forecast_0040,2025-01-02 16:00:00,8482.454317949787,7280.786794662071,5138.252146059393
forecast_0041,2025-01-02 17:00:00,9393.795672630318,8764.564041012956,6337.661477218172
forecast_0042,2025-01-02 18:00:00,10978.201695810443,10605.79925813497,7549.170769187071
forecast_0043,2025-01-02 19:00:00,12047.443036182767,13160.475487002526,9517.834299817365
forecast_0044,2025-01-02 20:00:00,12461.03045797545,12926.789785604444,9575.1975826241
forecast_0045,2025-01-02 21:00:00,12133.587330876931,13680.51423991122,9739.98207449277
forecast_0046,2025-01-02 22:00:00,11918.780260544454,13504.228443590544,10343.962466904672
forecast_0047,2025-01-02 23:00:00,12602.476032324636,14496.934026359648,11178.2131970166
forecast_0048,2025-01-03 00:00:00,12654.894465467718,14823.374484004436,11748.30195983771
forecast_0049,2025-01-03 01:00:00,13352.79037022094,15321.17457516285,11565.677155665164
forecast_0050,2025-01-03 02:00:00,13444.03686011059,14744.120296528092,10789.724380342202
forecast_0051,2025-01-03 03:00:00,13144.19658707071,14956.701214955128,10407.66200960022
forecast_0052,2025-01-03 04:00:00,13711.48481129188,15276.965100798085,10739.56113126985
forecast_0053,2025-01-03 05:00:00,13779.78971136215,15159.521840712228,10849.03876622617
forecast_0054,2025-01-03 06:00:00,13664.021828453488,14378.197610626588,10157.01743217149
forecast_0055,2025-01-03 07:00:00,13531.162782870237,13955.61019998402,8853.341652709696
forecast_0056,2025-01-03 08:00:00,13307.617520924025,13144.965463564344,9876.713771543802
forecast_0057,2025-01-03 09:00:00,13578.839261365714,12814.45413034218,9962.845577454911
forecast_0058,2025-01-03 10:00:00,12712.67316000401,11685.369515766595,10123.72631362122
forecast_0059,2025-01-03 11:00:00,13159.22796295434,11941.511937895182,9561.77472173646
forecast_0060,2025-01-03 12:00:00,12992.87478945231,11559.122536185305,9043.917093466822
forecast_0061,2025-01-03 13:00:00,13344.744168861778,11427.212285812975,9122.491143224215
forecast_0062,2025-01-03 14:00:00,14203.841345183362,11752.459068227192,9524.71598236535
forecast_0063,2025-01-03 15:00:00,14386.359469409532,12377.093683359795,9833.81407938923
forecast_0064,2025-01-03 16:00:00,14364.10470920516,12376.451105006823,10407.0959931648
forecast_0065,2025-01-03 17:00:00,14354.058450872391,12475.29061453585,10563.598674484569
forecast_0066,2025-01-03 18:00:00,13478.222428240024,12070.154654156977,8981.29075929874
forecast_0067,2025-01-03 19:00:00,13549.879575255429,13218.339434033362,10697.86244643786
forecast_0068,2025-01-03 20:00:00,14543.719946862508,14061.188764974162,11925.842943050173
forecast_0069,2025-01-03 21:00:00,14608.899583711289,14717.221063650624,12566.87009185242
forecast_0070,2025-01-03 22:00:00,14760.383723730703,15852.726878896754,13416.923118620763
forecast_0071,2025-01-03 23:00:00,15290.783567613376,16024.73897055082,13757.814174282066
forecast_0072,2025-01-04 00:00:00,15202.774864479305,16810.136545114714,13706.732745168929
forecast_0073,2025-01-04 01:00:00,16032.522533470014,16447.531445217523,14462.176499964417
forecast_0074,2025-01-04 02:00:00,16006.227965064943,16524.867860905488,14380.799282619972
forecast_0075,2025-01-04 03:00:00,15954.356346308929,17074.555970561487,13954.912793298674
forecast_0076,2025-01-04 04:00:00,15654.508376024323,16807.231589392453,13534.371494310815
forecast_0077,2025-01-04 05:00:00,16645.3055491765,17207.665988244516,13613.470362186836
forecast_0078,2025-01-04 06:00:00,16812.315854024742,17146.430883380275,13643.937874348096
forecast_0079,2025-01-04 07:00:00,16511.70211463024,17038.979084111896,12593.700220846316
forecast_0080,2025-01-04 08:00:00,16437.09201348422,16236.577262185829,11425.188773001091
forecast_0081,2025-01-04 09:00:00,16466.061319295834,15578.119125705523,10790.693372888158
forecast_0082,2025-01-04 10:00:00,12933.129658679807,14012.33369269521,9019.160989247976
forecast_0083,2025-01-04 11:00:00,11737.87933581052,12437.23347190051,8213.626122267442
forecast_0084,2025-01-04 12:00:00,11647.872464455964,11440.919173315746,8378.77393398474
forecast_0085,2025-01-04 13:00:00,12351.214655801528,10346.452457829882,8574.34163017914
forecast_0086,2025-01-04 14:00:00,12702.576742167692,10779.676368641283,8781.358657888071
forecast_0087,2025-01-04 15:00:00,12754.789505108462,10424.391220564765,9104.69921209223
forecast_0088,2025-01-04 16:00:00,13221.036027432334,11191.219998936102,10179.232305817746
forecast_0089,2025-01-04 17:00:00,14415.217579581777,12670.297845732406,11111.74712084793
forecast_0090,2025-01-04 18:00:00,14230.077658477469,14206.4310001111,12434.46156294459
forecast_0091,2025-01-04 19:00:00,14671.109423692018,14423.54607870094,12913.6104328163
forecast_0092,2025-01-04 20:00:00,16781.587034083168,16326.342833559062,13786.780677417555
forecast_0093,2025-01-04 21:00:00,17155.54530287936,16451.673176909484,13655.736523293825
forecast_0094,2025-01-04 22:00:00,17274.434730393095,17264.630052125958,14818.044703948535
forecast_0095,2025-01-04 23:00:00,17983.24134367032,17396.379561977887,15776.11982813575
forecast_0096,2025-01-05 00:00:00,18099.671340168778,17875.450304239846,16469.465161149994
forecast_0097,2025-01-05 01:00:00,16787.361026939165,16906.443355970594,14064.065949888804
forecast_0098,2025-01-05 02:00:00,16667.780656465755,16631.741148207515,13810.259545258725
forecast_0099,2025-01-05 03:00:00,16659.481787789682,16660.05600974924,13924.742544163615
forecast_0100,2025-01-05 04:00:00,15346.82961374423,16149.613992576707,13650.949896219556
forecast_0101,2025-01-05 05:00:00,14438.834414093995,15484.808715570178,11859.708694250994
forecast_0102,2025-01-05 06:00:00,13564.909266219904,14717.414626948475,10248.137336222417
forecast_0103,2025-01-05 07:00:00,13124.252161207549,14697.430155069093,9903.3909354252
forecast_0104,2025-01-05 08:00:00,12866.3428229947,14700.55698162184,10426.336942268194
forecast_0105,2025-01-05 09:00:00,12158.70200238263,14731.282980110136,10569.852620943617
forecast_0106,2025-01-05 10:00:00,13936.879377770876,15231.60416686056,11326.086222095188
forecast_0107,2025-01-05 11:00:00,15659.656349025909,15789.928516743035,13646.59747755831
forecast_0108,2025-01-05 12:00:00,15317.228068264309,15515.323380471713,13793.637118609688
forecast_0109,2025-01-05 13:00:00,15133.152106221069,15520.818795945055,13892.474395622176
forecast_0110,2025-01-05 14:00:00,13974.461831768274,14940.251481524716,13154.277677223334
forecast_0111,2025-01-05 15:00:00,14674.883546898192,15253.360484213328,13190.310799440254
forecast_0112,2025-01-05 16:00:00,13102.645855151735,14731.434787597593,11497.053618817914
forecast_0113,2025-01-05 17:00:00,12930.589932295765,13780.741762252996,9856.530245628948
forecast_0114,2025-01-05 18:00:00,12833.3410303974,13706.081101953629,10656.637613437806
forecast_0115,2025-01-05 19:00:00,14192.625154024036,14242.38168360538,12359.551656769623
forecast_0116,2025-01-05 20:00:00,15259.261938602094,15130.108701431836,13382.69197459503
forecast_0117,2025-01-05 21:00:00,14992.977412724073,14814.908831437751,12411.361566455127
forecast_0118,2025-01-05 22:00:00,14872.09124578309,14753.187161169391,13106.27284097307
forecast_0119,2025-01-05 23:00:00,14028.603080501562,14225.46704813152,12708.913642852098
forecast_0120,2025-01-06 00:00:00,13359.2402547692,13875.285380522486,11828.05300917704
forecast_0121,2025-01-06 01:00:00,12206.892145303063,11890.38285656655,8992.757297156884
forecast_0122,2025-01-06 02:00:00,10811.059823089578,11292.04737721024,9009.789312701025
forecast_0123,2025-01-06 03:00:00,9882.898736359795,10701.136410752117,8542.187991755674
forecast_0124,2025-01-06 04:00:00,9354.7960393274,10094.40550460269,8068.308948503251
forecast_0125,2025-01-06 05:00:00,6978.7060447762,7726.432501142076,5358.66761511772
forecast_0126,2025-01-06 06:00:00,5178.438216750943,5407.162681998842,3913.297100687694
forecast_0127,2025-01-06 07:00:00,5085.236125666434,5153.4663652014015,4012.8746444384897
forecast_0128,2025-01-06 08:00:00,5171.210476111247,4804.071585237198,3775.0852679077407
forecast_0129,2025-01-06 09:00:00,5884.239700137826,5917.168985796483,4121.962836600804
forecast_0130,2025-01-06 10:00:00,5942.363121157179,6051.457668772649,4939.318599604234
forecast_0131,2025-01-06 11:00:00,6088.57756816738,6665.889321906019,5041.623296075858
forecast_0132,2025-01-06 12:00:00,6154.443942310855,6179.118766807696,4798.0690192868815
forecast_0133,2025-01-06 13:00:00,7174.611044772705,6861.866898035069,5200.516446180115
forecast_0134,2025-01-06 14:00:00,6791.816008457344,6467.209660779562,4708.511420321711
forecast_0135,2025-01-06 15:00:00,7142.358480463374,6741.145076767916,5200.636876688303
forecast_0136,2025-01-06 16:00:00,9272.761375230832,8470.515766221557,6895.412667021627
forecast_0137,2025-01-06 17:00:00,11195.396958349322,10030.047983708986,7994.067486055797
forecast_0138,2025-01-06 18:00:00,13027.989060818696,12284.736742221008,10742.479960400062
forecast_0139,2025-01-06 19:00:00,14585.504952592237,14047.399005309277,12238.170228742338
forecast_0140,2025-01-06 20:00:00,14906.313657107,15156.62471517477,13044.983950829
forecast_0141,2025-01-06 21:00:00,15163.926009596751,14831.624788082026,13252.66189188998
forecast_0142,2025-01-06 22:00:00,15688.452275636671,16054.280538728555,13627.32849028652
forecast_0143,2025-01-06 23:00:00,16113.739864034986,16391.014830231772,14457.140467675134
forecast_0144,2025-01-07 00:00:00,16831.204001583115,17224.774443518094,14865.102035765638
forecast_0145,2025-01-07 01:00:00,18021.10403088329,17736.17592067983,16289.951052245193
forecast_0146,2025-01-07 02:00:00,18276.91701134759,18052.10709030553,16111.964196525463
forecast_0147,2025-01-07 03:00:00,18130.176135002137,18181.25147231444,16425.209934969524
forecast_0148,2025-01-07 04:00:00,17145.461860071202,17383.410510293594,15759.584556975273
forecast_0149,2025-01-07 05:00:00,16613.942652003923,17056.701740846693,16018.447702806538
forecast_0150,2025-01-07 06:00:00,16732.769703666945,17397.032777875906,15459.842193230725
forecast_0151,2025-01-07 07:00:00,17015.149168201147,17736.398985263037,15492.192231314497
forecast_0152,2025-01-07 08:00:00,16784.253041444063,17595.11013982624,14835.978987212542
forecast_0153,2025-01-07 09:00:00,16540.200364060613,17351.17355363437,14406.66278957649
forecast_0154,2025-01-07 10:00:00,16507.594015953608,17342.89524466418,13722.216368925412
forecast_0155,2025-01-07 11:00:00,16661.189905852967,17435.910147053823,13747.829787858622
forecast_0156,2025-01-07 12:00:00,16612.17496697829,17126.60676779666,13779.87753458586
forecast_0157,2025-01-07 13:00:00,16507.340991244426,16823.699283192836,13662.38602561828
forecast_0158,2025-01-07 14:00:00,16378.325248179131,16580.272444904982,13289.65654694369
forecast_0159,2025-01-07 15:00:00,16500.119956509185,16714.189011449766,13394.193279309806
forecast_0160,2025-01-07 16:00:00,16501.33884152844,16452.42813419875,13766.309646683148
forecast_0161,2025-01-07 17:00:00,16399.1992716137,16350.89128634264,13596.365438556888
forecast_0162,2025-01-07 18:00:00,16767.218744329683,16791.676578597773,14280.197251094283
forecast_0163,2025-01-07 19:00:00,17283.504791712334,17462.19983915756,16170.148588725096
forecast_0164,2025-01-07 20:00:00,17726.718403097504,18147.225116228863,17019.14043390036
forecast_0165,2025-01-07 21:00:00,17661.75377202121,18184.825692652677,16829.489037858035
forecast_0166,2025-01-07 22:00:00,17850.641428061714,18357.00725944068,16829.294542381962
forecast_0167,2025-01-07 23:00:00,17851.39823199168,18320.21361662431,16314.194424554276
forecast_0168,2025-01-08 00:00:00,17106.146440058586,17575.614792815122,15375.87437603752
forecast_0169,2025-01-08 01:00:00,16504.051182418392,17433.048786172658,15062.125310583531
forecast_0170,2025-01-08 02:00:00,16278.22228036473,17169.6755168812,14710.096421885204
forecast_0171,2025-01-08 03:00:00,16201.881187963594,17243.112974009273,14819.817513515474
forecast_0172,2025-01-08 04:00:00,15762.932139922466,16539.79917973743,13556.268520892709
forecast_0173,2025-01-08 05:00:00,15097.700640329804,16241.344577648417,13501.54682262844
forecast_0174,2025-01-08 06:00:00,14693.508643092537,16468.366940048494,13948.006474369466
forecast_0175,2025-01-08 07:00:00,14926.325250043685,16010.317836389971,14075.016899304328
forecast_0176,2025-01-08 08:00:00,14666.71839027065,16178.82120983488,13872.32767146183
forecast_0177,2025-01-08 09:00:00,15053.104775191476,16166.14058262876,14427.332855206056
forecast_0178,2025-01-08 10:00:00,15135.248085628557,16295.368437610678,14423.300656441264
forecast_0179,2025-01-08 11:00:00,15896.296599653822,16696.140023073967,14443.017338373107
forecast_0180,2025-01-08 12:00:00,16163.36924727502,17050.497095281575,15130.13147862942
forecast_0181,2025-01-08 13:00:00,16174.435322561416,17109.63805218954,14650.625254510216
forecast_0182,2025-01-08 14:00:00,16327.086671326804,16996.961239965414,15014.873613870494
forecast_0183,2025-01-08 15:00:00,16119.668405299162,17136.161361332433,14756.6904424872
forecast_0184,2025-01-08 16:00:00,15386.769568443748,16635.741173815968,14278.297938562444
forecast_0185,2025-01-08 17:00:00,15337.728262053512,16504.035674058232,13983.875950553838
forecast_0186,2025-01-08 18:00:00,15625.833004402984,16738.0950161016,14457.909921697576
forecast_0187,2025-01-08 19:00:00,16037.189739430569,17167.360871715442,14660.741439368194
forecast_0188,2025-01-08 20:00:00,16264.433706653042,17396.818558760373,14909.37557200925
forecast_0189,2025-01-08 21:00:00,16068.54528800252,17352.63587912806,14983.602055990565
forecast_0190,2025-01-08 22:00:00,16102.465260302062,17324.71450245045,14936.094470449552
forecast_0191,2025-01-08 23:00:00,16287.185195369137,17737.429940940474,14994.341487077068
forecast_0192,2025-01-09 00:00:00,16054.51513185132,18186.29230263655,15542.57974518255
forecast_0193,2025-01-09 01:00:00,15152.2213153277,17201.990206448376,13714.532193204956
forecast_0194,2025-01-09 02:00:00,15021.60609966022,17253.208728490732,13596.436048224594
forecast_0195,2025-01-09 03:00:00,15457.677606213529,17287.06137248118,13102.926819773818
forecast_0196,2025-01-09 04:00:00,15480.81716640146,17292.932237420184,13205.784681413275
forecast_0197,2025-01-09 05:00:00,14667.01482389854,17156.611809239967,12936.346029409722
forecast_0198,2025-01-09 06:00:00,14617.586590549145,16955.54066389537,12458.901222988035
forecast_0199,2025-01-09 07:00:00,14247.619157328822,16487.267904122724,11794.820309562085
forecast_0200,2025-01-09 08:00:00,13823.215587647608,16094.319716373073,11714.110496645755
forecast_0201,2025-01-09 09:00:00,14137.484862924,16402.36365728544,11636.48624953912
forecast_0202,2025-01-09 10:00:00,14208.397932188256,16545.450594392747,12398.867589644657
forecast_0203,2025-01-09 11:00:00,14430.03257482802,16733.34049842771,12592.737329983223
forecast_0204,2025-01-09 12:00:00,14347.166758982796,16440.387543435754,12428.931864095774
forecast_0205,2025-01-09 13:00:00,14584.570507469887,16197.218855072648,12024.443059431003
forecast_0206,2025-01-09 14:00:00,14992.227192392942,16426.73983242551,12512.878212326892
forecast_0207,2025-01-09 15:00:00,14996.283447041356,15601.988946486728,11852.818034729107
forecast_0208,2025-01-09 16:00:00,15224.15547944247,14686.322103814931,11363.144616380856
forecast_0209,2025-01-09 17:00:00,15850.997234012715,15670.277914983062,11530.849060948907
forecast_0210,2025-01-09 18:00:00,14919.865690221024,15570.82490681818,11901.487944246355
forecast_0211,2025-01-09 19:00:00,14710.497675239912,16020.399153985412,12063.10188225391
forecast_0212,2025-01-09 20:00:00,15153.34719319859,16432.990162553062,11514.070354320864
forecast_0213,2025-01-09 21:00:00,17076.941632503695,18196.87988370542,12775.158710984368
forecast_0214,2025-01-09 22:00:00,18933.77451838595,19545.9502651796,15429.971207206732
forecast_0215,2025-01-09 23:00:00,20165.004026837152,20037.35949548075,16848.55545416969
forecast_0216,2025-01-10 00:00:00,19913.372401190023,20101.58638354367,17023.57162739894
forecast_0217,2025-01-10 01:00:00,17015.01609825667,14867.529338955634,10311.74473799989
forecast_0218,2025-01-10 02:00:00,18213.030192405902,16830.447908455648,11590.680617919532
forecast_0219,2025-01-10 03:00:00,18964.85188227218,17507.039944723077,13382.660328183923
forecast_0220,2025-01-10 04:00:00,17980.743063104303,17441.4588041702,13979.565014201728
forecast_0221,2025-01-10 05:00:00,17703.849447916098,16771.217096022414,14188.228343907866
forecast_0222,2025-01-10 06:00:00,17656.238373092518,16640.656292284675,13242.200914690864
forecast_0223,2025-01-10 07:00:00,16870.900854911542,15571.62284527023,11869.73937712345
forecast_0224,2025-01-10 08:00:00,14169.548489130357,11620.896927327944,8908.34851366073
forecast_0225,2025-01-10 09:00:00,12260.83407813052,9374.00421552607,7558.271415562958
forecast_0226,2025-01-10 10:00:00,8073.363189071353,6526.429579610474,5537.203726899765
forecast_0227,2025-01-10 11:00:00,5764.579461588566,4761.050509788015,3903.880779822922
forecast_0228,2025-01-10 12:00:00,4709.060419429376,4010.8828838982618,3572.426106896988
forecast_0229,2025-01-10 13:00:00,3973.268553622242,3748.298272873325,2915.784856201765
forecast_0230,2025-01-10 14:00:00,4128.559019509768,3768.30840453024,3048.8867405145625
forecast_0231,2025-01-10 15:00:00,3981.838272755781,3928.5234600513872,3313.546928273948
forecast_0232,2025-01-10 16:00:00,4464.874812506654,3933.997563239805,3274.518518840038
forecast_0233,2025-01-10 17:00:00,5513.48421999257,4629.225357517315,3670.8958956515817
forecast_0234,2025-01-10 18:00:00,7150.995138882022,6335.738262133426,5165.994816948804
forecast_0235,2025-01-10 19:00:00,7742.814599706668,7713.54199392867,5591.739827069001
forecast_0236,2025-01-10 20:00:00,8983.339886285636,8573.495138732591,6155.270955108987
forecast_0237,2025-01-10 21:00:00,9276.190042892573,8633.663433802561,6390.500793278646
forecast_0238,2025-01-10 22:00:00,9985.69466404885,8714.04365825207,6432.228507644194
forecast_0239,2025-01-10 23:00:00,9893.078406928997,8491.04747363114,6542.8787865858985
forecast_0240,2025-01-11 00:00:00,10213.595704938029,8580.004003302089,6871.93290362762
forecast_0241,2025-01-11 01:00:00,10217.717252642926,8432.951860861493,7265.581977050475
forecast_0242,2025-01-11 02:00:00,10223.258224686037,8693.649937574015,7724.705207455366
forecast_0243,2025-01-11 03:00:00,10732.887043706449,8386.623393864129,8154.975585077862
forecast_0244,2025-01-11 04:00:00,11032.035983337924,9244.192603671498,8009.723672503204
forecast_0245,2025-01-11 05:00:00,10967.355024971072,9078.624874661617,7948.931950141136
forecast_0246,2025-01-11 06:00:00,10166.60128384852,8286.31975279096,7069.068735870265
forecast_0247,2025-01-11 07:00:00,9537.695925961165,8257.972144670955,6608.308284853636
forecast_0248,2025-01-11 08:00:00,8801.351262912325,7288.069013216332,6399.787133103316
forecast_0249,2025-01-11 09:00:00,8375.006624464173,6569.312492151331,5839.539549683025
forecast_0250,2025-01-11 10:00:00,6196.914286430275,4610.42825316587,4224.228111163013
forecast_0251,2025-01-11 11:00:00,4680.142013729169,3923.063309871761,3295.930194986562
forecast_0252,2025-01-11 12:00:00,4311.767634232391,3476.1441452511585,2999.6827822354376
forecast_0253,2025-01-11 13:00:00,3836.150521241131,3608.927974756217,2671.157948325821
forecast_0254,2025-01-11 14:00:00,3726.2548917124823,3544.229519725998,2890.2171963253963
forecast_0255,2025-01-11 15:00:00,3553.665237917075,3084.4088056512755,2101.761480857714
forecast_0256,2025-01-11 16:00:00,3809.7683611330976,3175.0388886692685,1926.158660743704
forecast_0257,2025-01-11 17:00:00,5113.4607708392805,3949.381687488724,2721.7221658645085
forecast_0258,2025-01-11 18:00:00,7090.650510409168,5792.99392740128,5008.539690325002
forecast_0259,2025-01-11 19:00:00,9001.221546532883,7797.112322447617,5667.881737350015
forecast_0260,2025-01-11 20:00:00,10113.753879883789,8528.54261913259,5876.038669172711
forecast_0261,2025-01-11 21:00:00,11178.887033625617,9355.54984355726,6376.681648723518
forecast_0262,2025-01-11 22:00:00,12648.053094695802,10824.392799433885,7944.852299432092
forecast_0263,2025-01-11 23:00:00,13859.811593170713,11883.540737047728,9576.506270203488
forecast_0264,2025-01-12 00:00:00,14126.493057841495,12437.613240359786,9980.872523586935
forecast_0265,2025-01-12 01:00:00,12416.547277539748,9639.293984017246,7234.398267274647
forecast_0266,2025-01-12 02:00:00,13423.954281358208,10911.856270550525,7487.847723372166
forecast_0267,2025-01-12 03:00:00,14268.686073899486,12115.727498812144,8925.04576047252
forecast_0268,2025-01-12 04:00:00,14977.996562942448,13208.332352666934,10615.072045940851
forecast_0269,2025-01-12 05:00:00,15322.64614022226,13839.563671596425,10584.094409980757
forecast_0270,2025-01-12 06:00:00,15621.834895706974,14334.648039619304,11252.666034141295
forecast_0271,2025-01-12 07:00:00,15643.997083257427,14437.1881449038,11440.033747988631
forecast_0272,2025-01-12 08:00:00,14850.97843111885,12954.621978493333,9906.370477890485
forecast_0273,2025-01-12 09:00:00,15205.061459087594,13874.325061870926,10122.39539557101
forecast_0274,2025-01-12 10:00:00,11509.729912715276,11509.548522987114,8944.002350548471
forecast_0275,2025-01-12 11:00:00,10284.274679990858,12118.681064327777,8404.74695567793
forecast_0276,2025-01-12 12:00:00,8963.418056826064,9809.372234264483,6061.288241853001
forecast_0277,2025-01-12 13:00:00,8683.742336426772,8519.184329098784,6327.777274602443
forecast_0278,2025-01-12 14:00:00,9397.606068030058,9516.758824165376,6896.234983899967
forecast_0279,2025-01-12 15:00:00,10231.895024506928,9700.505123233275,7609.359032340712
forecast_0280,2025-01-12 16:00:00,11416.607224386738,11299.907964764185,8742.869345449684
forecast_0281,2025-01-12 17:00:00,12338.737601206529,13080.358561055207,10359.59268250247
forecast_0282,2025-01-12 18:00:00,13740.52985762589,14931.620647547974,11237.335805808596
forecast_0283,2025-01-12 19:00:00,15595.94594281331,16184.039414811785,11204.18570282829
forecast_0284,2025-01-12 20:00:00,16332.618626453172,16317.805929330245,11143.286698789503
forecast_0285,2025-01-12 21:00:00,16619.9911380754,16607.697568049785,11412.882278136272
forecast_0286,2025-01-12 22:00:00,17406.315592023926,17361.058097291912,12537.790193094314
forecast_0287,2025-01-12 23:00:00,17554.439732937422,17060.987253724335,12153.539771473908
forecast_0288,2025-01-13 00:00:00,17622.70442328235,17419.713275300124,13633.310954534398
forecast_0289,2025-01-13 01:00:00,19603.65902736012,18635.460270974847,15587.953734587334
forecast_0290,2025-01-13 02:00:00,20050.402535337227,19540.40722303648,17125.673294075987
forecast_0291,2025-01-13 03:00:00,20303.186559503345,19894.76879380856,17268.527509246254
forecast_0292,2025-01-13 04:00:00,21006.803181188705,20294.115876766657,18165.39019145358
forecast_0293,2025-01-13 05:00:00,21044.91014030029,20526.234518544057,18425.03263821249
forecast_0294,2025-01-13 06:00:00,20824.02462965617,20775.388194786585,18546.721680451057
forecast_0295,2025-01-13 07:00:00,19932.714702131183,20617.598535237128,17834.554899612547
forecast_0296,2025-01-13 08:00:00,19170.58804072477,20011.721532433865,16659.031924113093
forecast_0297,2025-01-13 09:00:00,19612.230788884237,20106.68341188514,16750.477150867984
forecast_0298,2025-01-13 10:00:00,17415.230814733233,19410.44851832911,16673.508673985743
forecast_0299,2025-01-13 11:00:00,17091.01322034366,18727.214631764236,16156.698878645166
forecast_0300,2025-01-13 12:00:00,15796.568304966562,17883.920087225666,13876.970114441076
forecast_0301,2025-01-13 13:00:00,13699.746242485691,16334.32681216012,11853.32798836378
forecast_0302,2025-01-13 14:00:00,13038.838726779844,14228.611794723902,10621.813900522666
forecast_0303,2025-01-13 15:00:00,13597.807519443752,13522.72080481911,10915.024098448766
forecast_0304,2025-01-13 16:00:00,13856.913008867752,14789.158428936596,12401.089669676165
forecast_0305,2025-01-13 17:00:00,14400.5788684995,14998.881336089453,12171.835333336669
forecast_0306,2025-01-13 18:00:00,14527.079244481698,14985.703350315269,11368.3341792766
forecast_0307,2025-01-13 19:00:00,16004.999855056922,16530.265898304468,13462.828728866158
forecast_0308,2025-01-13 20:00:00,16815.077609770597,17679.2862077684,14642.381656831589
forecast_0309,2025-01-13 21:00:00,17015.81040939811,17933.44184344769,15012.512101225064
forecast_0310,2025-01-13 22:00:00,17138.165666174096,18274.23245039421,15800.225059857195
forecast_0311,2025-01-13 23:00:00,17783.465062802403,18526.33616591144,16026.051351214186
forecast_0312,2025-01-14 00:00:00,18621.79217020933,19217.356538358683,17366.024214120993
forecast_0313,2025-01-14 01:00:00,18448.214156027585,18991.591748921222,17179.17775709345
forecast_0314,2025-01-14 02:00:00,18564.198882300032,19062.36040476183,17450.58966050101
forecast_0315,2025-01-14 03:00:00,18584.87711300744,19002.985088988014,17745.6346366655
