forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0045,2025-01-02 21:00:00,12058.731962770236,13195.788875171587,10798.226460058915
forecast_0046,2025-01-02 22:00:00,11977.489296566597,13371.568379477869,11269.642167573002
forecast_0047,2025-01-02 23:00:00,11816.055499074297,13659.50801632336,11807.993663474625
forecast_0048,2025-01-03 00:00:00,11908.711674863427,13746.920353717172,11775.90652006507
forecast_0049,2025-01-03 01:00:00,12377.74734983669,14072.291409596,11595.839301394168
forecast_0050,2025-01-03 02:00:00,12383.028157166147,14125.469065264044,11371.812511517664
forecast_0051,2025-01-03 03:00:00,12808.84213503672,14199.2725664709,11334.058934599085
forecast_0052,2025-01-03 04:00:00,13043.5422570779,14368.7496216927,11517.735882450856
forecast_0053,2025-01-03 05:00:00,13415.021630750778,14323.125846829056,10593.079554122003
forecast_0054,2025-01-03 06:00:00,13372.766122592113,13892.391290392412,9871.672713495507
forecast_0055,2025-01-03 07:00:00,12571.149320501265,13126.674310037211,9285.236353422337
forecast_0056,2025-01-03 08:00:00,12877.837708435312,13271.618185491598,10243.925982107568
forecast_0057,2025-01-03 09:00:00,12828.809610181666,13009.883643059426,8953.529858976495
forecast_0058,2025-01-03 10:00:00,12466.1957239221,12538.186287503157,8453.263601765053
forecast_0059,2025-01-03 11:00:00,12502.710634177276,12552.796729951317,8698.680829775967
forecast_0060,2025-01-03 12:00:00,12649.656845286125,12388.854330832226,8553.164729367767
forecast_0061,2025-01-03 13:00:00,12643.886130157436,12690.915534364603,9000.18723423742
forecast_0062,2025-01-03 14:00:00,12981.415964020169,12935.01578351947,8768.282055985273
forecast_0063,2025-01-03 15:00:00,13148.917683276666,12865.109205805742,8999.088623127429
forecast_0064,2025-01-03 16:00:00,13552.344717489214,12987.09083153171,9059.421050983628
forecast_0065,2025-01-03 17:00:00,13466.856327952404,12903.5968865852,9419.023483893588
forecast_0066,2025-01-03 18:00:00,13019.062713118874,12903.9550868978,9100.04287166956
forecast_0067,2025-01-03 19:00:00,13255.131694913678,13313.53542120932,10200.745198051389
forecast_0068,2025-01-03 20:00:00,14287.262856309351,14152.492811784188,11023.043214427944
forecast_0069,2025-01-03 21:00:00,14650.574821217935,14799.427786764514,11889.568529260154
forecast_0070,2025-01-03 22:00:00,15105.436612773496,15621.516055026055,12788.921597413328
forecast_0071,2025-01-03 23:00:00,15147.073488989976,15957.206623773089,13331.011681049413
forecast_0072,2025-01-04 00:00:00,15502.921523824954,16240.103954295748,13641.70710023358
forecast_0073,2025-01-04 01:00:00,16275.011921125351,16701.41407618439,14028.517051420844
forecast_0074,2025-01-04 02:00:00,17219.24170328127,17133.963992581164,14066.526488419984
forecast_0075,2025-01-04 03:00:00,17342.090198050315,17270.084994935773,14010.430896534108
forecast_0076,2025-01-04 04:00:00,17502.55531526268,17344.09823670775,13561.488470539738
forecast_0077,2025-01-04 05:00:00,17660.17520359098,17467.300892105464,12963.440171903025
forecast_0078,2025-01-04 06:00:00,17790.89853270655,17586.1553673848,12462.686797505105
forecast_0079,2025-01-04 07:00:00,17672.355606164314,17261.765335189597,11846.688678196278
forecast_0080,2025-01-04 08:00:00,17153.615846129433,16531.00369435445,11271.677521524824
forecast_0081,2025-01-04 09:00:00,15907.968331545211,15824.105196553735,11802.40443722994
forecast_0082,2025-01-04 10:00:00,14267.305717592692,14295.728342801687,9729.334302148543
forecast_0083,2025-01-04 11:00:00,13476.938552815503,13471.28629066133,8904.231866694829
forecast_0084,2025-01-04 12:00:00,13706.136089670072,13275.99053593743,7996.9308059043715
forecast_0085,2025-01-04 13:00:00,13779.313562238682,13018.020654589656,7993.590246835518
forecast_0086,2025-01-04 14:00:00,13886.53544039433,13062.334855826342,8088.492077346974
forecast_0087,2025-01-04 15:00:00,14110.742659003346,13428.026440330905,8116.268152171448
forecast_0088,2025-01-04 16:00:00,14934.279072239007,14043.800376595944,9048.500288797102
forecast_0089,2025-01-04 17:00:00,16132.619194538936,14586.2047913188,10833.572553412949
forecast_0090,2025-01-04 18:00:00,16735.406527708037,15644.26541445262,12610.065617165988
forecast_0091,2025-01-04 19:00:00,16269.796333322523,15629.909604417637,13617.67387973946
forecast_0092,2025-01-04 20:00:00,17935.541219719144,16695.303155717826,14465.948898802204
forecast_0093,2025-01-04 21:00:00,18239.20666411697,17055.085136098376,14816.277932247303
forecast_0094,2025-01-04 22:00:00,17969.061197159434,17202.385485696763,15074.268911663788
forecast_0095,2025-01-04 23:00:00,18228.79114052229,17289.871629737525,14987.74321277747
forecast_0096,2025-01-05 00:00:00,18230.34847365808,17744.629459882188,14744.4727034694
forecast_0097,2025-01-05 01:00:00,17958.882936456,17206.340322115444,13984.078821448744
forecast_0098,2025-01-05 02:00:00,17092.366046939733,17023.593598877756,13255.362509125824
forecast_0099,2025-01-05 03:00:00,15810.974075771546,16537.02438192388,12669.704925323598
forecast_0100,2025-01-05 04:00:00,14691.451806488074,16135.634090820064,12286.374848743224
forecast_0101,2025-01-05 05:00:00,13753.384876886665,15291.587314141843,10146.690778584243
forecast_0102,2025-01-05 06:00:00,13056.915697797192,14867.975406506504,9546.654865509088
forecast_0103,2025-01-05 07:00:00,12946.969676658104,14451.079691541565,12781.951935041689
forecast_0104,2025-01-05 08:00:00,12680.099277259584,14047.6596104053,13419.955545697516
forecast_0105,2025-01-05 09:00:00,12402.490870030502,13832.259836500072,13862.919332189174
forecast_0106,2025-01-05 10:00:00,13545.266631640145,14979.782832688084,14467.81149823699
forecast_0107,2025-01-05 11:00:00,14066.530826542144,15742.014000978092,15042.064877716955
forecast_0108,2025-01-05 12:00:00,13785.682397868832,15627.110006694516,15047.388765963173
forecast_0109,2025-01-05 13:00:00,13868.679317828124,15672.414238295534,14721.45135549142
forecast_0110,2025-01-05 14:00:00,13391.552782235134,15390.287760612018,14657.304761370262
forecast_0111,2025-01-05 15:00:00,13653.646843497443,14960.706282051053,14328.41633614664
forecast_0112,2025-01-05 16:00:00,13428.7224993384,14831.65721587522,13666.511448774963
forecast_0113,2025-01-05 17:00:00,13369.16381765128,14141.137243841697,13449.86502189187
forecast_0114,2025-01-05 18:00:00,13054.997174429887,13931.956526285618,12985.877358640526
forecast_0115,2025-01-05 19:00:00,14041.880319270043,14661.753996746507,12794.15175328356
forecast_0116,2025-01-05 20:00:00,14402.36566517238,15601.720618507,12528.9901635321
forecast_0117,2025-01-05 21:00:00,14429.20044330109,15616.257821720335,11687.40447274961
forecast_0118,2025-01-05 22:00:00,14247.545922489291,15558.251200811375,11214.936196443308
forecast_0119,2025-01-05 23:00:00,13669.766860908569,14724.782029970169,10614.221454024571
forecast_0120,2025-01-06 00:00:00,13338.297896667504,13641.68108936614,12764.74729905272
forecast_0121,2025-01-06 01:00:00,11901.009594773235,12345.086595772182,11212.055511873694
forecast_0122,2025-01-06 02:00:00,11030.515246825704,11708.97439698826,10286.425696566112
forecast_0123,2025-01-06 03:00:00,9644.665992202175,10889.497421138,8511.011684978259
forecast_0124,2025-01-06 04:00:00,7681.34937038655,9392.441638744414,7080.345484668342
forecast_0125,2025-01-06 05:00:00,5546.993797743041,7910.183423186068,3633.5161424211738
forecast_0126,2025-01-06 06:00:00,4396.090663602161,5910.674676622058,3628.569120598736
forecast_0127,2025-01-06 07:00:00,4006.880222363631,3957.4473425258543,3483.6458384182747
forecast_0128,2025-01-06 08:00:00,4072.734225847637,3870.587162871087,3483.194800648882
forecast_0129,2025-01-06 09:00:00,4103.649509638197,3918.890656864302,3545.093066069752
forecast_0130,2025-01-06 10:00:00,4155.960872882953,3994.617254112326,3611.9206666323335
forecast_0131,2025-01-06 11:00:00,4445.418237919026,4173.844000142913,4777.929525890359
forecast_0132,2025-01-06 12:00:00,5341.010695929611,5208.961700695298,4409.133862139389
forecast_0133,2025-01-06 13:00:00,6762.491392895314,6060.759925889494,5368.573941614822
forecast_0134,2025-01-06 14:00:00,7307.482271777587,7633.480157397631,5873.975056004025
forecast_0135,2025-01-06 15:00:00,7823.4812847969315,8557.004929118846,6037.74922156319
forecast_0136,2025-01-06 16:00:00,9342.001317755365,10753.44988421342,6406.97015507588
forecast_0137,2025-01-06 17:00:00,11672.381778983958,12260.886664008684,7986.932654475582
forecast_0138,2025-01-06 18:00:00,13349.627147328249,14184.013718370608,10669.526861295526
forecast_0139,2025-01-06 19:00:00,14615.405077328372,15290.386379783851,12173.496962990346
forecast_0140,2025-01-06 20:00:00,15057.616349028413,15789.53559858166,11928.717096259052
forecast_0141,2025-01-06 21:00:00,15796.529530630492,16207.01884202224,12699.60150323591
forecast_0142,2025-01-06 22:00:00,16039.595544250744,16544.529880148282,13286.69109319165
forecast_0143,2025-01-06 23:00:00,16201.50485688872,16719.845630727305,13491.473791108265
forecast_0144,2025-01-07 00:00:00,16536.71427370207,17413.54163722033,13728.164820925753
forecast_0145,2025-01-07 01:00:00,17870.247415297643,17964.750190125338,14136.992676585403
forecast_0146,2025-01-07 02:00:00,18290.528417191952,18189.92102429951,14297.298284122284
forecast_0147,2025-01-07 03:00:00,18075.206850778613,18214.56156566668,14686.447208249338
forecast_0148,2025-01-07 04:00:00,17330.52278983758,17892.24891819609,14439.875178727729
forecast_0149,2025-01-07 05:00:00,17015.917890211116,17750.14812873967,14770.436235900192
forecast_0150,2025-01-07 06:00:00,16542.850841636475,17600.09389741402,14330.867138960984
forecast_0151,2025-01-07 07:00:00,16212.810107397228,17438.818877175523,14225.77796039174
forecast_0152,2025-01-07 08:00:00,15898.991422254709,17409.966466512335,13929.606992243904
forecast_0153,2025-01-07 09:00:00,15846.115341418035,17298.15538727781,13705.813740172462
forecast_0154,2025-01-07 10:00:00,16130.63630661904,17175.814183570947,13376.133464931258
forecast_0155,2025-01-07 11:00:00,16168.686686358737,17073.594488122562,13265.5185059801
forecast_0156,2025-01-07 12:00:00,16081.960713194563,16874.452583270493,13332.101170069223
forecast_0157,2025-01-07 13:00:00,15660.932434593513,16600.08421930929,13336.003441871828
forecast_0158,2025-01-07 14:00:00,15492.825484428147,16428.496133846424,13411.35639498565
forecast_0159,2025-01-07 15:00:00,15561.765330845095,16693.282574375226,13599.585941022764
forecast_0160,2025-01-07 16:00:00,15569.675277810613,16688.803509588393,13644.412355169388
forecast_0161,2025-01-07 17:00:00,15712.57025143622,16617.139190432856,13700.550483009369
forecast_0162,2025-01-07 18:00:00,16073.39097354081,16807.530719888964,13886.523064252502
forecast_0163,2025-01-07 19:00:00,16425.70730532076,17244.556954804906,14307.349675829262
forecast_0164,2025-01-07 20:00:00,16833.7357204301,17811.76160595088,14595.625213242216
forecast_0165,2025-01-07 21:00:00,17189.355638136687,17895.402924133756,15054.83999434483
forecast_0166,2025-01-07 22:00:00,17387.236825697288,17925.03688511507,15295.779487524778
forecast_0167,2025-01-07 23:00:00,17486.41536183984,17932.676673863687,15347.261468986637
forecast_0168,2025-01-08 00:00:00,16518.170106440775,17327.628264990624,15094.546640833216
forecast_0169,2025-01-08 01:00:00,16618.232342516916,17300.700327141272,15655.301564409296
forecast_0170,2025-01-08 02:00:00,16267.683366475172,17259.445575665755,15399.389284227223
forecast_0171,2025-01-08 03:00:00,16056.745156312129,17240.045127721856,15264.063776840036
forecast_0172,2025-01-08 04:00:00,15582.881898251497,16711.54709685125,15305.573653425308
forecast_0173,2025-01-08 05:00:00,15225.975729913393,16528.970361261236,15418.2129984617
forecast_0174,2025-01-08 06:00:00,15090.877180009486,16769.843436398693,15520.323819025169
forecast_0175,2025-01-08 07:00:00,15165.164362038864,16796.332338567456,15823.50683871934
forecast_0176,2025-01-08 08:00:00,15069.44947594412,16899.404998592217,15518.27516487344
forecast_0177,2025-01-08 09:00:00,15003.373851200296,16791.498476994846,15467.532559891391
forecast_0178,2025-01-08 10:00:00,15331.353770997572,16769.430736449875,15366.471879551216
forecast_0179,2025-01-08 11:00:00,15886.083359901157,16726.05600894287,15428.345614231468
forecast_0180,2025-01-08 12:00:00,16636.98039516172,17155.502478246308,15658.08523869344
forecast_0181,2025-01-08 13:00:00,16439.92069999098,16898.78602956935,15681.196767019936
forecast_0182,2025-01-08 14:00:00,16347.482615207886,16855.701298836044,15877.261511988254
forecast_0183,2025-01-08 15:00:00,16410.655427236583,17140.691387065574,15832.329605555342
forecast_0184,2025-01-08 16:00:00,15662.854679134532,16792.012233837373,15454.557114622334
forecast_0185,2025-01-08 17:00:00,15635.729879837094,16827.411553852373,15592.755040464628
forecast_0186,2025-01-08 18:00:00,15608.344714957102,17042.373887781523,15430.117848011749
forecast_0187,2025-01-08 19:00:00,15782.602243660782,17354.982341751413,15394.311582507647
forecast_0188,2025-01-08 20:00:00,16093.516140133845,17596.56461126874,15313.789033382527
forecast_0189,2025-01-08 21:00:00,16024.100946157094,17642.140102701505,15499.00991214425
forecast_0190,2025-01-08 22:00:00,15781.43685636339,17503.332571287403,15763.64424111962
forecast_0191,2025-01-08 23:00:00,15545.314990360916,17591.89395054056,15834.25083776317
forecast_0192,2025-01-09 00:00:00,15654.508935861522,17747.662015616188,15707.061148442146
forecast_0193,2025-01-09 01:00:00,14586.042836596853,17072.868131856,14979.448681134914
forecast_0194,2025-01-09 02:00:00,14481.666725521663,17146.24431353588,14717.424807622669
forecast_0195,2025-01-09 03:00:00,14797.278352364578,16984.945573146775,14544.376762980626
forecast_0196,2025-01-09 04:00:00,14750.706097392009,16806.459110695374,14434.394408741407
forecast_0197,2025-01-09 05:00:00,14074.825588421969,16604.295995334443,14442.241647365625
forecast_0198,2025-01-09 06:00:00,13878.35866443722,16134.917776482236,14278.073589071388
forecast_0199,2025-01-09 07:00:00,13733.14809905544,15782.193417474906,13746.968322486213
forecast_0200,2025-01-09 08:00:00,13551.082476790463,15598.480928717803,13309.29410688532
forecast_0201,2025-01-09 09:00:00,13553.260598282091,15813.584191372009,13112.344070553336
forecast_0202,2025-01-09 10:00:00,13434.20452156655,15798.985817768133,12817.431663686326
forecast_0203,2025-01-09 11:00:00,13574.569521578163,15832.55210204659,12398.993215190509
forecast_0204,2025-01-09 12:00:00,13562.973435923646,15649.042428937308,12235.08153722238
forecast_0205,2025-01-09 13:00:00,13808.023868156926,15726.276791698554,12486.032825909915
forecast_0206,2025-01-09 14:00:00,14044.16227872608,15671.657656496594,12489.666223991257
forecast_0207,2025-01-09 15:00:00,13891.71998325873,15613.494774314328,12221.704311692454
forecast_0208,2025-01-09 16:00:00,14025.565557376793,15479.92890590067,10216.852238107347
forecast_0209,2025-01-09 17:00:00,14486.29923405217,15719.996602363137,9519.662579746788
forecast_0210,2025-01-09 18:00:00,14934.539523220665,16047.8038708965,8846.834413751167
forecast_0211,2025-01-09 19:00:00,15977.50221505295,17192.309053281235,9378.392892739468
forecast_0212,2025-01-09 20:00:00,16880.165741236906,17509.778630841738,9299.043431741216
forecast_0213,2025-01-09 21:00:00,17866.231863608686,18717.92199076316,11328.910569002335
forecast_0214,2025-01-09 22:00:00,18901.452614351845,19512.602110456686,11950.026912260282
forecast_0215,2025-01-09 23:00:00,19017.663357404985,19665.397327670165,13055.957849366812
forecast_0216,2025-01-10 00:00:00,19464.416730849905,19644.62879898647,12679.155017446396
forecast_0217,2025-01-10 01:00:00,17032.24806113196,17895.610005376795,11416.151938401408
forecast_0218,2025-01-10 02:00:00,17243.39466398215,18205.602935546744,11970.644610718826
forecast_0219,2025-01-10 03:00:00,17865.247414627804,18435.382428475223,12814.205986820529
forecast_0220,2025-01-10 04:00:00,18046.702916083694,18365.69857102095,12386.644808662972
forecast_0221,2025-01-10 05:00:00,17803.603619681668,17990.932862063866,12019.821547185044
forecast_0222,2025-01-10 06:00:00,17343.475932911137,17378.766422716322,11084.162892200116
forecast_0223,2025-01-10 07:00:00,15330.028135641003,16070.197702912765,10434.05916881394
forecast_0224,2025-01-10 08:00:00,12719.95136633434,12363.701457552936,7856.872156092429
forecast_0225,2025-01-10 09:00:00,10517.537932260491,9680.996357637468,6657.924199694447
forecast_0226,2025-01-10 10:00:00,8264.031679316675,6215.538062350231,5117.997277190105
forecast_0227,2025-01-10 11:00:00,5377.351722049351,4304.807645032015,3741.498678248285
forecast_0228,2025-01-10 12:00:00,4448.240095021773,4063.132209318775,3511.7052196228456
forecast_0229,2025-01-10 13:00:00,4095.224555424887,4025.086349560799,3563.839196451111
forecast_0230,2025-01-10 14:00:00,4134.999870397193,4055.736982355437,3648.070257092472
forecast_0231,2025-01-10 15:00:00,4073.9238678352754,4025.2885241185054,3619.780324043531
forecast_0232,2025-01-10 16:00:00,4660.342698822351,4154.967615379447,3546.0209434637814
forecast_0233,2025-01-10 17:00:00,5735.844363591767,5011.91067534148,5195.2874389406
forecast_0234,2025-01-10 18:00:00,7460.96539608764,6539.851736164696,6199.845690956482
forecast_0235,2025-01-10 19:00:00,8397.14651556086,7728.562387814275,6430.257552384361
forecast_0236,2025-01-10 20:00:00,9336.48452451378,8457.775796873046,7124.734420684722
forecast_0237,2025-01-10 21:00:00,9148.693508519946,8567.749179666762,7183.897642593581
forecast_0238,2025-01-10 22:00:00,9519.09843737804,9009.84467141646,7507.683256987746
forecast_0239,2025-01-10 23:00:00,9490.935773796911,8888.52842021904,7596.121906633294
forecast_0240,2025-01-11 00:00:00,9485.565822710629,9010.049504416971,7543.992615901542
forecast_0241,2025-01-11 01:00:00,9954.37719365326,9556.95030634045,8261.169583664136
forecast_0242,2025-01-11 02:00:00,9984.880332783256,9594.83667138042,8380.692201333686
forecast_0243,2025-01-11 03:00:00,9386.272340096804,9282.457068689357,7909.651503525863
forecast_0244,2025-01-11 04:00:00,8666.285582383967,8860.398708427581,7851.431387339553
forecast_0245,2025-01-11 05:00:00,8107.1092547554035,8052.004947915082,7689.494286726659
forecast_0246,2025-01-11 06:00:00,6705.988832686458,6484.364669656487,6892.352556884344
forecast_0247,2025-01-11 07:00:00,5700.259538902864,5298.012822675629,6801.306329403153
forecast_0248,2025-01-11 08:00:00,5049.677060239014,4951.544066555028,3691.9538161190503
forecast_0249,2025-01-11 09:00:00,4740.243267433278,4498.570469474561,3633.2879000120406
forecast_0250,2025-01-11 10:00:00,4480.529864852007,4123.062379916691,3526.4824311501143
forecast_0251,2025-01-11 11:00:00,3947.582031372072,4039.2081691207286,3437.77175475125
forecast_0252,2025-01-11 12:00:00,3674.27482415992,3909.41504581547,3417.143408061727
forecast_0253,2025-01-11 13:00:00,4077.489664460848,3980.0498577626727,3443.508207907288
forecast_0254,2025-01-11 14:00:00,4094.650835759835,3929.972008135565,3400.0976851982514
forecast_0255,2025-01-11 15:00:00,4076.067144614315,3847.544170161129,3392.4157335717177
forecast_0256,2025-01-11 16:00:00,4023.903405324516,3835.638214170891,3388.7022872920247
forecast_0257,2025-01-11 17:00:00,4535.670281412595,4077.890727263954,3641.300185115658
forecast_0258,2025-01-11 18:00:00,6058.129005109086,5718.148472672761,6315.5475611048205
forecast_0259,2025-01-11 19:00:00,7739.473122277866,7330.665526414229,6552.224360480425
forecast_0260,2025-01-11 20:00:00,9812.514063804863,9126.40744393405,7073.448926407888
forecast_0261,2025-01-11 21:00:00,11144.846164355378,10411.037677385855,8305.442582696276
forecast_0262,2025-01-11 22:00:00,12407.985121757778,12007.079469577406,9244.762403212992
forecast_0263,2025-01-11 23:00:00,13294.29518063316,12951.356398566812,9146.99071331982
forecast_0264,2025-01-12 00:00:00,13693.086757835608,13776.342653573416,9342.633166826108
forecast_0265,2025-01-12 01:00:00,13690.594097300964,13806.34863296922,8548.811533641549
forecast_0266,2025-01-12 02:00:00,14120.816985415851,14365.344236847588,8434.398701882461
forecast_0267,2025-01-12 03:00:00,14983.632620154653,15201.540185039676,8859.714801087452
forecast_0268,2025-01-12 04:00:00,15829.948619863517,15960.13836555046,9470.00000928404
forecast_0269,2025-01-12 05:00:00,16632.574972719696,16421.37097079359,9622.227479079696
forecast_0270,2025-01-12 06:00:00,16750.669337184387,16671.944924685748,10135.064013856769
forecast_0271,2025-01-12 07:00:00,16958.830478366523,16902.041681014012,10353.95634239041
forecast_0272,2025-01-12 08:00:00,16454.00269898411,16299.575800407472,8749.068915303666
forecast_0273,2025-01-12 09:00:00,16990.370376710896,16860.432603797675,8436.031260376012
forecast_0274,2025-01-12 10:00:00,16444.826078875245,16023.31857479663,8173.265056916232
forecast_0275,2025-01-12 11:00:00,14860.004799177945,15594.181390004436,8170.98443732878
forecast_0276,2025-01-12 12:00:00,12816.885146173923,14591.0545305549,6725.738511684086
forecast_0277,2025-01-12 13:00:00,12507.296318658637,14255.579954979175,6727.663294182597
forecast_0278,2025-01-12 14:00:00,13037.601503555932,14536.10666862508,7208.085496160813
forecast_0279,2025-01-12 15:00:00,13364.414888058847,14454.78277486146,8081.620975104586
forecast_0280,2025-01-12 16:00:00,14043.970979787704,15042.149531755384,8474.099333757784
forecast_0281,2025-01-12 17:00:00,15302.134018830133,15537.970243645614,9675.944210158284
forecast_0282,2025-01-12 18:00:00,16656.91705747899,16444.780376024486,11059.916861003525
forecast_0283,2025-01-12 19:00:00,16645.26786744081,16911.245934574054,11096.930863197404
forecast_0284,2025-01-12 20:00:00,17441.10555386019,17795.502711456327,11399.405506328236
forecast_0285,2025-01-12 21:00:00,17989.479572769906,18033.359464822795,11769.739614927254
forecast_0286,2025-01-12 22:00:00,18704.20779492655,18504.071685886887,13093.105403337377
forecast_0287,2025-01-12 23:00:00,18463.458491239184,18623.056487692917,10497.29331934705
forecast_0288,2025-01-13 00:00:00,18633.84885855482,18708.797721924184,11603.99973631205
forecast_0289,2025-01-13 01:00:00,19482.679044854165,19443.29517056632,12813.54043607577
forecast_0290,2025-01-13 02:00:00,19609.571010036158,19845.181123179555,14896.458875551742
forecast_0291,2025-01-13 03:00:00,19861.13116987721,20011.59203032996,16111.591638455751
forecast_0292,2025-01-13 04:00:00,19904.07834269477,20241.87327066003,16947.795155421165
forecast_0293,2025-01-13 05:00:00,19903.084143614135,20329.52188378817,17211.438525773294
forecast_0294,2025-01-13 06:00:00,19802.074791003903,20369.822528312678,17609.192208907352
forecast_0295,2025-01-13 07:00:00,18979.36185513269,19948.45829332637,17486.15422072756
forecast_0296,2025-01-13 08:00:00,18507.071844102767,19450.943381426157,16180.095941280752
forecast_0297,2025-01-13 09:00:00,18769.6104032314,19608.84469497782,16174.797244964366
forecast_0298,2025-01-13 10:00:00,18760.716435140494,18656.76310589145,15253.443751619488
forecast_0299,2025-01-13 11:00:00,17922.14771079762,18032.94155644809,14641.52324259901
forecast_0300,2025-01-13 12:00:00,16603.262970180724,17331.53389945912,14034.59055264783
forecast_0301,2025-01-13 13:00:00,15118.022060840236,16449.987512987333,13419.088186458795
forecast_0302,2025-01-13 14:00:00,14310.37827017115,15270.993994002602,13418.723708572948
forecast_0303,2025-01-13 15:00:00,13654.300143196217,14572.580538622542,13814.685976367922
forecast_0304,2025-01-13 16:00:00,13925.822452286851,14882.632970950655,14201.099753961924
forecast_0305,2025-01-13 17:00:00,14738.930283190246,15185.188488109205,14607.233324091789
forecast_0306,2025-01-13 18:00:00,15195.794106833147,15827.223304949854,15046.776973966294
forecast_0307,2025-01-13 19:00:00,16311.55187028298,16624.479757318597,15524.547450944372
forecast_0308,2025-01-13 20:00:00,16962.927627433273,17446.661332604428,15713.871605043065
forecast_0309,2025-01-13 21:00:00,17328.31136054772,17885.510337283533,15978.525688554651
forecast_0310,2025-01-13 22:00:00,17384.305205987446,18496.62859767251,16258.449597428182
forecast_0311,2025-01-13 23:00:00,18485.953706083325,18896.809350414274,16725.195656672335
forecast_0312,2025-01-14 00:00:00,19027.351810932072,19193.307673462084,16837.458916449545
forecast_0313,2025-01-14 01:00:00,19028.688039595658,19099.982827815365,16887.367521929
forecast_0314,2025-01-14 02:00:00,18962.076778643604,19026.58677222458,16898.352881679435
forecast_0315,2025-01-14 03:00:00,18959.290072622003,19113.576612808087,17087.047767233526
