group,forecast_kst_dtm,actual_kwh,prediction_kwh,direct_lgb_kwh,fixed_blend_anchor_kwh,postprocessed_candidate_kwh,active_probability,approved_year_forward,stage_fixed_blend_anchor_kwh,stage_output_dependent_hourly_lstm_kwh,stage_low_mid_anchor_protection_kwh,stage_gaussian_moe_kwh,stage_cross_group_reference_kwh,candidate_hourly_group_lstm_kwh,candidate_direct_lgb_mae_kwh,candidate_active_lgb_mae_kwh,candidate_active_lgb_q58_kwh,candidate_active_cat_q55_kwh,candidate_high_weight_lgb_kwh,candidate_active_lgb_q65_kwh,candidate_aug4_recent_high_expert_kwh,candidate_aug4_g1_specialist_kwh,stage_high_output_gate_kwh,candidate_aug4_g3_pooled_base_kwh,selected_source,actual_cf,base_v4_cf,v7_candidate_cf,correction_cf,common_event_probability,down_probability,up_probability,gate_open,fold,selected_cf,base_v4_kwh,all_event_candidate_kwh,event_group_approved
1,2024-01-01 10:00:00,0.0,3708.0037860235793,43.9557904770765,3464.930104137485,3708.0037860235793,0.0093021918098803,True,3464.930104137485,3464.930104137485,3464.930104137485,3464.930104137485,3708.0037860235793,496.3478,43.9557904770765,3021.7187237823514,3405.5696472826507,3267.7172231911863,3078.9883874064,3814.2846967461815,123.11968564319436,2611.2726049224348,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-01 11:00:00,0.0,3710.467051582932,65.80863741913879,3466.841445477653,3710.467051582932,0.0112931723725557,True,3466.841445477653,3466.841445477653,3466.841445477653,3466.841445477653,3710.467051582932,471.64133,65.80863741913879,3200.218513885972,3682.538019981121,3620.736608576581,3440.562416021085,4118.304608526396,228.64031279043004,2888.9072612892483,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-01 12:00:00,0.0,3736.998253206904,336.96721646474674,3487.041666982845,3736.998253206904,0.0323350697737967,True,3487.041666982845,3487.041666982845,3487.041666982845,3487.041666982845,3736.998253206904,529.9722,336.96721646474674,3404.4789975845524,4189.178003850957,3811.842990806601,3672.5668873577433,4399.5869797477535,444.528863703839,3123.8166922713804,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-01 13:00:00,0.0,3770.4700591459623,522.482879518756,3522.1937920899013,3770.4700591459623,0.0689518667603138,True,3522.1937920899013,3522.1937920899013,3522.1937920899013,3522.1937920899013,3770.4700591459623,746.8554,522.482879518756,3953.767995117441,4777.296287125595,4265.374230178761,4432.189623605278,5280.253762335095,527.0451342035703,3688.012472335175,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-01 14:00:00,0.0,3914.126704152119,1120.4123051203112,3673.1167711666367,3914.126704152119,0.2261633032985797,True,3673.1167711666367,3673.1167711666367,3673.1167711666367,3673.1167711666367,3914.126704152119,1268.2709,1120.4123051203112,4241.112516682986,4962.9323301758495,4302.568319230927,4682.556959476895,5536.432690603391,1027.319222797376,3957.920766160208,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-01 15:00:00,0.0,4021.561972685293,1213.0099616728764,3807.4698150524055,4021.561972685293,0.3661143906795894,True,3807.4698150524055,3807.4698150524055,3807.4698150524055,3807.4698150524055,4021.561972685293,2530.532,1213.0099616728764,3861.507953937943,4537.106884735751,4468.113736902513,4419.320830948139,5187.613709213051,1306.5635784756655,3893.390284733886,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-01 16:00:00,564.063,4078.216760357009,2493.3490987937075,3856.0899669422174,4078.216760357009,0.5371039561667577,True,3856.0899669422174,3856.0899669422174,3856.0899669422174,3856.0899669422174,4078.216760357009,4899.093,2493.3490987937075,4375.659516390697,4799.867050917363,4990.403468646216,4941.433717771287,5356.495129942456,2500.349228833288,4472.19058805444,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-01 17:00:00,2169.474,8396.07064222539,7741.2964818659875,8518.051847889386,8396.07064222539,0.8609237168653914,True,8518.051847889386,8518.051847889386,8518.051847889386,8518.051847889386,8396.07064222539,8161.164,7741.2964818659875,8453.716700912042,9422.66307008004,8453.019954010057,9048.792049935671,9972.16690268927,7396.390782603528,8801.442671575642,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-01 18:00:00,3355.4530000000004,13028.748433443425,11660.432244318494,13140.336559497273,13028.748433443425,0.9498807129676532,True,13140.336559497273,13140.336559497273,13140.336559497273,13140.336559497273,13028.748433443425,11636.6,11660.432244318494,12385.002662480156,12592.732207066769,13543.71117399295,13894.429654003552,14378.895335790728,13139.041685787002,13784.53847091015,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-01 19:00:00,4237.705,18469.287951527007,17194.086228360495,18958.352192189726,18469.287951527007,0.9799819420572842,True,18958.352192189726,18958.352192189726,18958.352192189726,18958.352192189726,18469.287951527007,14941.21,17194.086228360495,17421.855894522934,18471.38499410544,18579.86930137557,18737.40156283066,18602.301855009235,20111.8920265804,19005.385995898778,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-01 20:00:00,5973.283999999999,18725.99032320799,17329.23687329522,18679.49508352937,18725.99032320799,0.9502512400121094,True,18679.49508352937,18679.49508352937,18679.49508352937,18679.49508352937,18725.99032320799,17013.332,17329.23687329522,17810.47509508248,18107.784895286677,18526.84850277272,18514.00820018325,17972.938940126463,19729.057344952023,18650.030133001343,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-01 21:00:00,8330.779,18865.378763270463,17641.351393467292,18527.381819953003,18865.378763270463,0.969311547728342,True,18527.381819953003,18527.381819953003,18527.381819953003,18527.381819953003,18865.378763270463,18150.584,17641.351393467292,18259.70265296736,17793.87826855505,18383.834539461084,18847.59976944808,17337.78195098591,19699.367309020174,18487.55834322825,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-01 22:00:00,12293.684,19801.86442525692,18915.59438533087,19439.19233698618,19801.86442525692,0.9768665896294234,True,19439.19233698618,19439.19233698618,19439.19233698618,19439.19233698618,19801.86442525692,18575.47,18915.59438533087,19244.658192334635,19215.040929519284,18930.78993799633,19767.42030352661,18720.159231860187,20117.49321623264,19349.358917366837,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-01 23:00:00,16140.884000000002,20007.9121352297,19175.553475770303,19609.569591990927,20007.9121352297,0.9888195446002916,True,19609.569591990927,19609.569591990927,19609.569591990927,19609.569591990927,20007.9121352297,18703.203,19175.553475770303,19207.1579395139,19477.993459771165,18637.92975904204,20035.54071819879,19067.014330527032,20174.988829152,19471.81863239757,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-02 00:00:00,16126.421,19214.652321908805,17462.94054402553,18556.64075665036,19214.652321908805,0.99096265122387,True,18556.64075665036,18556.64075665036,18556.64075665036,18556.64075665036,19214.652321908805,18757.805,17462.94054402553,17712.945632371804,17530.87241431557,18319.3770131035,17713.522194750607,18201.41933644309,19481.76784272272,18436.500718230876,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-02 01:00:00,17731.832,18922.612897284307,17082.81700865009,18228.51875038848,18922.612897284307,0.9942375250563168,True,18228.51875038848,18228.51875038848,18228.51875038848,18228.51875038848,18922.612897284307,18769.443,17082.81700865009,16618.926285542897,16650.964126477982,18186.18629063071,16879.34110238942,17401.519578866344,19680.82790484254,18018.6365126236,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-02 02:00:00,18961.2,18748.05104802912,16819.02468121754,17973.32248026736,18748.05104802912,0.9977222090021336,True,17973.32248026736,17973.32248026736,17973.32248026736,17973.32248026736,18748.05104802912,18736.61,16819.02468121754,16074.449708792112,16591.644600649583,17750.47523989751,16809.177083680795,17548.780114230063,19100.97403821196,17812.77388974211,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-02 03:00:00,20031.474,18889.096681120027,16784.236260038164,18123.23790330115,18889.096681120027,0.9982057378400964,True,18123.23790330115,18123.23790330115,18123.23790330115,18123.23790330115,18889.096681120027,18649.82,16784.236260038164,16819.228388756233,16880.665711802816,17849.856236739735,17107.671781062814,17874.271548597088,19125.976111449323,18009.58552612489,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-02 04:00:00,20349.663,18984.29208186342,17031.210069628174,18293.418850866456,18984.29208186342,0.996669687168938,True,18293.418850866456,18293.418850866456,18293.418850866456,18293.418850866456,18984.29208186342,18627.332,17031.210069628174,17515.334985277907,17303.365324750488,17887.48972340336,17706.530966468647,18274.83618054831,19042.55148482367,18257.553577448787,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-02 05:00:00,21043.895,18738.090729399533,16467.612811308798,18048.39354525169,18738.090729399533,0.997333150648168,True,18048.39354525169,18048.39354525169,18048.39354525169,18048.39354525169,18738.090729399533,18666.826,16467.612811308798,16945.478856716683,17255.627869443768,17862.957197911386,17573.590402065285,17924.043562600735,18728.30784347646,18033.429535114425,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-02 06:00:00,21101.747,18665.90683684654,16954.395413697108,18017.224006425477,18665.90683684654,0.9934930391492256,True,18017.224006425477,18017.224006425477,18017.224006425477,18017.224006425477,18665.90683684654,18678.982,16954.395413697108,17105.62586544006,17330.744444149725,18063.266614841574,17625.37241239206,17667.02104685471,18659.76960545516,17989.048813027963,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-02 07:00:00,21087.284,19086.494037152188,17442.65833866919,18461.676602886226,19086.494037152188,0.9965518840297836,True,18461.676602886226,18461.676602886226,18461.676602886226,18461.676602886226,19086.494037152188,18650.363,17442.65833866919,17902.990291620168,17883.809890162793,18202.092800050046,18218.014436951897,18080.506702893403,19119.35880348788,18396.69204860808,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-02 08:00:00,21145.137,19176.350785957005,17658.550340477075,18650.384932196583,19176.350785957005,0.9926418494448144,True,18650.384932196583,18650.384932196583,18650.384932196583,18650.384932196583,19176.350785957005,18566.059,17658.550340477075,18126.565127466656,18188.97368184641,18115.94698721997,18266.07322863737,18314.706330306388,19267.94350916683,18500.333715097822,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-02 09:00:00,20754.632,19110.41170081235,17419.896334076442,18529.66059666884,19110.41170081235,0.9929021028947144,True,18529.66059666884,18529.66059666884,18529.66059666884,18529.66059666884,19110.41170081235,18424.307,17419.896334076442,17789.204201176206,18208.284456038644,17914.19860627812,18144.48092409622,18124.32854326171,19125.962388170283,18335.144003410063,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-02 10:00:00,20465.368,18437.23101882603,16082.518726914592,17763.633144786785,18437.23101882603,0.990480046801596,True,17763.633144786785,17763.633144786785,17763.633144786785,17763.633144786785,18437.23101882603,18165.475,16082.518726914592,16704.738460486562,16991.103052061837,17120.912556997147,17476.068333835832,17802.937734339746,18415.89150266823,17739.40527406654,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-02 11:00:00,20783.558,17758.603483716986,15912.648062761911,16984.593685368003,17758.603483716986,0.98698536815539,True,16984.593685368003,16984.593685368003,16984.593685368003,16984.593685368003,17758.603483716986,17765.688,15912.648062761911,15501.269680591926,15837.802472808891,16061.622305951623,16412.861573987735,16923.479366932082,17819.59985048936,16851.630501603024,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-02 12:00:00,19901.305,17489.110273353872,14698.60387575597,16737.933850172187,17489.110273353872,0.9872123769629928,True,16737.933850172187,16737.933850172187,16737.933850172187,16737.933850172187,17489.110273353872,17385.309,14698.60387575597,15074.620589929667,15764.506939410754,15769.77540145679,16255.69254247,16783.936641153065,17554.500564243695,16644.748839385815,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-02 13:00:00,19568.653,16921.838528647666,14185.866096632684,16217.11514028454,16921.838528647666,0.9849762742000278,True,16217.11514028454,16217.11514028454,16217.11514028454,16217.11514028454,16921.838528647666,16984.082,14185.866096632684,14656.097380067093,15491.451806755602,15108.272633689436,15262.475499898444,15974.765594941971,17041.10675325704,15899.122091272911,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-02 14:00:00,17312.4,15655.82344606247,13563.446426390974,14714.0742562962,15655.82344606247,0.9834509462738092,True,14714.0742562962,14714.0742562962,14714.0742562962,14714.0742562962,15655.82344606247,16721.865,13563.446426390974,13358.125443048302,14304.550901633109,14527.820623001971,14206.69832567039,14790.01427319722,14874.025037458998,14624.710209528126,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-02 15:00:00,15822.695,15079.889674811246,12519.775600031546,14145.780756745387,15079.889674811246,0.98254346918612,True,14145.780756745387,14145.780756745387,14145.780756745387,14145.780756745387,15079.889674811246,16572.232,12519.775600031546,13038.095636684882,14038.68150800492,14018.31963371606,13666.12834962903,14500.00327312267,13997.58762195037,14085.623938268136,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-02 16:00:00,15287.558,15236.755696932689,13479.848496039654,14414.439790958688,15236.755696932689,0.9741553561460948,True,14414.439790958688,14414.439790958688,14414.439790958688,14414.439790958688,15236.755696932689,16523.621,13479.848496039654,13331.816357549058,13920.736728219208,14083.584783782666,14229.63742216979,14282.478827877148,14690.979267314056,14330.94687219238,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-02 17:00:00,14130.505,15117.072894112029,12686.016786162054,14397.605270313356,15117.072894112029,0.9770229090086612,True,14397.605270313356,14397.605270313356,14397.605270313356,14397.605270313356,15117.072894112029,16768.107,12686.016786162054,12698.133920004626,14155.59919472979,14290.402672810016,14552.542356517026,14544.633809471015,14436.973520720165,14466.109621669844,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-02 18:00:00,17645.053,14942.80649151817,12349.906932120452,14415.199428369828,14942.80649151817,0.9604660175779024,True,14415.199428369828,14415.199428369828,14415.199428369828,14415.199428369828,14942.80649151817,17026.086,12349.906932120452,12664.23440149306,13813.163049629671,14315.4896722984,13908.321839415576,14862.350377905774,14544.131248249929,14453.298426153971,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-02 19:00:00,16762.8,14915.088462952786,12081.757682582846,14696.39059630695,14915.088462952786,0.9782931730548626,True,14696.39059630695,14696.39059630695,14696.39059630695,14696.39059630695,14915.088462952786,17176.377,12081.757682582846,12979.84077693808,13870.711481440048,14793.299023825606,14883.21474653833,15375.382642749471,14888.811342481442,15020.764481060944,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-02 20:00:00,8099.368,15087.957097008924,12824.744524516367,15286.250893320395,15087.957097008924,0.9835612499603212,True,15286.250893320395,15286.250893320395,15286.250893320395,15286.250893320395,15087.957097008924,17207.906,12824.744524516367,13227.519626474435,13897.633155484593,15095.462654283088,15893.581931169188,15995.5023480923,15845.604508878145,15746.087458781129,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-02 21:00:00,8460.947,14739.258101363386,12384.90295704763,15297.339039854003,14739.258101363386,0.979965652697,True,15297.339039854003,15297.339039854003,15297.339039854003,15297.339039854003,14739.258101363386,17079.998,12384.90295704763,12817.817044758976,14176.959773574234,14740.479568198543,15088.69663185204,16001.993753395358,15823.7706977147,15487.028158236615,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-02 22:00:00,4917.474,13806.717459157351,11962.581708549642,14285.435646352522,13806.717459157351,0.9715826238182672,True,14285.435646352522,14285.435646352522,14285.435646352522,14285.435646352522,13806.717459157351,16919.865,11962.581708549642,12872.594388746753,13183.803581823851,14421.884843138498,14320.642802976765,14935.420190616249,14597.067088971316,14604.664580015806,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-02 23:00:00,3297.6,13181.442921616754,11844.994870280414,13578.82138357919,13181.442921616754,0.976933598879842,True,13578.82138357919,13578.82138357919,13578.82138357919,13578.82138357919,13181.442921616754,16670.006,11844.994870280414,12279.38485027547,12345.85066758955,13607.074301817349,13955.781660628723,14155.169126147966,13881.861158687623,13926.88004143162,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-03 00:00:00,1070.274,12429.695931798107,11391.60661522283,12661.719154296525,12429.695931798107,0.9814141112664958,True,12661.719154296525,12661.719154296525,12661.719154296525,12661.719154296525,12429.695931798107,16242.54,11391.60661522283,11370.963129970422,11766.569131400129,12676.47029218132,13110.049823001418,13197.410886073409,12680.395078587504,12939.103170293394,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-03 01:00:00,520.674,10905.626225846818,9197.423512817351,10906.43159911609,10905.626225846818,0.9410874298165331,True,10906.43159911609,10906.43159911609,10906.43159911609,10906.43159911609,10905.626225846818,15938.303,9197.423512817351,9833.091710241451,10839.380325186045,11957.645695959682,10676.087085377654,11579.163341744066,10210.123276381044,11113.192462106144,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-03 02:00:00,853.3260000000001,10793.632049688958,8841.628788438271,10822.850447170187,10793.632049688958,0.9537059527659472,True,10822.850447170187,10822.850447170187,10822.850447170187,10822.850447170187,10793.632049688958,15795.807,8841.628788438271,9359.100442152692,10144.059901821329,11780.369954911675,10298.219789673196,11361.624854644208,10603.12510445361,11020.670248534248,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-03 03:00:00,491.747,10425.915616130103,9015.681998164568,10385.606516416348,10425.915616130103,0.9377073152895796,True,10385.606516416348,10385.606516416348,10385.606516416348,10385.606516416348,10425.915616130103,15964.029,9015.681998164568,9453.683757662466,10202.600726916007,11296.578198080457,10305.77517482157,11087.867845885829,9647.444178746442,10595.620252072393,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-03 04:00:00,520.674,9206.910092857092,7833.95390402484,9304.734678937066,9206.910092857092,0.9612408722417544,True,9304.734678937066,9304.734678937066,9304.734678937066,9304.734678937066,9206.910092857092,16222.085,7833.95390402484,8927.271749698855,9097.029979063096,9474.835674013497,9436.786410909102,9941.751747520984,8528.143711145383,9376.680162252838,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-03 05:00:00,1185.979,8420.517159608711,7193.985911478555,8281.503485178833,8420.517159608711,0.9589747487788848,True,8281.503485178833,8281.503485178833,8281.503485178833,8281.503485178833,8420.517159608711,16531.89,7193.985911478555,8320.099441536986,8459.052688423153,8285.301271668082,8143.371431757597,9224.645532402435,6954.437682963831,8216.544602643482,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-03 06:00:00,1894.674,8136.947735093246,6550.49808331918,8012.610621322438,8136.947735093246,0.905940248002552,True,8012.610621322438,8012.610621322438,8012.610621322438,8012.610621322438,8136.947735093246,16500.883,6550.49808331918,7757.467140657256,8577.749736525157,7795.985763650223,8245.08398498837,8838.602240474409,6551.560574111015,7914.350756266122,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-03 07:00:00,809.937,8648.035215007028,6598.12255785891,8157.901318502369,8648.035215007028,0.9441783292558984,True,8157.901318502369,8157.901318502369,8157.901318502369,8157.901318502369,8648.035215007028,15990.017,6598.12255785891,8228.141666620433,8765.802025665345,7849.531755201391,8224.806755817619,8822.6026764954,6842.920799702556,7988.833231672946,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-03 08:00:00,1605.411,9599.159913779577,7429.678246508954,9359.340727762425,9599.159913779577,0.9019740455269252,True,9359.340727762425,9359.340727762425,9359.340727762425,9359.340727762425,9599.159913779577,15076.968,7429.678246508954,9065.017331496363,9564.444020219797,8415.87223570126,9521.53164265718,10283.410914889057,8469.412387051461,9266.305324048048,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-03 09:00:00,4310.021,10018.73405412422,7983.410039976416,9671.569272777464,10018.73405412422,0.9304993739232784,True,9671.569272777464,9671.569272777464,9671.569272777464,9671.569272777464,10018.73405412422,13762.507,7983.410039976416,9129.627656793637,9935.716834811998,9975.234381026748,9156.563896698068,10392.76376040898,8917.0289111372,9658.00390908581,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-03 10:00:00,10977.537000000002,10324.92522278138,8461.148824433349,9847.219990504722,10324.92522278138,0.94702194636746,True,9847.219990504722,9847.219990504722,9847.219990504722,9847.219990504722,10324.92522278138,12335.263,8461.148824433349,9778.61541677214,9589.52940184213,9462.478025024677,9322.194980691014,9920.322492206727,9901.621365764327,9684.921182396862,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-03 11:00:00,10673.811,10502.724093335171,7640.6899271415905,9799.7607235951,10502.724093335171,0.9718429825180784,True,9799.7607235951,9799.7607235951,9799.7607235951,9799.7607235951,10502.724093335171,10910.023,7640.6899271415905,9417.866345454857,9581.993803616577,9049.830520773512,9875.941481547983,10367.03519346522,9843.934410347452,9849.15093123914,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-03 12:00:00,14506.547,10591.778151854698,7326.43578164417,9852.44224784304,10591.778151854698,0.9716314506421552,True,9852.44224784304,9852.44224784304,9852.44224784304,9852.44224784304,10591.778151854698,9680.247,7326.43578164417,9425.814763614404,10168.715808109338,9023.396431325174,10092.494556728252,10484.131044860218,9741.731164608997,9903.65859612536,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-03 13:00:00,14781.347,10682.655308353527,7503.60673126411,9876.040614832387,10682.655308353527,0.971191328033231,True,9876.040614832387,9876.040614832387,9876.040614832387,9876.040614832387,10682.655308353527,9955.682,7503.60673126411,9534.615919082342,9991.34870921894,9513.356267553832,9646.1785089147,10337.339501393652,9894.77216259043,9898.14996427872,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-03 14:00:00,15518.968,11474.230991683742,8322.923990294217,10573.795231991931,11474.230991683742,0.982987999328268,True,10573.795231991931,10573.795231991931,10573.795231991931,10573.795231991931,11474.230991683742,10631.419,8322.923990294217,10086.027098268316,11023.949152442066,10051.129784302282,10127.772991402837,11212.319359797848,10316.674887418954,10500.535497960176,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-03 15:00:00,18628.547,11261.903543299795,8136.608426018902,10324.524180876007,11261.903543299795,0.9831109472381728,True,10324.524180876007,10324.524180876007,10324.524180876007,10324.524180876007,11261.903543299795,11136.757,8136.608426018902,9754.213945045336,10749.765597645004,10087.497842513214,10139.635604406503,10704.52454688329,10095.23892919242,10295.52752248558,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-03 16:00:00,18266.968,11351.137648789623,9070.161351376524,10452.478144699367,11351.137648789623,0.9756928345056576,True,10452.478144699367,10452.478144699367,10452.478144699367,10452.478144699367,11351.137648789623,11820.778,9070.161351376524,9424.303549160892,10078.336269561463,10503.44639404137,10051.75532540346,11057.35854221576,10401.432054100247,10550.794645287491,,,v11_candidate,,,,,,,,,,,,,
1,2024-01-03 17:00:00,16039.642,11629.362744111942,10013.195741787456,10680.736792334696,11629.362744111942,0.9682232958950356,True,10680.736792334696,10680.736792334696,10680.736792334696,10680.736792334696,11629.362744111942,13053.107,10013.195741787456,10216.677373428573,10581.25500141266,11315.5848038171,10740.469064928213,11338.85206378829,10189.818482723957,10912.07136918474,,,v11_candidate,,,,,,,,,,,,,
