group,forecast_kst_dtm,actual_kwh,prediction_kwh,weather_weight
1,2024-01-04 04:00:00,11715.158,12873.420578218804,0.7969231086166155
1,2024-01-04 05:00:00,14347.453,14709.842455015687,0.7969231086166155
1,2024-01-04 06:00:00,18006.632,16809.009973080287,0.7969231086166155
1,2024-01-04 07:00:00,20407.516,17788.771714048897,1.7112883032321613
1,2024-01-04 08:00:00,20870.337,18520.692819783344,2.0783927301616876
1,2024-01-04 09:00:00,14448.695,18400.797614636056,1.7695965553367747
1,2024-01-04 10:00:00,16921.895,17521.547691635027,0.7969231086166155
1,2024-01-04 11:00:00,19771.137,15881.816567629565,0.8481424816595011
1,2024-01-04 12:00:00,15490.042,13490.808453388341,0.7969231086166155
1,2024-01-04 13:00:00,17240.084,13389.073204429224,0.7969231086166155
1,2024-01-04 14:00:00,16864.042,13146.709464415824,0.7969231086166155
1,2024-01-04 15:00:00,18440.526,15853.486148610797,0.7969231086166155
1,2024-01-04 16:00:00,17804.147,15802.427343925327,0.7969231086166155
1,2024-01-04 17:00:00,18975.663,17124.554386584507,0.7969231086166155
1,2024-01-04 18:00:00,18628.547,18090.440208665997,0.7969231086166155
1,2024-01-04 19:00:00,19988.084,18605.297939056585,0.7969231086166155
1,2024-01-04 20:00:00,21072.821,18791.970981080583,0.7969231086166155
1,2024-01-04 21:00:00,20783.558,18708.548378505184,0.7969231086166155
1,2024-01-04 22:00:00,20581.074,18862.684955315355,0.7969231086166155
1,2024-01-04 23:00:00,19944.695,18896.725588790265,0.7969231086166155
1,2024-01-05 00:00:00,20089.326,19004.71203323648,0.7969231086166155
1,2024-01-05 01:00:00,20494.295,19466.790239148224,0.7969231086166155
1,2024-01-05 02:00:00,20826.947,19497.5221949886,0.7969231086166155
1,2024-01-05 03:00:00,20262.884,19495.957784671005,0.7969231086166155
1,2024-01-05 04:00:00,20855.874,19296.276503809924,0.7969231086166155
1,2024-01-05 05:00:00,20740.168,19417.079069216423,0.7969231086166155
1,2024-01-05 06:00:00,20711.242,19306.68234793424,0.7969231086166155
1,2024-01-05 07:00:00,20118.253,19351.83305124581,0.7969231086166155
1,2024-01-05 08:00:00,19467.411,19260.704078424198,0.7969231086166155
1,2024-01-05 09:00:00,19814.526,19386.396789924194,0.7969231086166155
1,2024-01-05 10:00:00,20118.253,19292.69633409683,0.7969231086166155
1,2024-01-05 11:00:00,20378.589,19159.55235352741,0.7969231086166155
1,2024-01-05 12:00:00,20552.147,19014.06270602874,0.7969231086166155
1,2024-01-05 13:00:00,20176.105,18892.339600805168,0.7969231086166155
1,2024-01-05 14:00:00,19800.063,18617.48385282488,0.7969231086166155
1,2024-01-05 15:00:00,19366.168,18119.43678900503,0.7969231086166155
1,2024-01-05 16:00:00,17500.421,17054.18066224009,0.7969231086166155
1,2024-01-05 17:00:00,16444.611,16482.02963824277,0.7969231086166155
1,2024-01-05 18:00:00,16574.779,15066.267763686517,0.7969231086166155
1,2024-01-05 19:00:00,18324.821,15101.707615267955,0.7969231086166155
1,2024-01-05 20:00:00,18686.4,15549.027433084813,0.8036328758579353
1,2024-01-05 21:00:00,18729.789,15648.660283214633,1.323660022163169
1,2024-01-05 22:00:00,18961.2,15919.54883627825,0.8869134945378085
1,2024-01-05 23:00:00,17645.053,15575.47852704083,0.7969231086166155
1,2024-01-06 00:00:00,18541.768,14916.905097645833,0.8113971285282157
1,2024-01-06 01:00:00,19308.316,15496.986196470772,0.7969231086166155
1,2024-01-06 02:00:00,18643.011,15165.0814996192,0.7969231086166155
1,2024-01-06 03:00:00,17457.032,14187.337215674594,0.8083052258531148
1,2024-01-06 04:00:00,16849.579,14928.850532456905,1.1127012778277663
1,2024-01-06 05:00:00,15417.726,13261.19579063727,1.0419371093716354
1,2024-01-06 06:00:00,13523.052999999998,13147.7607079146,0.7969231086166155
1,2024-01-06 07:00:00,13262.716,12663.426505933681,0.7969231086166155
1,2024-01-06 08:00:00,13768.926,12797.499894066666,1.1824335775328934
1,2024-01-06 09:00:00,15678.062999999998,12350.360281297955,0.7969231086166155
1,2024-01-06 10:00:00,13363.958,11125.848003662815,0.7969231086166155
1,2024-01-06 11:00:00,12120.126,10570.805867595413,0.7969231086166155
1,2024-01-06 12:00:00,11151.095,10206.711224380158,0.7969231086166155
1,2024-01-06 13:00:00,9690.316,9378.808593364658,0.7969231086166155
1,2024-01-06 14:00:00,8475.411,10408.076102720976,0.7969231086166155
1,2024-01-06 15:00:00,10239.916,10881.49887166966,1.4391710194060618
1,2024-01-06 16:00:00,9907.263,10667.364345424709,0.7969231086166155
1,2024-01-06 17:00:00,9270.884,11648.23858280501,1.060853998720171
1,2024-01-06 18:00:00,8706.821,12780.679876495009,1.3212970212985797
1,2024-01-06 19:00:00,6060.063,12943.41897364934,1.1061431978954137
1,2024-01-06 20:00:00,5669.558,13686.435773758027,2.0783927301616876
1,2024-01-06 21:00:00,5076.568,13554.782781409102,2.0783927301616876
1,2024-01-06 22:00:00,5322.442,13173.532776876931,1.42159003114677
1,2024-01-06 23:00:00,2559.979,13204.224036240785,1.2341561128571892
1,2024-01-07 00:00:00,6797.684,13354.336162473575,1.8224956263926533
1,2024-01-07 01:00:00,11671.767999999998,12319.160263063544,1.327532081678917
1,2024-01-07 02:00:00,13147.011,13358.288314090536,2.0783927301616876
1,2024-01-07 03:00:00,13956.947,13788.351888207035,2.0783927301616876
1,2024-01-07 04:00:00,13262.716,14018.853889668104,2.0783927301616876
1,2024-01-07 05:00:00,11396.967999999999,14636.969203970471,2.0783927301616876
1,2024-01-07 06:00:00,10196.526,14925.626511659257,2.0783927301616876
1,2024-01-07 07:00:00,12076.737,15460.263110649963,2.0783927301616876
1,2024-01-07 08:00:00,15142.926000000001,15710.264257770412,2.0783927301616876
1,2024-01-07 09:00:00,14535.474,16154.82379363039,2.0783927301616876
1,2024-01-07 10:00:00,14622.253,16296.470083793063,2.0783927301616876
1,2024-01-07 11:00:00,15490.042,15899.59102143746,2.0783927301616876
1,2024-01-07 12:00:00,15302.021,15347.591770220186,2.0783927301616876
1,2024-01-07 13:00:00,16950.821,15382.891062095046,1.2859924380987537
1,2024-01-07 14:00:00,17442.568,16052.769435800537,1.0700398409897451
1,2024-01-07 15:00:00,17037.6,16448.17137097132,0.7969231086166155
1,2024-01-07 16:00:00,17370.253,16485.69021080583,1.0591181158019856
1,2024-01-07 17:00:00,17789.684,16485.74449671247,1.4508274599537527
1,2024-01-07 18:00:00,15793.768,16846.76146271263,1.329691050788549
1,2024-01-07 19:00:00,12655.263000000003,15761.877752719998,1.654211620627702
1,2024-01-07 20:00:00,12018.884,11791.262817976254,1.0871403101940782
1,2024-01-07 21:00:00,11252.337000000001,8821.253805752696,0.9610193704704951
1,2024-01-07 22:00:00,8374.168,7037.970816906117,0.7969231086166155
1,2024-01-07 23:00:00,6696.442,7191.092547107319,0.7969231086166155
1,2024-01-08 00:00:00,7622.084,7588.918890631506,0.7969231086166155
1,2024-01-08 01:00:00,9155.179,7531.8157134971725,0.7969231086166155
1,2024-01-08 02:00:00,10832.905,7899.331375442197,0.7969231086166155
1,2024-01-08 03:00:00,13494.126,8637.427067738476,0.7969231086166155
1,2024-01-08 04:00:00,19481.874,9218.679005359463,0.7969231086166155
1,2024-01-08 05:00:00,16068.568,9631.036837848698,1.4862038652261986
1,2024-01-08 06:00:00,18498.379,10455.99646937295,1.6911362383792556
1,2024-01-08 07:00:00,19713.284,10548.05620476367,1.5678378905112373
1,2024-01-08 08:00:00,18209.116,11470.240930649657,2.0783927301616876
1,2024-01-08 09:00:00,14188.358000000002,11355.389455112158,1.822614920822971
1,2024-01-08 10:00:00,9994.042,10895.725538264718,0.8167229288730926
1,2024-01-08 11:00:00,10022.968,10245.262334593603,0.827864065269698
1,2024-01-08 12:00:00,12250.295000000002,10545.060669551502,1.3595584020156273
1,2024-01-08 13:00:00,7737.789,10221.040645918913,1.3942760009392396
1,2024-01-08 14:00:00,3745.9580000000005,10930.742752917924,0.7969231086166155
1,2024-01-08 15:00:00,6117.916,11040.739821948378,0.7969231086166155
1,2024-01-08 16:00:00,7491.916000000001,14312.636177428258,0.7969231086166155
1,2024-01-08 17:00:00,12987.916,17063.761785947434,0.7969231086166155
1,2024-01-08 18:00:00,19612.042,18906.527073217363,0.7969231086166155
1,2024-01-08 19:00:00,20566.611,19293.590710299446,0.7969231086166155
1,2024-01-08 20:00:00,21014.968,19358.853540391166,0.7969231086166155
1,2024-01-08 21:00:00,21058.358,19566.616006201835,0.8900921048467818
1,2024-01-08 22:00:00,21072.821,19534.986788271166,0.9654746631048892
1,2024-01-08 23:00:00,20219.495,19405.9133006022,0.7969231086166155
1,2024-01-09 00:00:00,21188.526,19465.331763882503,1.3688661431470373
1,2024-01-09 01:00:00,21217.453,19429.230915160508,0.896870020624023
1,2024-01-09 02:00:00,21116.211,19662.28210304596,0.9953878557154104
1,2024-01-09 03:00:00,20118.253,19650.560611537447,1.3975237760425447
1,2024-01-09 04:00:00,18816.568,19345.61366028396,0.8658451943233322
1,2024-01-09 05:00:00,16618.168,19139.650617494022,1.2087155812415051
1,2024-01-09 06:00:00,15099.537,19033.07015877209,1.299701523209191
1,2024-01-09 07:00:00,14448.695,19067.42181958084,1.2200127609583105
1,2024-01-09 08:00:00,14680.104999999998,18189.874225940683,1.809970611144576
1,2024-01-09 09:00:00,13306.105,16022.141290487167,1.095403585936144
1,2024-01-09 10:00:00,10702.737,12694.167546908957,1.700698317004019
1,2024-01-09 11:00:00,11165.558,9615.11486448574,1.0650695308649676
1,2024-01-09 12:00:00,12452.779000000002,8583.361289328172,1.0399646531775741
1,2024-01-09 13:00:00,12279.221,10221.568161923331,0.7969231086166155
1,2024-01-09 14:00:00,12105.663,10468.64252632479,0.8066803875114159
1,2024-01-09 15:00:00,10818.442,10203.701239321752,1.0002507668155578
1,2024-01-09 16:00:00,9733.705,9970.605982331945,0.7997401433129366
1,2024-01-09 17:00:00,11064.316,9108.82422956496,0.7969231086166155
1,2024-01-09 18:00:00,9502.295,9774.637528033261,0.7969231086166155
1,2024-01-09 19:00:00,9082.863,8124.116065907478,1.101470565239365
1,2024-01-09 20:00:00,10326.695,6337.727455511128,0.8923858201393775
1,2024-01-09 21:00:00,5611.705,6291.349099194718,0.7969231086166155
1,2024-01-09 22:00:00,3312.063,4909.984624812225,0.7969231086166155
1,2024-01-09 23:00:00,3080.653,4544.93951674369,0.7969231086166155
1,2024-01-10 00:00:00,1807.895,4106.076486373984,1.0406539463699074
1,2024-01-10 01:00:00,1547.5579999999998,3888.0,1.2771914008146856
1,2024-01-10 02:00:00,853.3260000000001,3456.0,1.898125029314822
1,2024-01-10 03:00:00,694.232,3456.0,0.7969231086166155
1,2024-01-10 04:00:00,3398.842,3456.0,0.7969231086166155
1,2024-01-10 05:00:00,2400.884,3456.0,0.7969231086166155
1,2024-01-10 06:00:00,1489.7050000000002,3533.1199916946157,0.7969231086166155
1,2024-01-10 07:00:00,2097.158,3888.0,0.7969231086166155
1,2024-01-10 08:00:00,4657.137,3888.0,0.7969231086166155
1,2024-01-10 09:00:00,3789.3470000000007,3732.81565794637,0.7969231086166155
1,2024-01-10 10:00:00,2531.053,3456.0,0.7969231086166155
1,2024-01-10 11:00:00,1460.779,3456.0,0.7969231086166155
1,2024-01-10 12:00:00,983.495,3456.0,0.7969231086166155
1,2024-01-10 13:00:00,983.495,3456.0,0.7969231086166155
1,2024-01-10 14:00:00,86.779,3456.0,0.7969231086166155
1,2024-01-10 15:00:00,0.0,3456.0,0.7969231086166155
1,2024-01-10 16:00:00,0.0,3456.0,0.8383593510570445
1,2024-01-10 17:00:00,43.389,3456.0,0.7969231086166155
1,2024-01-10 18:00:00,607.453,3456.0,0.7969231086166155
1,2024-01-10 19:00:00,1200.442,3456.0,1.0147897063703883
1,2024-01-10 20:00:00,1562.021,3456.0,1.1928796595547233
1,2024-01-10 21:00:00,2907.095,3969.295376579331,0.916796837971159
1,2024-01-10 22:00:00,5640.632,6674.650179300602,1.360275562679667
1,2024-01-10 23:00:00,9777.095,10440.216141781973,1.7148222825249222
1,2024-01-11 00:00:00,13595.368,13965.207558727903,1.4812292798682818
1,2024-01-11 01:00:00,19597.579,15911.308278825452,1.6838263368436879
1,2024-01-11 02:00:00,21043.895,18577.28423036214,1.2401757605888666
1,2024-01-11 03:00:00,20913.726,19311.05476135079,1.579844403789684
1,2024-01-11 04:00:00,21043.895,19281.29582500116,0.9912917722867388
1,2024-01-11 05:00:00,21188.526,19022.479486582648,1.1203600053099192
1,2024-01-11 06:00:00,21058.358,19264.65825109619,0.7969231086166155
1,2024-01-11 07:00:00,21246.379,19272.13374542348,0.7969231086166155
1,2024-01-11 08:00:00,21246.379,19216.4927808451,0.7969231086166155
1,2024-01-11 09:00:00,21231.916,19479.459879861613,0.7969231086166155
1,2024-01-11 10:00:00,21159.6,19060.3470425567,0.7969231086166155
1,2024-01-11 11:00:00,20957.116,19181.421611776736,0.7969231086166155
1,2024-01-11 12:00:00,20190.568,19156.306520716447,0.7969231086166155
1,2024-01-11 13:00:00,18787.642,19160.486330811385,0.7969231086166155
1,2024-01-11 14:00:00,17948.779,18602.91875638074,0.8205085199680574
1,2024-01-11 15:00:00,19178.147,18473.905016867953,0.7969231086166155
1,2024-01-11 16:00:00,19828.989,18686.53824277514,0.7969231086166155
1,2024-01-11 17:00:00,20219.495,18596.56450993675,0.7969231086166155
1,2024-01-11 18:00:00,20378.589,18707.909595803307,0.7969231086166155
1,2024-01-11 19:00:00,20393.053,18654.960620002035,1.042690699695369
1,2024-01-11 20:00:00,20190.568,18648.545016768436,0.964841563519573
1,2024-01-11 21:00:00,20089.326,18580.967004380178,0.7969231086166155
1,2024-01-11 22:00:00,19149.221,18649.580563362164,0.964398294820397
1,2024-01-11 23:00:00,19713.284,18736.66713468654,0.7969231086166155
1,2024-01-12 00:00:00,19105.832,18417.34529201099,1.0658521958386653
1,2024-01-12 01:00:00,18744.253,18695.59241551815,0.9388660263606785
1,2024-01-12 02:00:00,18122.337,18621.602386623334,0.7969231086166155
1,2024-01-12 03:00:00,17818.611,18243.723652711935,0.7969231086166155
1,2024-01-12 04:00:00,17225.621,18131.437358316263,1.5101192675511026
1,2024-01-12 05:00:00,15518.968,18100.52407281378,1.737370417899764
1,2024-01-12 06:00:00,15591.284,18160.26292162301,1.5194638751249636
1,2024-01-12 07:00:00,15273.094999999998,17332.504992865444,1.2155972617902355
1,2024-01-12 08:00:00,13899.095,17216.62921974704,1.6879906440927055
1,2024-01-12 09:00:00,13392.884,16684.27487456481,0.946344136528866
1,2024-01-12 10:00:00,14318.526,15997.876620885621,0.9200361450662595
1,2024-01-12 11:00:00,13320.568,12442.92623210953,0.8352152895466278
1,2024-01-12 12:00:00,11469.283999999998,11410.875645852175,0.8888283739811326
1,2024-01-12 13:00:00,10370.084,11208.439286908595,1.1803432314329596
1,2024-01-12 14:00:00,11035.389,12996.643590703286,0.7969231086166155
1,2024-01-12 15:00:00,11281.263,13998.043654155557,0.8415664053847722
1,2024-01-12 16:00:00,12337.074,14772.307340421523,1.0843100509404229
1,2024-01-12 17:00:00,7853.495,15031.76661992094,1.315963394562373
1,2024-01-12 18:00:00,9545.684,15573.575619301178,1.0714587190981855
1,2024-01-12 19:00:00,12120.126,16886.16005745117,2.0783927301616876
1,2024-01-12 20:00:00,12293.684,16954.241042321068,2.0401409853446
1,2024-01-12 21:00:00,14535.474,17315.78376091623,1.2471565865154144
1,2024-01-12 22:00:00,13262.716,17243.630564346706,2.0347687499015468
1,2024-01-12 23:00:00,12698.653,17016.72216327334,0.7969231086166155
1,2024-01-13 00:00:00,13841.242,16129.766212924023,0.7969231086166155
1,2024-01-13 01:00:00,15056.147,16412.55266892783,0.7969231086166155
1,2024-01-13 02:00:00,15634.674,17063.089822457845,0.7969231086166155
1,2024-01-13 03:00:00,15793.768,17254.656346061827,0.7969231086166155
1,2024-01-13 04:00:00,16039.642,17023.75231859443,0.7969231086166155
1,2024-01-13 05:00:00,17789.684,16620.327647719078,0.7969231086166155
1,2024-01-13 06:00:00,17297.937,16162.9609451145,0.7969231086166155
1,2024-01-13 07:00:00,14419.768,12711.716967760429,0.7969231086166155
1,2024-01-13 08:00:00,11107.705,8409.83292683034,0.7969231086166155
1,2024-01-13 09:00:00,8822.526,6593.29922673658,0.7969231086166155
1,2024-01-13 10:00:00,3688.1050000000005,3785.8391900197457,0.7969231086166155
1,2024-01-13 11:00:00,231.41099999999997,3456.0,0.7969231086166155
1,2024-01-13 12:00:00,347.116,3456.0,0.7969231086166155
1,2024-01-13 13:00:00,0.0,3456.0,0.7969231086166155
1,2024-01-13 14:00:00,0.0,3456.0,0.7969231086166155
1,2024-01-13 15:00:00,0.0,3456.0,0.7969231086166155
1,2024-01-13 16:00:00,0.0,3456.0,0.7969231086166155
1,2024-01-13 17:00:00,0.0,3456.0,0.7969231086166155
1,2024-01-13 18:00:00,477.284,3456.0,0.7969231086166155
1,2024-01-13 19:00:00,1576.484,3888.0,0.7969231086166155
1,2024-01-13 20:00:00,3022.8,4392.667607921886,0.7969231086166155
1,2024-01-13 21:00:00,5958.821,6473.516395657541,2.0707501359259033
1,2024-01-13 22:00:00,10876.295,12502.00148664182,0.9804932351280338
1,2024-01-13 23:00:00,18541.768,17877.75784365393,2.0783927301616876
1,2024-01-14 00:00:00,17630.589,18754.068142519904,2.0783927301616876
1,2024-01-14 01:00:00,21188.526,18883.16757437586,1.8983043073834915
1,2024-01-14 02:00:00,21116.211,19119.92017009669,2.0783927301616876
1,2024-01-14 03:00:00,21101.747,19242.579264624273,2.0783927301616876
1,2024-01-14 04:00:00,20798.021,19321.137266612765,1.345228156317818
1,2024-01-14 05:00:00,20378.589,19366.515037627254,0.7969231086166155
1,2024-01-14 06:00:00,18990.126,18882.712739576757,0.7969231086166155
1,2024-01-14 07:00:00,16632.632,18948.622652392434,0.7969231086166155
1,2024-01-14 08:00:00,19539.726,18935.063520207812,0.870422685292544
1,2024-01-14 09:00:00,21043.895,18705.24185389694,0.7969231086166155
1,2024-01-14 10:00:00,20812.484,18280.943080343965,0.7969231086166155
1,2024-01-14 11:00:00,20899.263,18195.076189267616,0.7969231086166155
1,2024-01-14 12:00:00,20537.684,17913.795368940973,0.7969231086166155
1,2024-01-14 13:00:00,20566.611,17878.23935647602,0.7969231086166155
1,2024-01-14 14:00:00,19612.042,17394.58788825159,0.8989568699784217
1,2024-01-14 15:00:00,16777.263,17881.210015699704,0.7969231086166155
1,2024-01-14 16:00:00,18368.211,16801.5972210359,2.0783927301616876
1,2024-01-14 17:00:00,19959.158,16418.590824658248,1.9453650513507588
1,2024-01-14 18:00:00,17919.853,15254.225476106221,1.1513129268359426
1,2024-01-14 19:00:00,14043.726,12480.059619614274,0.7969231086166155
1,2024-01-14 20:00:00,12828.821,7813.568384268513,1.0019880815039386
1,2024-01-14 21:00:00,9285.347,6510.700042243643,2.0783927301616876
1,2024-01-14 22:00:00,2010.379,6288.950117365614,2.0783927301616876
1,2024-01-14 23:00:00,1460.779,5479.754362637105,1.4383177877874993
1,2024-01-15 00:00:00,347.116,4612.399814961637,0.8458106650428056
1,2024-01-15 01:00:00,28.926,4232.0505466977065,1.6264251006060262
1,2024-01-15 02:00:00,404.968,4137.02395861372,0.9628161209365318
1,2024-01-15 03:00:00,520.674,4014.463957193445,0.9871371956895809
1,2024-01-15 04:00:00,650.842,3913.8848508637693,1.0228320301865468
1,2024-01-15 05:00:00,650.842,3939.1377262551587,0.8858266912372239
1,2024-01-15 06:00:00,665.305,4325.451233881693,0.7969231086166155
1,2024-01-15 07:00:00,57.852999999999994,4595.465499946348,0.7969231086166155
1,2024-01-15 08:00:00,28.926,5512.077067052458,0.8197523913302122
1,2024-01-15 09:00:00,969.032,5546.296438154094,0.9461479318205104
1,2024-01-15 10:00:00,4671.6,4610.921737717289,0.969717732435889
1,2024-01-15 11:00:00,6450.568,4366.791186615049,0.7969231086166155
1,2024-01-15 12:00:00,6653.053000000001,4519.018288595463,0.7969231086166155
1,2024-01-15 13:00:00,3890.589,4283.9872602336,0.7969231086166155
1,2024-01-15 14:00:00,4208.779,5330.471061386805,0.7969231086166155
1,2024-01-15 15:00:00,4122.0,5909.110007690418,0.7969231086166155
1,2024-01-15 16:00:00,5134.421,6317.327518100887,0.7969231086166155
1,2024-01-15 17:00:00,9111.789,5754.567288024004,0.7969231086166155
1,2024-01-15 18:00:00,12423.853,5660.051362989772,0.7969231086166155
1,2024-01-15 19:00:00,15403.262999999999,5462.221418120254,0.7969231086166155
1,2024-01-15 20:00:00,13754.463,5663.369259564708,0.7969231086166155
1,2024-01-15 21:00:00,16140.884000000002,5571.8850904618685,0.7969231086166155
1,2024-01-15 22:00:00,15634.674,5792.163866436227,0.7969231086166155
1,2024-01-15 23:00:00,17876.463,5754.167958921391,0.7969231086166155
1,2024-01-16 00:00:00,19033.516,4927.605049264327,0.7969231086166155
1,2024-01-16 01:00:00,18006.632,6695.207370331743,0.7969231086166155
1,2024-01-16 02:00:00,10818.442,6193.237838542074,0.7969231086166155
1,2024-01-16 03:00:00,5177.811,5269.263838529891,0.7969231086166155
1,2024-01-16 04:00:00,3124.042,4195.617354013246,0.7969231086166155
1,2024-01-16 05:00:00,1258.295,3909.1935540313243,0.7969231086166155
1,2024-01-16 06:00:00,940.1049999999999,3456.0,0.7969231086166155
1,2024-01-16 07:00:00,2487.663,3456.0,0.7969231086166155
1,2024-01-16 08:00:00,708.6950000000002,3456.0,0.7969231086166155
1,2024-01-16 09:00:00,289.263,3456.0,0.7969231086166155
1,2024-01-16 10:00:00,0.0,3456.0,0.9966926102208781
1,2024-01-16 11:00:00,0.0,3456.0,0.8055896066712339
1,2024-01-16 12:00:00,0.0,3456.0,2.0783927301616876
1,2024-01-16 13:00:00,0.0,3456.0,2.0783927301616876
1,2024-01-16 14:00:00,57.852999999999994,3456.0,2.0783927301616876
1,2024-01-16 15:00:00,72.316,3456.0,1.7481677958429007
1,2024-01-16 16:00:00,318.189,3456.0,1.4788642542770243
1,2024-01-16 17:00:00,2675.684,4011.000429149013,2.0783927301616876
1,2024-01-16 18:00:00,6103.453,5146.963159185491,1.289388589628123
