forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0055,2025-01-03 07:00:00,15017.87564640414,13607.985684576903,8204.07691476759
forecast_0056,2025-01-03 08:00:00,15973.511163524112,13658.228911986467,8758.227704572873
forecast_0057,2025-01-03 09:00:00,15659.592376305794,13802.835796977746,8640.000699187327
forecast_0058,2025-01-03 10:00:00,14689.408414707068,13275.314486433084,8229.06573727114
forecast_0059,2025-01-03 11:00:00,14348.72327649961,13297.888520690634,8683.381217152972
forecast_0060,2025-01-03 12:00:00,15566.13108022191,12367.12798828967,8503.361118094674
forecast_0061,2025-01-03 13:00:00,15476.385767688756,13262.809641780466,8310.46170769772
forecast_0062,2025-01-03 14:00:00,15717.711657110196,13629.902545031493,8483.307297766889
forecast_0063,2025-01-03 15:00:00,15661.109161827166,13797.242383041881,8292.19905801148
forecast_0064,2025-01-03 16:00:00,16109.201330098287,13774.038660650478,8546.676648006103
forecast_0065,2025-01-03 17:00:00,16073.212147473543,13501.25388858399,9112.768008615052
forecast_0066,2025-01-03 18:00:00,15537.776427939412,13658.610154063193,9221.89687909862
forecast_0067,2025-01-03 19:00:00,15862.322767853975,13812.386465021713,10521.174712685084
forecast_0068,2025-01-03 20:00:00,16597.00210892195,14410.583659644555,11189.640708932633
forecast_0069,2025-01-03 21:00:00,17074.37295718484,14670.534695465962,11833.615017109998
forecast_0070,2025-01-03 22:00:00,17314.120877864927,14761.487929056546,12477.795706024348
forecast_0071,2025-01-03 23:00:00,17588.933064481527,14899.496086553645,13263.58210146968
forecast_0072,2025-01-04 00:00:00,17723.090308767383,15167.197395864781,13270.449845584424
forecast_0073,2025-01-04 01:00:00,18340.949737389314,15240.529534989551,13465.981554716001
forecast_0074,2025-01-04 02:00:00,18351.9228243639,15201.121851202657,13612.779648905333
forecast_0075,2025-01-04 03:00:00,18271.02690971772,15990.712872192895,13627.865670188416
forecast_0076,2025-01-04 04:00:00,18203.750393145976,16035.419092918492,13482.824951377273
forecast_0077,2025-01-04 05:00:00,18371.707406216494,16747.43319069959,13268.109436650207
forecast_0078,2025-01-04 06:00:00,18386.43827505601,17649.313438843514,12941.242829887771
forecast_0079,2025-01-04 07:00:00,18495.505362253552,16656.976122953056,12459.855103596237
forecast_0080,2025-01-04 08:00:00,18326.08231971854,15358.27435389535,12210.404674523908
forecast_0081,2025-01-04 09:00:00,17735.823450443753,14971.363462231726,11959.243760147996
forecast_0082,2025-01-04 10:00:00,16513.24955471605,14646.948225511116,11912.066430809347
forecast_0083,2025-01-04 11:00:00,14025.69634092982,14379.909395151273,11325.335554190837
forecast_0084,2025-01-04 12:00:00,13678.135695690815,14311.218734246244,10124.95894925478
forecast_0085,2025-01-04 13:00:00,14991.125613206545,12986.552626010578,10013.94788895139
forecast_0086,2025-01-04 14:00:00,14445.293366061213,14161.022944659473,10165.333747560155
forecast_0087,2025-01-04 15:00:00,15159.801206448486,14375.111053542932,10397.672772812632
forecast_0088,2025-01-04 16:00:00,16342.263657002724,13285.908367434142,11233.387490701754
forecast_0089,2025-01-04 17:00:00,16886.78376812226,13513.00943858977,12163.90019537352
forecast_0090,2025-01-04 18:00:00,17071.13816374725,14455.15140965828,12540.271471977541
forecast_0091,2025-01-04 19:00:00,17158.137558898863,14406.531482074934,12576.96560616948
forecast_0092,2025-01-04 20:00:00,17981.683602707137,15058.35523619546,13751.936901799963
forecast_0093,2025-01-04 21:00:00,18244.386234321184,15772.896154631786,14371.772409327923
forecast_0094,2025-01-04 22:00:00,18348.592594691323,16027.471377273487,14475.065460373078
forecast_0095,2025-01-04 23:00:00,18362.13235807236,16634.119391192653,14698.038603667765
forecast_0096,2025-01-05 00:00:00,18753.73428233441,17873.203153461964,14392.910226829244
forecast_0097,2025-01-05 01:00:00,18278.741491411205,15872.820113013287,13780.223513120676
forecast_0098,2025-01-05 02:00:00,18279.94992728882,17280.702544993324,13032.125492407204
forecast_0099,2025-01-05 03:00:00,17771.825948426398,16256.39379679937,12655.947911599742
forecast_0100,2025-01-05 04:00:00,17156.984062734682,16633.977766222586,11849.148421355525
forecast_0101,2025-01-05 05:00:00,15388.045944030744,14801.057223443811,10969.973539109598
forecast_0102,2025-01-05 06:00:00,13873.939697748125,14821.600043139268,10208.21637807566
forecast_0103,2025-01-05 07:00:00,13288.95434264065,14569.853831458075,10198.809880414508
forecast_0104,2025-01-05 08:00:00,14227.002302640873,14551.330168985352,12542.914146926898
forecast_0105,2025-01-05 09:00:00,13772.899958731388,14361.74552830409,13249.542390976178
forecast_0106,2025-01-05 10:00:00,16196.90776336573,14558.495656749381,14027.616086203685
forecast_0107,2025-01-05 11:00:00,16336.44631171738,14922.43471496297,14531.949714602517
forecast_0108,2025-01-05 12:00:00,16528.46895991246,14513.67947366944,14249.565558886692
forecast_0109,2025-01-05 13:00:00,16259.870817433592,14774.842587407391,13704.26226173076
forecast_0110,2025-01-05 14:00:00,13865.190926064206,14525.770620613608,12657.073125565648
forecast_0111,2025-01-05 15:00:00,14781.157699156356,14469.862589314904,12398.980010458681
forecast_0112,2025-01-05 16:00:00,12973.065697965056,14163.377846208503,11801.607568193152
forecast_0113,2025-01-05 17:00:00,12925.72237060753,12721.589580717105,12005.337106509869
forecast_0114,2025-01-05 18:00:00,11418.046849662791,11256.342247918528,11080.911819313507
forecast_0115,2025-01-05 19:00:00,15095.745674376085,13204.814200292063,12450.299179219037
forecast_0116,2025-01-05 20:00:00,16292.116404772853,14490.617555119508,13427.18753321734
forecast_0117,2025-01-05 21:00:00,16711.436662905653,14457.567880815963,13231.684116626835
forecast_0118,2025-01-05 22:00:00,16742.28350906645,14451.23484421927,12543.628159329766
forecast_0119,2025-01-05 23:00:00,16100.414289545912,14200.339298055804,11713.017798752762
forecast_0120,2025-01-06 00:00:00,14734.092507390702,13725.18686748003,10658.815874100663
forecast_0121,2025-01-06 01:00:00,13650.779844956696,10348.561484174481,9080.383236343027
forecast_0122,2025-01-06 02:00:00,12290.008327533877,10000.61909584155,7830.480885984972
forecast_0123,2025-01-06 03:00:00,10873.435779813813,9129.767601354632,5944.1832224094305
forecast_0124,2025-01-06 04:00:00,8653.823992396354,10296.929733353136,5037.3408358521065
forecast_0125,2025-01-06 05:00:00,5388.969174756521,7616.144707984567,3554.60727246331
forecast_0126,2025-01-06 06:00:00,4203.097159650527,4431.758699161748,2389.9939079674277
forecast_0127,2025-01-06 07:00:00,3786.511961020815,4094.1192572914565,3360.0
forecast_0128,2025-01-06 08:00:00,3641.1261377782603,4058.088434375638,3780.0
forecast_0129,2025-01-06 09:00:00,4089.8801681398168,4208.2997108819445,2497.2148347361867
forecast_0130,2025-01-06 10:00:00,4360.925323251309,4388.178807499123,3499.348186487752
forecast_0131,2025-01-06 11:00:00,4689.892100544917,4412.3756148582115,3661.2081115867504
forecast_0132,2025-01-06 12:00:00,6030.443508452457,4402.537874018846,4009.576997927401
forecast_0133,2025-01-06 13:00:00,8820.126615385667,4558.339749127,4186.031871766998
forecast_0134,2025-01-06 14:00:00,9453.268512979179,6450.336930169917,4821.094063682211
forecast_0135,2025-01-06 15:00:00,10112.64326756626,6858.847154625067,4823.752665678269
forecast_0136,2025-01-06 16:00:00,11037.632706702665,9802.431057455691,5417.3973496117715
forecast_0137,2025-01-06 17:00:00,12511.272451347255,9562.005016576943,6577.662907445362
forecast_0138,2025-01-06 18:00:00,12744.275170376559,12048.134730357242,9519.246386112298
forecast_0139,2025-01-06 19:00:00,13653.139029765984,14381.930013657204,12341.755005778685
forecast_0140,2025-01-06 20:00:00,16372.087485354168,14479.230782023636,13520.97173388635
forecast_0141,2025-01-06 21:00:00,17272.155130940417,14479.259349265234,14170.594928415041
forecast_0142,2025-01-06 22:00:00,17949.4242259805,15819.334630498606,14973.563089304436
forecast_0143,2025-01-06 23:00:00,18020.102110730546,16204.285931076332,15107.213995025657
forecast_0144,2025-01-07 00:00:00,18210.514946796862,17559.135831018375,15340.781328019099
forecast_0145,2025-01-07 01:00:00,18636.555536955348,17646.218266265812,16614.693349015055
forecast_0146,2025-01-07 02:00:00,18661.964652626877,18272.602337043358,16890.648654963436
forecast_0147,2025-01-07 03:00:00,18416.85486007726,18299.77046523742,16921.47696014586
forecast_0148,2025-01-07 04:00:00,17980.806158168536,18066.812272718485,16537.144594693804
forecast_0149,2025-01-07 05:00:00,17745.25784252665,17759.40253258629,15592.867329378545
forecast_0150,2025-01-07 06:00:00,17638.348260572115,17945.705025748764,14805.467403158025
forecast_0151,2025-01-07 07:00:00,17566.15833575777,18124.275642669338,14135.100633696424
forecast_0152,2025-01-07 08:00:00,17588.27302396017,17790.89115884402,13949.197701890005
forecast_0153,2025-01-07 09:00:00,17383.247577350856,17544.523349919287,12934.93781313425
forecast_0154,2025-01-07 10:00:00,17701.610411328347,17695.032660932593,12641.849479974057
forecast_0155,2025-01-07 11:00:00,17697.801720376046,17700.76033142469,12689.239159654337
forecast_0156,2025-01-07 12:00:00,17411.782299552488,17265.814596811953,12558.254078339518
forecast_0157,2025-01-07 13:00:00,17266.076551963353,17103.176586647074,12194.34482788503
forecast_0158,2025-01-07 14:00:00,17262.209860987754,16948.62042324369,11951.808221038209
forecast_0159,2025-01-07 15:00:00,17249.151042144396,17272.119505400522,11980.576944511724
forecast_0160,2025-01-07 16:00:00,17450.369039594327,17186.036573885736,12439.092566797297
forecast_0161,2025-01-07 17:00:00,17611.260400304465,16991.6517598673,12800.878250073318
forecast_0162,2025-01-07 18:00:00,17787.070306030633,17403.124745771118,13658.711854785077
forecast_0163,2025-01-07 19:00:00,17901.35754842345,17589.75694762368,14493.22857033867
forecast_0164,2025-01-07 20:00:00,18110.547587674104,18260.796169175333,15490.199393690835
forecast_0165,2025-01-07 21:00:00,17968.52968630722,18166.094890108732,15341.902462369177
forecast_0166,2025-01-07 22:00:00,18061.814708076134,18169.733639906113,15731.890055366475
forecast_0167,2025-01-07 23:00:00,18013.89495276521,18190.49292366762,15709.711624528238
forecast_0168,2025-01-08 00:00:00,17662.59463806643,17184.441661304245,14591.214593186007
forecast_0169,2025-01-08 01:00:00,17513.60292079538,16759.964971221074,14933.208655847306
forecast_0170,2025-01-08 02:00:00,17360.98652816621,16445.26598179534,14805.094808022142
forecast_0171,2025-01-08 03:00:00,17576.813612384303,16669.785259923116,13872.194100525214
forecast_0172,2025-01-08 04:00:00,17502.227055371317,15783.520444575292,12967.015901183255
forecast_0173,2025-01-08 05:00:00,17232.867376562353,15556.73063623873,12657.118420975929
forecast_0174,2025-01-08 06:00:00,16844.003065273995,15747.569270910468,12913.418387431166
forecast_0175,2025-01-08 07:00:00,16928.34123248435,15438.110378015359,13274.127140487913
forecast_0176,2025-01-08 08:00:00,16896.07757166153,16237.38794896322,13062.891955194502
forecast_0177,2025-01-08 09:00:00,16846.702297561198,15749.210162169837,13543.543202487539
forecast_0178,2025-01-08 10:00:00,16893.62673443964,16263.21823542205,13874.182922707256
forecast_0179,2025-01-08 11:00:00,17043.514094753886,17017.08689359013,14138.502987617961
forecast_0180,2025-01-08 12:00:00,17420.999030293715,16940.03584036731,14110.73166527596
forecast_0181,2025-01-08 13:00:00,17433.205444936437,17236.18382265418,13839.499310657257
forecast_0182,2025-01-08 14:00:00,17611.700927203416,17389.97273939363,13946.017754671459
forecast_0183,2025-01-08 15:00:00,17898.80904632164,17896.78131587777,13996.736832175828
forecast_0184,2025-01-08 16:00:00,17583.724404875164,17302.12351344636,13819.110614010473
forecast_0185,2025-01-08 17:00:00,17449.425072579445,17063.455420970506,14314.041462728273
forecast_0186,2025-01-08 18:00:00,17573.361898160452,17332.04465713028,14521.80624406091
forecast_0187,2025-01-08 19:00:00,17727.938445093194,17389.382147557513,14775.782373137738
forecast_0188,2025-01-08 20:00:00,17853.22548740564,17885.498468004047,15022.589096609456
forecast_0189,2025-01-08 21:00:00,17692.987384946824,17658.7532337621,15341.032924450064
forecast_0190,2025-01-08 22:00:00,17505.04934438071,17396.843106702945,15161.872621615508
forecast_0191,2025-01-08 23:00:00,17329.20941999348,17810.3928329888,15423.00615612517
forecast_0192,2025-01-09 00:00:00,17074.650975824807,17905.815172910887,15310.635966912945
forecast_0193,2025-01-09 01:00:00,16548.095258424208,16865.10637391048,13519.600982708278
forecast_0194,2025-01-09 02:00:00,16341.154116126427,17001.517848753254,13162.816747102757
forecast_0195,2025-01-09 03:00:00,16284.211559156878,16367.49415732708,12835.627882410332
forecast_0196,2025-01-09 04:00:00,16272.600546422125,16426.7463850944,12888.875391528773
forecast_0197,2025-01-09 05:00:00,15240.965806699072,16279.352512674128,12222.9862457135
forecast_0198,2025-01-09 06:00:00,15333.690156651935,16040.03751360751,11377.716014954849
forecast_0199,2025-01-09 07:00:00,15010.452256469194,15490.111777349926,10973.550689913367
forecast_0200,2025-01-09 08:00:00,14997.095504493966,15671.52456857546,11071.28759421285
forecast_0201,2025-01-09 09:00:00,15169.657021338931,15418.903433801874,11317.075348791599
forecast_0202,2025-01-09 10:00:00,16013.214109601093,15924.641179025091,11371.973518430266
forecast_0203,2025-01-09 11:00:00,16017.108013985384,16918.378571637702,11293.808336924278
forecast_0204,2025-01-09 12:00:00,16133.974343093618,16570.35227513555,10981.745233222187
forecast_0205,2025-01-09 13:00:00,16343.653702915555,16700.614887002135,10554.27837680892
forecast_0206,2025-01-09 14:00:00,16531.058374348835,16623.263409742227,10578.894588472545
forecast_0207,2025-01-09 15:00:00,16665.148589428478,15226.905290943694,10062.219531703031
forecast_0208,2025-01-09 16:00:00,17179.7019675576,15556.118983472463,9115.507335095663
forecast_0209,2025-01-09 17:00:00,17616.966078855905,17433.055005731072,9409.018385937576
forecast_0210,2025-01-09 18:00:00,17396.55133385509,18161.400969863953,9175.374484598065
forecast_0211,2025-01-09 19:00:00,17576.708739409165,18468.503804049687,9800.331125840028
forecast_0212,2025-01-09 20:00:00,17343.926174406242,19000.92229881427,11046.580165515417
forecast_0213,2025-01-09 21:00:00,18290.479311815317,19111.18021886792,12516.151061838764
forecast_0214,2025-01-09 22:00:00,19022.75680958018,20824.484552018817,11650.485407164939
forecast_0215,2025-01-09 23:00:00,19384.730429077517,20853.95517510131,12410.074730748494
forecast_0216,2025-01-10 00:00:00,19257.204690609637,20741.724368242507,13704.118179574918
forecast_0217,2025-01-10 01:00:00,18032.0561646955,18550.70113755111,11148.815104986841
forecast_0218,2025-01-10 02:00:00,18488.999706812516,19517.78373921067,13083.949045012343
forecast_0219,2025-01-10 03:00:00,18421.01638589338,19167.114387317066,13495.430114030309
forecast_0220,2025-01-10 04:00:00,18245.160716376427,19284.605832643047,13222.299184208974
forecast_0221,2025-01-10 05:00:00,18461.48961208302,19093.27152560505,12831.239550125189
forecast_0222,2025-01-10 06:00:00,17969.7990590989,18464.62313362434,12409.972370209653
forecast_0223,2025-01-10 07:00:00,16408.992628087104,17455.256568136472,11398.859278803973
forecast_0224,2025-01-10 08:00:00,15074.902817243606,11917.656837132972,8537.569478156644
forecast_0225,2025-01-10 09:00:00,12175.950874019847,9736.22881101169,6789.648150188411
forecast_0226,2025-01-10 10:00:00,8465.085685850348,4384.117171429344,4405.028120806091
forecast_0227,2025-01-10 11:00:00,4594.037598101801,3660.258246295101,2868.9881395430243
forecast_0228,2025-01-10 12:00:00,3530.7117520715638,3888.0,2525.0506284663966
forecast_0229,2025-01-10 13:00:00,3888.0,3888.0,2643.118941487208
forecast_0230,2025-01-10 14:00:00,3888.0,3888.0,2998.3036281989953
forecast_0231,2025-01-10 15:00:00,3888.0,3888.0,3199.9210852331903
forecast_0232,2025-01-10 16:00:00,3888.0,3888.0,3308.7064259697117
forecast_0233,2025-01-10 17:00:00,4700.72904916163,3888.0,4142.958278042329
forecast_0234,2025-01-10 18:00:00,6200.350518110614,4398.3129951265555,5109.685017229992
forecast_0235,2025-01-10 19:00:00,7314.9049897333525,5962.647108388509,5660.435149822686
forecast_0236,2025-01-10 20:00:00,8350.680242759005,7511.7637950124545,6451.770546838555
forecast_0237,2025-01-10 21:00:00,7836.598826123225,7905.484710687051,6569.113252577606
forecast_0238,2025-01-10 22:00:00,8331.896996381114,8148.53433632303,7015.51373013895
forecast_0239,2025-01-10 23:00:00,8087.070210054679,7369.476812320176,7131.51143518757
forecast_0240,2025-01-11 00:00:00,7881.644579030058,6515.636226372059,6849.6122110305405
forecast_0241,2025-01-11 01:00:00,8589.993527556957,7698.254158025154,7454.4945751581035
forecast_0242,2025-01-11 02:00:00,7641.631576649023,8504.644461017044,7463.780080879329
forecast_0243,2025-01-11 03:00:00,7445.398852210412,7009.131908428042,6806.295819445095
forecast_0244,2025-01-11 04:00:00,6647.518804106025,6232.233073538376,6660.0518762435895
forecast_0245,2025-01-11 05:00:00,6357.7112998135235,5297.391014691279,6623.133423795112
forecast_0246,2025-01-11 06:00:00,6514.679898326672,4718.493886126641,5510.073157194545
forecast_0247,2025-01-11 07:00:00,5410.357981257048,4172.420429894268,4966.481307078447
forecast_0248,2025-01-11 08:00:00,4842.105486637276,3956.728377464509,4059.1823872318823
forecast_0249,2025-01-11 09:00:00,4873.89950357072,3756.639060404412,3903.280541604716
forecast_0250,2025-01-11 10:00:00,3928.33430528857,3456.0,3780.0
forecast_0251,2025-01-11 11:00:00,3888.0,3456.0,3780.0
forecast_0252,2025-01-11 12:00:00,3456.0,3888.0,3780.0
forecast_0253,2025-01-11 13:00:00,3456.0,3456.0,3780.0
forecast_0254,2025-01-11 14:00:00,3456.0,3456.0,3780.0
forecast_0255,2025-01-11 15:00:00,3456.0,3456.0,3780.0
forecast_0256,2025-01-11 16:00:00,3456.0,3456.0,3780.0
forecast_0257,2025-01-11 17:00:00,3888.0,3686.5099853482816,3194.7993759782776
forecast_0258,2025-01-11 18:00:00,4863.853185643886,4055.7737503683006,4796.303662540515
forecast_0259,2025-01-11 19:00:00,6017.92371818278,4487.697072046705,5330.803690241381
forecast_0260,2025-01-11 20:00:00,7866.127579630686,6576.276533262564,5942.502920473857
forecast_0261,2025-01-11 21:00:00,10612.454587324723,8225.185464628832,7546.58924535632
forecast_0262,2025-01-11 22:00:00,12711.088678519525,10076.254426270625,8674.084968748322
forecast_0263,2025-01-11 23:00:00,13588.773054037005,13191.096268514113,9707.628294336484
forecast_0264,2025-01-12 00:00:00,14210.866431492721,13753.277935953609,10362.211916245713
forecast_0265,2025-01-12 01:00:00,14211.478885264869,12287.21366941167,10021.677487814764
forecast_0266,2025-01-12 02:00:00,14710.653715719693,13133.56808164986,11009.341531197231
forecast_0267,2025-01-12 03:00:00,16216.126174003779,14336.036959673494,11950.016689436372
forecast_0268,2025-01-12 04:00:00,16881.075945143075,14615.573593774025,12151.881161919484
forecast_0269,2025-01-12 05:00:00,17108.301661155718,14789.446967640273,12382.209277478325
forecast_0270,2025-01-12 06:00:00,17187.838797069537,15017.577704932177,12830.330663172688
forecast_0271,2025-01-12 07:00:00,17288.49505592231,15090.313198056709,13390.399694694146
forecast_0272,2025-01-12 08:00:00,16487.25273269371,14689.13292800183,12493.159735155867
forecast_0273,2025-01-12 09:00:00,17408.11643407562,15250.600082748682,12392.599850925739
forecast_0274,2025-01-12 10:00:00,16738.275927180803,14715.27877932008,11900.346160596311
forecast_0275,2025-01-12 11:00:00,16115.50064338897,14588.260304604264,11646.936001546708
forecast_0276,2025-01-12 12:00:00,12743.661565998982,14404.227514815955,10447.495667983942
forecast_0277,2025-01-12 13:00:00,11199.235537713532,13574.153518119056,9542.628175798927
forecast_0278,2025-01-12 14:00:00,11554.72922502715,13652.74814970286,10138.792035223883
forecast_0279,2025-01-12 15:00:00,11572.81713267162,14126.66643561416,11043.103318794312
forecast_0280,2025-01-12 16:00:00,14298.558628886774,14777.9401408266,10812.914375969482
forecast_0281,2025-01-12 17:00:00,16304.33506345091,15682.59965250409,11294.193036442392
forecast_0282,2025-01-12 18:00:00,17216.546855124194,17161.6788023516,12259.916583434795
forecast_0283,2025-01-12 19:00:00,17721.693009949428,18048.742768971115,12560.815856918622
forecast_0284,2025-01-12 20:00:00,18058.20577329682,18179.574763701185,12817.100569423501
forecast_0285,2025-01-12 21:00:00,18370.220315447223,18294.268915495864,13686.522652087653
forecast_0286,2025-01-12 22:00:00,18520.92587556138,18290.596643986348,14390.402537606771
forecast_0287,2025-01-12 23:00:00,18549.43668343454,18445.07056670539,14289.254881222114
forecast_0288,2025-01-13 00:00:00,18917.270866313756,18690.92001227953,14620.116908981752
forecast_0289,2025-01-13 01:00:00,19588.36542736332,20034.540304065005,15957.532867363203
forecast_0290,2025-01-13 02:00:00,19551.937442217513,20370.537903918845,16411.257211539523
forecast_0291,2025-01-13 03:00:00,19750.823464215562,20561.25334949146,16881.88255448584
forecast_0292,2025-01-13 04:00:00,19951.662280097382,20325.612552136106,16975.47656983038
forecast_0293,2025-01-13 05:00:00,19830.435730533918,20587.32566247798,17133.61870222906
forecast_0294,2025-01-13 06:00:00,19669.981346435176,21088.701423894494,17005.245856641523
forecast_0295,2025-01-13 07:00:00,19536.76162580277,21048.76251492859,16634.88378877981
forecast_0296,2025-01-13 08:00:00,19105.102260800755,20827.64292933076,15984.003616883037
forecast_0297,2025-01-13 09:00:00,19201.505174679365,20434.419177945187,16063.128636537142
forecast_0298,2025-01-13 10:00:00,18509.562635712147,18851.45411518158,16067.465421494979
forecast_0299,2025-01-13 11:00:00,17978.84628811672,18427.75433703752,15165.94523279201
forecast_0300,2025-01-13 12:00:00,17481.517902827218,18026.322200116723,14435.394733731067
forecast_0301,2025-01-13 13:00:00,16096.602829181797,16914.192260821947,12866.354549224066
forecast_0302,2025-01-13 14:00:00,16666.250434738242,15170.032256999115,11456.932652726335
forecast_0303,2025-01-13 15:00:00,16406.922794998372,14655.54533124764,11850.835368903048
forecast_0304,2025-01-13 16:00:00,16134.134640809281,14541.139925440004,12349.830232913351
forecast_0305,2025-01-13 17:00:00,16883.457841536416,14577.184768799063,13557.425753684958
forecast_0306,2025-01-13 18:00:00,17123.996491453276,14541.41287157197,13808.339438602838
forecast_0307,2025-01-13 19:00:00,17265.89846873224,14945.176561923445,14997.242662594585
forecast_0308,2025-01-13 20:00:00,17726.096256358614,17418.71962635742,15603.840496633044
forecast_0309,2025-01-13 21:00:00,18017.72018294343,17972.184442281865,15883.275994781732
forecast_0310,2025-01-13 22:00:00,18162.53369059591,18560.562198818458,16412.86915303882
forecast_0311,2025-01-13 23:00:00,18323.43736551837,18431.428349018213,16723.53051932651
forecast_0312,2025-01-14 00:00:00,18906.33187347345,19314.780112797373,17116.067367359483
forecast_0313,2025-01-14 01:00:00,18871.60335989959,19164.590208132537,17016.110052555847
forecast_0314,2025-01-14 02:00:00,19009.422481346406,19106.28209654128,16765.538660324193
forecast_0315,2025-01-14 03:00:00,19075.749386828382,19082.318600003713,16649.754400483198
forecast_0316,2025-01-14 04:00:00,18954.976294155043,18923.99293658057,16637.711520456924
forecast_0317,2025-01-14 05:00:00,19011.254673264666,18956.247361157642,16252.171085858152
