group,forecast_kst_dtm,actual_kwh,prediction_kwh,direct_lgb_kwh,active_probability,classifier_inactive,approved_year_forward
1,2024-01-02 13:00:00,19568.653,17762.79293616338,15992.367978421962,0.9928118562995157,False,True
1,2024-01-02 14:00:00,17312.4,17726.583913746068,15738.49200862281,0.9915352814370222,False,True
1,2024-01-02 15:00:00,15822.695,17187.207088961717,14381.809658744305,0.9905807299449948,False,True
1,2024-01-02 16:00:00,15287.558,16388.395349521485,14383.216313356916,0.9900457486477737,False,True
1,2024-01-02 17:00:00,14130.505,16275.618343895516,14491.563030782685,0.9821699433134213,False,True
1,2024-01-02 18:00:00,17645.053,14359.638332599861,12429.182278235274,0.9760813951801687,False,True
1,2024-01-02 19:00:00,16762.8,14694.856267526713,12993.77106462745,0.9859742498932424,False,True
1,2024-01-02 20:00:00,8099.368,14108.421495976174,12827.254117145296,0.9888610744440409,False,True
1,2024-01-02 21:00:00,8460.947,14183.507731172765,11032.567926574524,0.9858966525217774,False,True
1,2024-01-02 22:00:00,4917.474,13260.949639445524,10494.046818996443,0.9705764022779934,False,True
1,2024-01-02 23:00:00,3297.6,12918.770172560353,10127.21556483654,0.965539049165774,False,True
1,2024-01-03 00:00:00,1070.274,11986.93327089672,10130.41334560339,0.9550146211074498,False,True
1,2024-01-03 01:00:00,520.674,9852.98315885913,7223.280338331065,0.904898496643555,False,True
1,2024-01-03 02:00:00,853.3260000000001,9365.73336170938,7249.690019914006,0.9451368464908689,False,True
1,2024-01-03 03:00:00,491.747,9108.1770096951,7917.625798547428,0.9007644995382267,False,True
1,2024-01-03 04:00:00,520.674,9153.294951462834,6949.878874427192,0.8766443176034099,False,True
1,2024-01-03 05:00:00,1185.979,8499.100004494601,6200.843280173705,0.8539600647263704,False,True
1,2024-01-03 06:00:00,1894.674,8099.407579674078,5140.838158683346,0.7625315108976726,False,True
1,2024-01-03 07:00:00,809.937,8904.622180521186,5392.465958987027,0.6516816592024545,False,True
1,2024-01-03 08:00:00,1605.411,10188.082420148918,5540.560931684318,0.7014733474315799,False,True
1,2024-01-03 09:00:00,4310.021,10628.3835821787,7901.480968972688,0.9117353879026935,False,True
1,2024-01-03 10:00:00,10977.537000000002,11180.23310566537,8550.109794456159,0.9716663036905345,False,True
1,2024-01-03 11:00:00,10673.811,10960.180597575965,8472.549773049266,0.9852831711078356,False,True
1,2024-01-03 12:00:00,14506.547,12376.814770286595,8392.983996067522,0.9765547536548989,False,True
1,2024-01-03 13:00:00,14781.347,13435.063946291306,10103.782913881198,0.9781623514700647,False,True
1,2024-01-03 14:00:00,15518.968,13827.152617641517,11342.292457862202,0.9801072045200802,False,True
1,2024-01-03 15:00:00,18628.547,13629.861493987746,11163.838262482297,0.989041799435448,False,True
1,2024-01-03 16:00:00,18266.968,12817.531716026393,9270.459261786134,0.9763010028981531,False,True
1,2024-01-03 17:00:00,16039.642,10956.885417960086,9059.020907628226,0.9744539947024305,False,True
1,2024-01-03 18:00:00,16256.589,12039.494680901938,10665.420254449822,0.9906150332215061,False,True
1,2024-01-03 19:00:00,13899.095,12513.097789652387,10790.28260460102,0.9967374453669925,False,True
1,2024-01-03 20:00:00,12467.241999999998,11911.561360126876,10602.048866627147,0.9940511726669679,False,True
1,2024-01-03 21:00:00,10442.4,10801.211375014453,9383.3573628592,0.9921547298021466,False,True
1,2024-01-03 22:00:00,7434.063000000001,12068.646031049828,10374.074513111187,0.99488612773046,False,True
1,2024-01-03 23:00:00,11628.379,10817.362226847754,10230.557983977898,0.9879661949641582,False,True
1,2024-01-04 00:00:00,11454.821000000002,11002.319701182243,8860.218618788707,0.9651037157125455,False,True
1,2024-01-04 01:00:00,10283.305,9288.64803575424,6601.076583387065,0.8937311391960301,False,True
1,2024-01-04 02:00:00,9516.758,9330.215905303412,7114.69721863236,0.936305087231154,False,True
1,2024-01-04 03:00:00,12192.442,10443.567463762709,7434.123908984852,0.9393119773336732,False,True
1,2024-01-04 04:00:00,11715.158,11315.887677935629,7497.884815283414,0.9395992190626625,False,True
1,2024-01-04 05:00:00,14347.453,12281.184139630432,9944.308344917956,0.9306928287655968,False,True
1,2024-01-04 06:00:00,18006.632,13382.343301400251,10792.150153672748,0.9879317138673644,False,True
1,2024-01-04 07:00:00,20407.516,15168.003652850706,12879.92698704645,0.9924178867813178,False,True
1,2024-01-04 08:00:00,20870.337,15285.862628560715,12839.285584386218,0.9936422131185491,False,True
1,2024-01-04 09:00:00,14448.695,15060.593387727376,13633.93392450655,0.9833390082114435,False,True
1,2024-01-04 10:00:00,16921.895,15847.585604149308,14723.072275698318,0.9902133334949272,False,True
1,2024-01-04 11:00:00,19771.137,14913.976832368651,14302.319907594783,0.9889911653168642,False,True
1,2024-01-04 12:00:00,15490.042,13856.485163846055,12418.353159850094,0.9847209515860704,False,True
1,2024-01-04 13:00:00,17240.084,14122.09464975169,12419.246302215053,0.9778622487140753,False,True
1,2024-01-04 14:00:00,16864.042,13752.220143763449,11654.072301976592,0.9646979490910197,False,True
1,2024-01-04 15:00:00,18440.526,15051.352289686178,13427.495238910587,0.9765967252389172,False,True
1,2024-01-04 16:00:00,17804.147,16221.648912929208,13538.789328234157,0.9730192583627688,False,True
1,2024-01-04 17:00:00,18975.663,16670.456164640214,15073.923565893896,0.9890022228488096,False,True
1,2024-01-04 18:00:00,18628.547,17947.515007986345,16565.64053269118,0.9799461782583662,False,True
1,2024-01-04 19:00:00,19988.084,19403.436959864062,19354.123604072138,0.9936485192280349,False,True
1,2024-01-04 20:00:00,21072.821,19874.914429069588,20146.218517130346,0.9931577761085438,False,True
1,2024-01-04 21:00:00,20783.558,20046.29305984048,20170.441188577843,0.9954912444962216,False,True
1,2024-01-04 22:00:00,20581.074,20510.676692654553,20464.96873337603,0.9956971735955946,False,True
1,2024-01-04 23:00:00,19944.695,20058.823007196148,19613.079828134865,0.9956116364359562,False,True
1,2024-01-05 00:00:00,20089.326,20092.044884023515,19654.55214888848,0.9946992631037652,False,True
1,2024-01-05 01:00:00,20494.295,20721.392803168113,20434.752231544924,0.9951440301348313,False,True
1,2024-01-05 02:00:00,20826.947,20709.129909675383,20637.000868891813,0.9952359133927109,False,True
1,2024-01-05 03:00:00,20262.884,20612.67015783674,20600.778005803502,0.996716971565368,False,True
1,2024-01-05 04:00:00,20855.874,20619.239982831186,20491.134648042047,0.9980687985740997,False,True
1,2024-01-05 05:00:00,20740.168,20504.132172186575,20501.917217078357,0.9983616860123831,False,True
1,2024-01-05 06:00:00,20711.242,19949.94953853561,19674.86367929044,0.998864029407896,False,True
1,2024-01-05 07:00:00,20118.253,19858.303055555756,19829.87066728016,0.998795255869945,False,True
1,2024-01-05 08:00:00,19467.411,19869.696063392646,19793.13940785084,0.9982344870110941,False,True
1,2024-01-05 09:00:00,19814.526,19607.665025726692,19240.994098102612,0.9982592137745104,False,True
1,2024-01-05 10:00:00,20118.253,19164.459581854022,19103.803201287035,0.9987356915735732,False,True
1,2024-01-05 11:00:00,20378.589,19037.43439275999,19041.988033730107,0.9983234134268151,False,True
1,2024-01-05 12:00:00,20552.147,18607.166311822755,18364.22607634654,0.9985119029791033,False,True
1,2024-01-05 13:00:00,20176.105,18557.21767145742,17896.462542153673,0.9983654232561133,False,True
1,2024-01-05 14:00:00,19800.063,18496.620686821236,17298.019971918653,0.9986828371683526,False,True
1,2024-01-05 15:00:00,19366.168,18145.189727476187,17279.08579064695,0.9981720565655051,False,True
1,2024-01-05 16:00:00,17500.421,17481.475834906596,16800.397554644478,0.9983605087462684,False,True
1,2024-01-05 17:00:00,16444.611,16887.738418643068,16893.78263615429,0.9875975980882896,False,True
1,2024-01-05 18:00:00,16574.779,15585.667279070381,14121.201429613528,0.9899637366833423,False,True
1,2024-01-05 19:00:00,18324.821,14994.103996826176,14070.341612179715,0.9909485726518702,False,True
1,2024-01-05 20:00:00,18686.4,14648.790213275899,13162.404145523518,0.9921517053716469,False,True
1,2024-01-05 21:00:00,18729.789,13895.700291055662,12933.644095100328,0.9878297891673412,False,True
1,2024-01-05 22:00:00,18961.2,14532.671964698413,12241.40188313231,0.9880615186453907,False,True
1,2024-01-05 23:00:00,17645.053,14041.294024082028,11711.49598791964,0.9935339391361224,False,True
1,2024-01-06 00:00:00,18541.768,13886.107594767465,11320.033211396594,0.9931955998571854,False,True
1,2024-01-06 01:00:00,19308.316,14104.445247221327,11687.647858776025,0.9953588580197829,False,True
1,2024-01-06 02:00:00,18643.011,13480.768718363144,11069.624278811156,0.9958031010640522,False,True
1,2024-01-06 03:00:00,17457.032,13179.571775809976,10912.770191325122,0.9936172823351322,False,True
1,2024-01-06 04:00:00,16849.579,13048.212964152139,11113.26031753518,0.9964505564975207,False,True
1,2024-01-06 05:00:00,15417.726,12836.849909767161,10310.861169456275,0.9959833162103622,False,True
1,2024-01-06 06:00:00,13523.052999999998,12426.866292315144,9600.79015631295,0.9955569236360893,False,True
1,2024-01-06 07:00:00,13262.716,12175.968104800237,9463.960005815783,0.9947486394658209,False,True
1,2024-01-06 08:00:00,13768.926,11894.000733535408,9442.359378710658,0.9851109213890173,False,True
1,2024-01-06 09:00:00,15678.062999999998,11811.299296591838,9967.445489296488,0.9883862151075218,False,True
1,2024-01-06 10:00:00,13363.958,11833.536890607507,10303.096591920139,0.9928529906120204,False,True
1,2024-01-06 11:00:00,12120.126,12009.379669710292,9400.86777790924,0.9863021689517701,False,True
1,2024-01-06 12:00:00,11151.095,12188.044738385577,9194.771088996275,0.9944154943166602,False,True
1,2024-01-06 13:00:00,9690.316,11521.47065809725,8371.756556766044,0.9922418128351399,False,True
1,2024-01-06 14:00:00,8475.411,12027.557342617569,8947.797110724621,0.9895189352549114,False,True
1,2024-01-06 15:00:00,10239.916,12046.259987274154,8832.42145177226,0.9945505514794674,False,True
1,2024-01-06 16:00:00,9907.263,11837.293057761206,8869.116846041046,0.9952126802637752,False,True
1,2024-01-06 17:00:00,9270.884,11847.682427609116,8384.619374330821,0.9938984330074916,False,True
1,2024-01-06 18:00:00,8706.821,12599.100663745188,10237.416191344682,0.9979754906986279,False,True
1,2024-01-06 19:00:00,6060.063,12841.84284962382,10265.969050027259,0.9988628321800332,False,True
1,2024-01-06 20:00:00,5669.558,12550.132483095827,9650.745286961299,0.9992611736827437,False,True
1,2024-01-06 21:00:00,5076.568,12612.195434524567,9684.60394114008,0.9994487877593755,False,True
1,2024-01-06 22:00:00,5322.442,12665.019579833102,9591.554927642826,0.9989329471096172,False,True
1,2024-01-06 23:00:00,2559.979,12524.639968652413,9526.544886430733,0.9992386520660375,False,True
1,2024-01-07 00:00:00,6797.684,12703.060272678178,9409.96337207789,0.9994581567525533,False,True
1,2024-01-07 01:00:00,11671.767999999998,12201.10826439396,7909.90934075499,0.9978035281246486,False,True
1,2024-01-07 02:00:00,13147.011,12487.766509477158,9213.261956379434,0.9991603619052163,False,True
1,2024-01-07 03:00:00,13956.947,12030.081412869893,9498.043656570786,0.9982718735085203,False,True
1,2024-01-07 04:00:00,13262.716,12429.790562436232,10099.814086074372,0.9992824005037233,False,True
1,2024-01-07 05:00:00,11396.967999999999,13173.738381832716,11657.161859186253,0.9992977797032824,False,True
1,2024-01-07 06:00:00,10196.526,13280.179249454759,11616.84262450268,0.9996471024137471,False,True
1,2024-01-07 07:00:00,12076.737,13685.9393917204,12445.070698800302,0.99970833886369,False,True
1,2024-01-07 08:00:00,15142.926000000001,13721.91693040598,12542.130652629707,0.9992805757458975,False,True
1,2024-01-07 09:00:00,14535.474,14223.35455236232,12884.547446663382,0.9988363592562199,False,True
1,2024-01-07 10:00:00,14622.253,14745.333086692297,13551.226513340704,0.9988073343636421,False,True
1,2024-01-07 11:00:00,15490.042,14796.18246147043,13249.732208119523,0.9986323147912027,False,True
1,2024-01-07 12:00:00,15302.021,14833.32933396273,13228.248827943362,0.9980006437683744,False,True
1,2024-01-07 13:00:00,16950.821,15024.549240820219,13597.291921234533,0.998255749455006,False,True
1,2024-01-07 14:00:00,17442.568,15127.75081582687,13716.952494431003,0.9981513035000619,False,True
1,2024-01-07 15:00:00,17037.6,14994.405117732353,13556.578215075031,0.9985136648133617,False,True
1,2024-01-07 16:00:00,17370.253,14948.23154734013,13285.914938059359,0.9990637419173888,False,True
1,2024-01-07 17:00:00,17789.684,14839.960830530537,13134.690086992989,0.9992714417854129,False,True
1,2024-01-07 18:00:00,15793.768,14834.201263542289,13390.639595556137,0.9987453182262128,False,True
1,2024-01-07 19:00:00,12655.263000000003,14249.688355829441,12816.091794687289,0.9991778075611366,False,True
1,2024-01-07 20:00:00,12018.884,13328.030670345319,11625.007258314467,0.9991238089279397,False,True
1,2024-01-07 21:00:00,11252.337000000001,12373.628380339067,9326.849873845753,0.9975198008822111,False,True
1,2024-01-07 22:00:00,8374.168,11234.273409203324,8503.525871179856,0.988510080078849,False,True
1,2024-01-07 23:00:00,6696.442,9152.359381688972,8594.55336348941,0.9613365546580006,False,True
1,2024-01-08 00:00:00,7622.084,8422.07975779995,6832.2749771974695,0.9566901757576225,False,True
1,2024-01-08 01:00:00,9155.179,8933.155023240097,7109.892471192806,0.8512990880706749,False,True
1,2024-01-08 02:00:00,10832.905,8705.358130644467,6551.802160716369,0.8545356922178919,False,True
1,2024-01-08 03:00:00,13494.126,8980.449759846731,7059.580153160426,0.8967462997804208,False,True
1,2024-01-08 04:00:00,19481.874,9912.318688922129,7178.838897583549,0.9230600696670905,False,True
1,2024-01-08 05:00:00,16068.568,10341.208221399078,7623.279637801728,0.8902881087408255,False,True
1,2024-01-08 06:00:00,18498.379,11019.415232703755,7288.053738690525,0.6733135332661739,False,True
1,2024-01-08 07:00:00,19713.284,11428.179845923085,8338.443245646478,0.8537488419269683,False,True
1,2024-01-08 08:00:00,18209.116,10203.897033997633,7709.435345759986,0.9254244537563165,False,True
1,2024-01-08 09:00:00,14188.358000000002,10649.953021147627,8797.7085343402,0.9743848456947934,False,True
1,2024-01-08 10:00:00,9994.042,10426.140220462481,9322.00320797427,0.9748562547337175,False,True
1,2024-01-08 11:00:00,10022.968,11396.814931627743,8815.719122839124,0.9501100268797045,False,True
1,2024-01-08 12:00:00,12250.295000000002,10424.827746020208,8727.79021197848,0.9677247904890086,False,True
1,2024-01-08 13:00:00,7737.789,12103.554511454355,9391.95490884861,0.9518580504329175,False,True
1,2024-01-08 14:00:00,3745.9580000000005,11572.866050159899,10794.57286138368,0.9856171581534567,False,True
1,2024-01-08 15:00:00,6117.916,13069.482184964269,11442.572683099339,0.9874459198995326,False,True
1,2024-01-08 16:00:00,7491.916000000001,15092.94947229773,12649.065289926577,0.9879284556003797,False,True
1,2024-01-08 17:00:00,12987.916,16943.6575394785,14822.008567852637,0.9929726877671562,False,True
1,2024-01-08 18:00:00,19612.042,17721.935950427673,16383.0112077578,0.9963034905215657,False,True
1,2024-01-08 19:00:00,20566.611,19119.153389611543,18021.60557436869,0.9968183749690941,False,True
1,2024-01-08 20:00:00,21014.968,19829.80158723769,19426.22645109545,0.9955068786501309,False,True
1,2024-01-08 21:00:00,21058.358,20012.067888074635,19851.098256808236,0.9983799045383028,False,True
1,2024-01-08 22:00:00,21072.821,20246.217800611317,19691.36391420422,0.9985403056756095,False,True
1,2024-01-08 23:00:00,20219.495,20445.433476290807,19009.63303820001,0.9988720704253128,False,True
1,2024-01-09 00:00:00,21188.526,20583.41540346772,20048.680795213048,0.9990697028277493,False,True
1,2024-01-09 01:00:00,21217.453,20523.506237899925,20142.703440054276,0.9991030343685563,False,True
1,2024-01-09 02:00:00,21116.211,20303.85390358577,19999.780831153545,0.9991003442632148,False,True
1,2024-01-09 03:00:00,20118.253,20107.62041441032,19494.9195419599,0.9990723313417214,False,True
1,2024-01-09 04:00:00,18816.568,19485.10999392919,19127.097604694733,0.998966790878531,False,True
1,2024-01-09 05:00:00,16618.168,19750.917045095335,19229.967310740267,0.9993132134620385,False,True
1,2024-01-09 06:00:00,15099.537,19110.614978995352,17976.419348397925,0.9991361374642242,False,True
1,2024-01-09 07:00:00,14448.695,18699.07389780906,17557.89490250513,0.9990399013662047,False,True
1,2024-01-09 08:00:00,14680.104999999998,17079.433382824263,15769.592517538998,0.9978382777841508,False,True
1,2024-01-09 09:00:00,13306.105,15486.039652995256,13879.669864594225,0.9959175247328226,False,True
1,2024-01-09 10:00:00,10702.737,12963.117813273331,13310.558474957832,0.9870813490606953,False,True
1,2024-01-09 11:00:00,11165.558,11180.892338947157,9961.973153232786,0.9853574660043383,False,True
1,2024-01-09 12:00:00,12452.779000000002,10068.619827962402,7651.558304638797,0.9369018079088197,False,True
1,2024-01-09 13:00:00,12279.221,10914.98557755743,9375.265890951447,0.9667824205033597,False,True
1,2024-01-09 14:00:00,12105.663,11429.072528740446,8995.8353842579,0.9551485876635487,False,True
1,2024-01-09 15:00:00,10818.442,11066.268078555013,9043.316136960424,0.9653986805432013,False,True
1,2024-01-09 16:00:00,9733.705,10521.733767837753,7079.221863072383,0.9125310651480965,False,True
1,2024-01-09 17:00:00,11064.316,10048.092959675749,6242.925457796208,0.8909009445719671,False,True
1,2024-01-09 18:00:00,9502.295,10215.738299184457,4561.771465838393,0.8675369944508845,False,True
1,2024-01-09 19:00:00,9082.863,8890.463499554819,3912.4146242547013,0.7922676624331579,False,True
1,2024-01-09 20:00:00,10326.695,7038.683530844994,3699.5374041447035,0.6900223682727638,False,True
1,2024-01-09 21:00:00,5611.705,4825.724093271049,3808.7686871073684,0.561108286217142,True,True
1,2024-01-09 22:00:00,3312.063,7907.2149847127885,3218.874354208745,0.7466293668465588,False,True
1,2024-01-09 23:00:00,3080.653,7151.090439067805,3418.6524380563014,0.7264205402870866,False,True
1,2024-01-10 00:00:00,1807.895,5533.895140810866,2591.825121707181,0.6602618024262225,False,True
1,2024-01-10 01:00:00,1547.5579999999998,3500.5346042243245,1378.2007561623927,0.39971854584735134,True,True
1,2024-01-10 02:00:00,853.3260000000001,3235.026091073374,782.8308864304705,0.10781589306225091,True,True
1,2024-01-10 03:00:00,694.232,3239.8506728853395,579.0216666118099,0.10913287787818497,True,True
1,2024-01-10 04:00:00,3398.842,3298.690619540832,825.3291346189147,0.1264742803296407,True,True
1,2024-01-10 05:00:00,2400.884,3279.8276823299134,832.242588978961,0.09627096758864068,True,True
1,2024-01-10 06:00:00,1489.7050000000002,3383.084724380087,1253.219301381521,0.1322027494467074,True,True
1,2024-01-10 07:00:00,2097.158,3560.023652457317,1610.1983623396932,0.3174352822797366,True,True
1,2024-01-10 08:00:00,4657.137,3455.0121989910203,697.0277654558581,0.22545332319016267,True,True
1,2024-01-10 09:00:00,3789.3470000000007,3405.3625384708976,681.2387876359629,0.17188991869853998,True,True
1,2024-01-10 10:00:00,2531.053,3283.4120434588594,0.0,0.1092837204607671,True,True
1,2024-01-10 11:00:00,1460.779,3243.5471340805607,27.952199014095825,0.061227384882925985,True,True
1,2024-01-10 12:00:00,983.495,3182.619093325814,0.0,0.03218059437996954,True,True
1,2024-01-10 13:00:00,983.495,3172.196342365692,0.0,0.02372838681595669,True,True
1,2024-01-10 14:00:00,86.779,3174.2042963489266,0.0,0.021043491170532867,True,True
1,2024-01-10 15:00:00,0.0,3164.4888275914714,0.0,0.015187630777988922,True,True
1,2024-01-10 16:00:00,0.0,3139.1456656943806,0.0,0.010725264340553976,True,True
1,2024-01-10 17:00:00,43.389,3158.3589830583874,0.0,0.02777446907296675,True,True
1,2024-01-10 18:00:00,607.453,3198.1781916725145,0.0,0.04205986298964014,True,True
1,2024-01-10 19:00:00,1200.442,3238.0849966494375,112.79825756005295,0.03609952724446858,True,True
1,2024-01-10 20:00:00,1562.021,3411.1684714131375,1090.87596394241,0.1435573383029349,True,True
1,2024-01-10 21:00:00,2907.095,3522.9432270425546,1649.6915602992626,0.27538162880185935,True,True
1,2024-01-10 22:00:00,5640.632,3711.277599317125,3063.0725923713844,0.5083684385118415,True,True
1,2024-01-10 23:00:00,9777.095,4738.463637973927,4330.198596966492,0.5849369924199921,True,True
1,2024-01-11 00:00:00,13595.368,5188.595761354042,6782.089207823615,0.6180374533796452,True,True
1,2024-01-11 01:00:00,19597.579,13526.933827361747,8982.691221063256,0.9492948919813983,False,True
1,2024-01-11 02:00:00,21043.895,17091.618114060177,16086.212675760931,0.9858554331399416,False,True
1,2024-01-11 03:00:00,20913.726,19903.44491563356,19003.436846330507,0.9904937811610443,False,True
1,2024-01-11 04:00:00,21043.895,20034.537907913964,19362.826009674398,0.996515019657977,False,True
1,2024-01-11 05:00:00,21188.526,19770.38242613055,18779.977442484756,0.9979308044916408,False,True
1,2024-01-11 06:00:00,21058.358,20655.770541966514,20219.720538028123,0.995838109279893,False,True
1,2024-01-11 07:00:00,21246.379,20223.009784862348,20064.65490716164,0.9956314488221051,False,True
1,2024-01-11 08:00:00,21246.379,19938.36418304671,20178.04304703941,0.9936695899471695,False,True
1,2024-01-11 09:00:00,21231.916,19603.36808388033,20329.232215657696,0.9954611123314331,False,True
1,2024-01-11 10:00:00,21159.6,19143.341181271728,18862.214090628488,0.9962631153636877,False,True
1,2024-01-11 11:00:00,20957.116,19241.651211778575,19048.730261652217,0.9975565983058633,False,True
1,2024-01-11 12:00:00,20190.568,19258.504993492414,18548.512890441565,0.9972220521259205,False,True
1,2024-01-11 13:00:00,18787.642,19147.827546686894,18921.369977746173,0.998454694564773,False,True
1,2024-01-11 14:00:00,17948.779,18903.73847963698,18302.028978281625,0.9976340366409934,False,True
1,2024-01-11 15:00:00,19178.147,19262.44238643391,18284.428527304983,0.9967320361213858,False,True
1,2024-01-11 16:00:00,19828.989,19381.309027767216,19141.395028430652,0.9967347406590078,False,True
1,2024-01-11 17:00:00,20219.495,19498.278578697824,19435.194228869324,0.9952645504575418,False,True
1,2024-01-11 18:00:00,20378.589,19226.881132247207,19597.274393530908,0.9950429096430684,False,True
1,2024-01-11 19:00:00,20393.053,19381.67366225323,19570.708652279085,0.9981579926491226,False,True
1,2024-01-11 20:00:00,20190.568,19291.39330687475,19342.83369318631,0.9988403644440722,False,True
1,2024-01-11 21:00:00,20089.326,18994.633119017115,18695.821554962124,0.9986538181018942,False,True
1,2024-01-11 22:00:00,19149.221,19145.919967830687,18824.68792018175,0.9979847123959928,False,True
1,2024-01-11 23:00:00,19713.284,19119.595581304475,18428.574442550333,0.9981580476841188,False,True
1,2024-01-12 00:00:00,19105.832,18869.976912353686,18521.672960377593,0.998353428996992,False,True
1,2024-01-12 01:00:00,18744.253,19040.28748907055,18146.573082221737,0.9986481972543468,False,True
1,2024-01-12 02:00:00,18122.337,18597.911756032263,17651.777711476603,0.9987686923094737,False,True
1,2024-01-12 03:00:00,17818.611,17932.683244120035,16086.622227078487,0.9987957398125326,False,True
1,2024-01-12 04:00:00,17225.621,17787.571303542136,15708.798071316394,0.9990129903900834,False,True
1,2024-01-12 05:00:00,15518.968,17385.43979988845,15824.842684886671,0.9989512908359982,False,True
1,2024-01-12 06:00:00,15591.284,17566.78652618719,16317.035673177594,0.9989818778799482,False,True
1,2024-01-12 07:00:00,15273.094999999998,17100.11002141426,16066.571537320771,0.9993429650036243,False,True
1,2024-01-12 08:00:00,13899.095,15726.274040639875,14999.139088378786,0.9986652015814423,False,True
1,2024-01-12 09:00:00,13392.884,15432.886887924647,14500.558434138367,0.998681131735311,False,True
1,2024-01-12 10:00:00,14318.526,14841.810724693722,13148.135973815113,0.9956598638956137,False,True
1,2024-01-12 11:00:00,13320.568,13214.097276171276,10560.261933396938,0.9943924822507948,False,True
1,2024-01-12 12:00:00,11469.283999999998,12018.496661299056,9257.53456257587,0.9851794961273074,False,True
1,2024-01-12 13:00:00,10370.084,10762.576666212763,8964.17927377539,0.9878747559397032,False,True
1,2024-01-12 14:00:00,11035.389,10597.617597408718,9085.98710839247,0.9856091695005161,False,True
1,2024-01-12 15:00:00,11281.263,11601.547845821298,9100.699427199834,0.9855628567169333,False,True
1,2024-01-12 16:00:00,12337.074,12582.710751061222,10156.128986566768,0.9916572538198818,False,True
1,2024-01-12 17:00:00,7853.495,13078.628285581848,12087.75330909307,0.9886920940760184,False,True
