forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0038,2025-01-02 14:00:00,6734.053884121602,6903.100573085355,4064.917347696169
forecast_0039,2025-01-02 15:00:00,8070.875928122792,7920.743882758168,4488.847623654036
forecast_0040,2025-01-02 16:00:00,8094.631497158755,8469.279739096773,4669.610851191406
forecast_0041,2025-01-02 17:00:00,9070.369948319905,9364.607730457144,5409.12110381197
forecast_0042,2025-01-02 18:00:00,10660.2936910343,10869.135623668273,6379.525414956246
forecast_0043,2025-01-02 19:00:00,11980.756105170518,12823.029613042188,8615.967147508765
forecast_0044,2025-01-02 20:00:00,12544.938658579384,13923.957756210611,9713.248315404633
forecast_0045,2025-01-02 21:00:00,12395.79875765483,14858.238879860224,10674.154569394359
forecast_0046,2025-01-02 22:00:00,12804.382975380915,16031.504875947985,11209.310233491118
forecast_0047,2025-01-02 23:00:00,12921.22921338234,16395.508186629108,11348.793193446169
forecast_0048,2025-01-03 00:00:00,12778.48129785028,16423.30736850856,11630.484503856436
forecast_0049,2025-01-03 01:00:00,13025.56518621987,16603.95205694495,12066.410434470956
forecast_0050,2025-01-03 02:00:00,12925.355540196366,16125.806354870605,12334.578742327152
forecast_0051,2025-01-03 03:00:00,13055.65538287049,16238.805459011171,11339.289332364251
forecast_0052,2025-01-03 04:00:00,13377.910480824328,16304.41960455476,11612.207320311432
forecast_0053,2025-01-03 05:00:00,13276.727063941124,15539.301105122511,10498.759205958024
forecast_0054,2025-01-03 06:00:00,13011.201515431847,14401.048615241592,9861.433886820125
forecast_0055,2025-01-03 07:00:00,12344.507275429381,13230.172946547174,9276.980095063667
forecast_0056,2025-01-03 08:00:00,12782.575152483874,13480.359903509981,10406.868966772166
forecast_0057,2025-01-03 09:00:00,12941.363902909443,13410.380617405455,8903.705769544036
forecast_0058,2025-01-03 10:00:00,12828.874916295583,13362.839474231943,8314.890434086748
forecast_0059,2025-01-03 11:00:00,13007.96863573669,13233.11963368605,8633.613755279686
forecast_0060,2025-01-03 12:00:00,12361.820104390483,13081.864935974,8533.774517102636
forecast_0061,2025-01-03 13:00:00,12751.0949415962,12895.082155253844,9034.484908352108
forecast_0062,2025-01-03 14:00:00,13174.342959692189,13039.586350833819,8706.445949563515
forecast_0063,2025-01-03 15:00:00,13370.05953548394,12883.704124284452,8945.683340023133
forecast_0064,2025-01-03 16:00:00,13560.849861946317,12528.256892806365,8886.91781507002
forecast_0065,2025-01-03 17:00:00,13714.77507351864,12663.486447396303,9228.742815796237
forecast_0066,2025-01-03 18:00:00,12838.70337231234,12858.191273083761,8779.984991293835
forecast_0067,2025-01-03 19:00:00,12942.774765163886,13891.9446836175,9932.641527762855
forecast_0068,2025-01-03 20:00:00,13864.11292782134,15431.01807483433,10806.639300852583
forecast_0069,2025-01-03 21:00:00,14133.858557941498,15909.924602147468,11040.247737335796
forecast_0070,2025-01-03 22:00:00,14997.069113330734,16766.9758249436,12443.587244543327
forecast_0071,2025-01-03 23:00:00,14828.326154561304,17062.714328805,12882.03221153317
forecast_0072,2025-01-04 00:00:00,15460.911831517202,17161.07755206791,13024.481037424675
forecast_0073,2025-01-04 01:00:00,16119.299450026469,17245.834079046406,13594.027304560435
forecast_0074,2025-01-04 02:00:00,15934.958714659035,17254.239312797614,13526.535443450362
forecast_0075,2025-01-04 03:00:00,16087.662428448431,17382.338338678383,13644.769137043362
forecast_0076,2025-01-04 04:00:00,15812.07123261203,17164.914934653374,13050.280307541536
forecast_0077,2025-01-04 05:00:00,16048.596143254876,17119.26784446842,12844.841100307589
forecast_0078,2025-01-04 06:00:00,16497.793858392466,17277.11656213675,13106.6083623955
forecast_0079,2025-01-04 07:00:00,16569.94890302408,17042.711381668312,12974.324516416234
forecast_0080,2025-01-04 08:00:00,15232.267023166913,16332.361449326474,12463.142110570487
forecast_0081,2025-01-04 09:00:00,15340.051129923879,15981.643573623216,11829.829742478973
forecast_0082,2025-01-04 10:00:00,12347.349984721754,13767.529610705464,9574.600721816721
forecast_0083,2025-01-04 11:00:00,11745.466638766156,12536.677791411228,8686.963409733005
forecast_0084,2025-01-04 12:00:00,11730.262795742225,12355.068434780556,7655.3640320822215
forecast_0085,2025-01-04 13:00:00,11871.40120815911,10988.691375478047,7588.399894875338
forecast_0086,2025-01-04 14:00:00,11590.491214092219,11062.208711987118,7748.190175409254
forecast_0087,2025-01-04 15:00:00,12274.768862528068,11480.818096511082,7763.8070034080565
forecast_0088,2025-01-04 16:00:00,12948.859372975554,13308.940270598161,8770.101107601504
forecast_0089,2025-01-04 17:00:00,14157.553949045285,13603.271450237691,10861.16315579576
forecast_0090,2025-01-04 18:00:00,14904.862222694992,14929.75891410684,13560.450734846534
forecast_0091,2025-01-04 19:00:00,15373.495312444093,15603.224865934952,14429.66087510815
forecast_0092,2025-01-04 20:00:00,16721.539676132696,16964.26367476707,15673.147103754434
forecast_0093,2025-01-04 21:00:00,17331.020163291283,16540.061064878562,15524.915876486704
forecast_0094,2025-01-04 22:00:00,17535.839531508274,17419.545976016605,16147.861885663411
forecast_0095,2025-01-04 23:00:00,17713.06895874897,17267.121472275318,15565.501416846904
forecast_0096,2025-01-05 00:00:00,17554.057828155586,17881.533719718987,15405.20255725229
forecast_0097,2025-01-05 01:00:00,16899.795349908203,17445.224905034076,13978.521600570857
forecast_0098,2025-01-05 02:00:00,16125.9966524739,17732.41693244889,12938.544582989638
forecast_0099,2025-01-05 03:00:00,16536.444824077924,17752.53589916022,11714.932557932032
forecast_0100,2025-01-05 04:00:00,16317.31486686022,17309.12423206988,10551.67199283596
forecast_0101,2025-01-05 05:00:00,14432.559715462652,16544.887494417642,9783.103754300788
forecast_0102,2025-01-05 06:00:00,13065.285436481812,15131.372874948684,9020.488843733518
forecast_0103,2025-01-05 07:00:00,12823.649653706389,14610.517372836413,9103.433581003319
forecast_0104,2025-01-05 08:00:00,12721.103846917451,13914.505986244565,9788.368111025664
forecast_0105,2025-01-05 09:00:00,13025.459879804448,14413.094770148362,10340.257267257037
forecast_0106,2025-01-05 10:00:00,13403.765812254716,15187.281887127801,11919.20914066418
forecast_0107,2025-01-05 11:00:00,14760.451965596036,16587.60621849778,14185.319756402883
forecast_0108,2025-01-05 12:00:00,14685.713980504419,16489.607719502914,14496.912436419147
forecast_0109,2025-01-05 13:00:00,14500.793273194751,16905.68702380134,14396.663602193317
forecast_0110,2025-01-05 14:00:00,13854.879028798257,16898.530589515663,14114.767886108404
forecast_0111,2025-01-05 15:00:00,14155.416023551485,16111.126878865267,13782.785503179613
forecast_0112,2025-01-05 16:00:00,13862.112767618955,15841.444144823055,12168.149214089604
forecast_0113,2025-01-05 17:00:00,14025.90651364445,14403.467841407568,12140.140267541472
forecast_0114,2025-01-05 18:00:00,13336.702685849441,14063.473558407843,11551.988826822748
forecast_0115,2025-01-05 19:00:00,14412.776947841636,14456.657965756118,12441.526800711468
forecast_0116,2025-01-05 20:00:00,14446.748364678799,15459.758540358143,14108.0325074067
forecast_0117,2025-01-05 21:00:00,14357.410889808421,15181.229897460787,13451.193690116059
forecast_0118,2025-01-05 22:00:00,14045.734199407909,14991.450500995305,14243.041615907814
forecast_0119,2025-01-05 23:00:00,13255.68583898659,14315.233485207718,13918.254381232675
forecast_0120,2025-01-06 00:00:00,13411.359324867153,13492.061484972399,13094.054398336324
forecast_0121,2025-01-06 01:00:00,12132.929790750994,12448.106899129682,11258.829860169046
forecast_0122,2025-01-06 02:00:00,11326.794960796504,11099.471983989255,10361.410078046758
forecast_0123,2025-01-06 03:00:00,10554.44713610721,10421.555916324676,8623.10535949361
forecast_0124,2025-01-06 04:00:00,9336.889930490912,9547.858316059062,7280.824921187601
forecast_0125,2025-01-06 05:00:00,7338.387744995887,7774.259030121846,3715.5709851475253
forecast_0126,2025-01-06 06:00:00,4191.552878888671,6445.179393592386,3709.139856778356
forecast_0127,2025-01-06 07:00:00,3550.9510893302095,3656.652058856024,3520.739589943758
forecast_0128,2025-01-06 08:00:00,3535.0974014618814,3710.234075218979,3520.153240843546
forecast_0129,2025-01-06 09:00:00,3650.3104912400995,3906.493568736874,3600.6209858906777
forecast_0130,2025-01-06 10:00:00,5950.347550414856,3911.752063883822,3687.496866622034
forecast_0131,2025-01-06 11:00:00,6951.003884268924,7383.875168261419,5052.976805148455
forecast_0132,2025-01-06 12:00:00,7210.907896715969,8042.195167798057,4570.603484350719
forecast_0133,2025-01-06 13:00:00,8732.968370492115,8407.190862245197,5565.141582810812
forecast_0134,2025-01-06 14:00:00,8397.279942005414,8506.928566433116,6104.102372089694
forecast_0135,2025-01-06 15:00:00,9130.51106979838,8738.789092239209,6184.024665343798
forecast_0136,2025-01-06 16:00:00,10700.731385900894,9416.873090267485,6403.243191604346
forecast_0137,2025-01-06 17:00:00,11910.108722384854,10428.077293671524,7962.673021557981
forecast_0138,2025-01-06 18:00:00,13498.13429960179,12555.082866967203,10847.913368271624
forecast_0139,2025-01-06 19:00:00,15053.45220962956,14206.924497312004,12343.154533398983
forecast_0140,2025-01-06 20:00:00,15371.315357884872,15903.951215476638,12894.166226218276
forecast_0141,2025-01-06 21:00:00,15789.367872947758,16227.920840709734,13086.007561893945
forecast_0142,2025-01-06 22:00:00,15908.534626766075,16896.92379856846,14212.571947207794
forecast_0143,2025-01-06 23:00:00,16206.203331222994,17070.380523428783,14535.32772293953
forecast_0144,2025-01-07 00:00:00,16661.249837566407,18205.53723345114,15012.061976477904
forecast_0145,2025-01-07 01:00:00,17942.485267843924,18187.581026436397,16397.006507337042
forecast_0146,2025-01-07 02:00:00,18288.401466741056,18433.296608672263,16482.254410888352
forecast_0147,2025-01-07 03:00:00,17776.250329035705,18569.911466825975,16919.969338315637
forecast_0148,2025-01-07 04:00:00,17081.6214140487,18071.130792898584,16835.440775217867
forecast_0149,2025-01-07 05:00:00,16962.14562728729,17922.308714938386,16806.211123643847
forecast_0150,2025-01-07 06:00:00,16567.998759136048,17996.94761646582,15839.634397479686
forecast_0151,2025-01-07 07:00:00,16246.712083314942,18172.73075953483,15506.907981748465
forecast_0152,2025-01-07 08:00:00,15945.29513051164,18366.80532285993,14525.99905167279
forecast_0153,2025-01-07 09:00:00,15822.193113233205,18177.16763113418,13956.350617885682
forecast_0154,2025-01-07 10:00:00,16059.639510665827,18047.986369817623,13021.93198093422
forecast_0155,2025-01-07 11:00:00,16457.107357681412,17997.32116371516,13046.476681975251
forecast_0156,2025-01-07 12:00:00,16318.848065327002,17805.78469943769,13038.235197342567
forecast_0157,2025-01-07 13:00:00,16151.081067079394,17452.952549422953,12871.881564877418
forecast_0158,2025-01-07 14:00:00,15865.726326609281,17202.659784863925,12356.485055269162
forecast_0159,2025-01-07 15:00:00,15912.012773449413,17486.11112474545,12805.63821006426
forecast_0160,2025-01-07 16:00:00,16008.44350654278,17384.678803854888,12487.126587925217
forecast_0161,2025-01-07 17:00:00,15893.660696508552,17360.62548189493,12439.983626709778
forecast_0162,2025-01-07 18:00:00,16253.121067308286,17440.838939301448,13363.889615233964
forecast_0163,2025-01-07 19:00:00,16354.953521313302,17907.926213952025,14933.178279553807
forecast_0164,2025-01-07 20:00:00,16786.111209029674,18476.613353476285,15866.207371373062
forecast_0165,2025-01-07 21:00:00,17031.665003247996,18675.81792003865,16549.039415660493
forecast_0166,2025-01-07 22:00:00,16998.258357814037,18741.463979244556,16170.06158996459
forecast_0167,2025-01-07 23:00:00,17049.97007761769,18883.10435633126,15755.946554598899
forecast_0168,2025-01-08 00:00:00,16395.56560955701,18151.473760046996,14213.69015127003
forecast_0169,2025-01-08 01:00:00,15908.761872437657,17859.984635741228,16470.132865140193
forecast_0170,2025-01-08 02:00:00,15424.96703188195,17814.346714819872,15238.798419326928
forecast_0171,2025-01-08 03:00:00,15084.955787454917,17863.898088794944,14609.197887109667
forecast_0172,2025-01-08 04:00:00,15130.39796545928,17180.69565876297,14326.810259434347
forecast_0173,2025-01-08 05:00:00,14982.730710169406,17145.91320672581,14213.86165579481
forecast_0174,2025-01-08 06:00:00,14908.903519905982,17455.94574749815,14232.487912122779
forecast_0175,2025-01-08 07:00:00,15201.518392161417,17061.405912015085,15547.756324992915
forecast_0176,2025-01-08 08:00:00,14979.511240538337,17099.314934296708,14582.806629728339
forecast_0177,2025-01-08 09:00:00,14924.8857355829,17034.526594832976,14399.181814797332
forecast_0178,2025-01-08 10:00:00,15023.120348072336,16855.950957159315,14551.159034949373
forecast_0179,2025-01-08 11:00:00,15703.940222535593,17112.60992012388,15046.464498310535
forecast_0180,2025-01-08 12:00:00,15776.769055771732,17404.496003476746,15745.568069167419
forecast_0181,2025-01-08 13:00:00,15824.721601369858,17684.891014504832,15267.71697078423
forecast_0182,2025-01-08 14:00:00,15674.56906484728,17627.88088790844,15534.866641380224
forecast_0183,2025-01-08 15:00:00,15743.612015309536,17864.881954255008,15444.144272328382
forecast_0184,2025-01-08 16:00:00,15753.67148583105,17297.462361578382,14249.732282699237
forecast_0185,2025-01-08 17:00:00,15519.328006757287,17175.550493995164,14625.134153719884
forecast_0186,2025-01-08 18:00:00,15458.107142916773,17314.432967680412,14276.58093068556
forecast_0187,2025-01-08 19:00:00,15465.544031697622,17639.223279798032,15282.586985730191
forecast_0188,2025-01-08 20:00:00,15169.98698510827,17970.872056053344,15219.114432227127
forecast_0189,2025-01-08 21:00:00,15372.273284192403,18067.57910679109,15521.762800534123
forecast_0190,2025-01-08 22:00:00,15246.47179850803,17936.733577848554,15475.536905058038
forecast_0191,2025-01-08 23:00:00,15147.436085224232,18115.319085923013,15109.523831931287
forecast_0192,2025-01-09 00:00:00,14910.023395854607,18566.844432188198,15203.178164110239
forecast_0193,2025-01-09 01:00:00,14707.358228795343,18063.411213499297,13698.690572594127
forecast_0194,2025-01-09 02:00:00,14523.334729871473,18028.830638723623,14062.63111820583
forecast_0195,2025-01-09 03:00:00,14245.800449787243,18169.949681053633,13577.84063452867
forecast_0196,2025-01-09 04:00:00,14230.713385953348,17919.872680801793,13019.508106707743
forecast_0197,2025-01-09 05:00:00,14139.508343029427,17856.14254320147,12914.298996671117
forecast_0198,2025-01-09 06:00:00,14308.761784742732,17486.933177592084,12618.984082971321
forecast_0199,2025-01-09 07:00:00,14115.626128242408,17124.649130330545,12201.823511564204
forecast_0200,2025-01-09 08:00:00,13820.719831788272,17004.348890678593,11159.164687627639
forecast_0201,2025-01-09 09:00:00,13892.944499416777,17225.566386586223,11133.910097221955
forecast_0202,2025-01-09 10:00:00,13968.3570226365,17302.162040385057,11527.518771370438
forecast_0203,2025-01-09 11:00:00,14151.794289620266,17393.26292948858,11406.667122793597
forecast_0204,2025-01-09 12:00:00,14140.706639240883,17268.91483533681,11072.443167645597
forecast_0205,2025-01-09 13:00:00,14383.85873324661,17476.9774709416,10922.707114226703
forecast_0206,2025-01-09 14:00:00,14716.627545482748,17448.378411010486,10848.180225080057
forecast_0207,2025-01-09 15:00:00,14664.516440384017,17411.988230692812,10372.231303238797
forecast_0208,2025-01-09 16:00:00,14830.342731958284,16047.855345527685,9651.132140582251
forecast_0209,2025-01-09 17:00:00,15351.213713007479,16006.713483526164,8896.036598008757
forecast_0210,2025-01-09 18:00:00,13449.823054675031,14608.476400009878,8128.515564333634
forecast_0211,2025-01-09 19:00:00,14209.836824129181,16888.93278109865,8707.62550232508
forecast_0212,2025-01-09 20:00:00,12775.048619205027,15955.175660106013,8687.601109296398
forecast_0213,2025-01-09 21:00:00,15296.434829418133,16793.8968170013,11037.885333986085
forecast_0214,2025-01-09 22:00:00,17489.344467472125,17495.472540491228,11783.258465925479
forecast_0215,2025-01-09 23:00:00,19509.30536619344,18348.012017367535,13176.007895619137
forecast_0216,2025-01-10 00:00:00,19608.164440166245,18429.53639792567,12836.719512931957
forecast_0217,2025-01-10 01:00:00,16182.079628541298,15483.167783531622,11351.122323090023
forecast_0218,2025-01-10 02:00:00,17255.810201149423,16855.611878074553,11981.351153571608
forecast_0219,2025-01-10 03:00:00,17901.223987352445,15443.31953152516,12910.02841384189
forecast_0220,2025-01-10 04:00:00,17552.053201159157,14199.513968967216,12444.506507588934
forecast_0221,2025-01-10 05:00:00,16925.836897314926,14029.503807741952,12129.378070465897
forecast_0222,2025-01-10 06:00:00,16281.555459032117,13272.856284163718,11305.057633897446
forecast_0223,2025-01-10 07:00:00,15181.13178728135,12251.578998961113,10681.929553983071
forecast_0224,2025-01-10 08:00:00,12344.275993547944,9483.065355588808,8005.36481308518
forecast_0225,2025-01-10 09:00:00,11155.685673927526,8402.420242115371,6739.609019449112
forecast_0226,2025-01-10 10:00:00,9491.142968835726,5039.9737578384165,5118.605520463425
forecast_0227,2025-01-10 11:00:00,6471.58167478895,4041.622673174223,4714.846373598113
forecast_0228,2025-01-10 12:00:00,4895.339685627638,3597.0798132208038,3557.2167855096986
forecast_0229,2025-01-10 13:00:00,4664.261511455332,3686.185049420714,3624.9909553864445
forecast_0230,2025-01-10 14:00:00,3638.218855314428,3730.053645310886,3734.4913342202135
forecast_0231,2025-01-10 15:00:00,3567.926051278121,3736.5918236880157,3697.7144212565904
forecast_0232,2025-01-10 16:00:00,3792.3891739002092,4732.751250074844,3601.827226502916
forecast_0233,2025-01-10 17:00:00,7388.55619253362,5794.954051851891,5337.781307692893
forecast_0234,2025-01-10 18:00:00,9922.551504963692,6921.867982804954,6369.7141153097
forecast_0235,2025-01-10 19:00:00,9644.72127017005,7628.268290148435,6624.362679899992
forecast_0236,2025-01-10 20:00:00,10404.080958867504,7979.13666053551,7377.243505540754
forecast_0237,2025-01-10 21:00:00,10112.756844083166,8245.276083608827,7442.268306929144
forecast_0238,2025-01-10 22:00:00,10732.87715660668,8526.726774850295,7752.401757780042
forecast_0239,2025-01-10 23:00:00,11281.196008446885,8344.802744035676,7813.518009651404
forecast_0240,2025-01-11 00:00:00,11216.463570324566,8436.523561085418,7793.080516170126
forecast_0241,2025-01-11 01:00:00,10411.263550453441,7945.774403282516,8619.56858691492
forecast_0242,2025-01-11 02:00:00,9522.344587822758,7763.9270599736365,8712.859018729972
forecast_0243,2025-01-11 03:00:00,9664.760149053032,7573.163474517866,8307.670401048776
forecast_0244,2025-01-11 04:00:00,9894.187211942155,7637.49266862698,8238.537127493004
forecast_0245,2025-01-11 05:00:00,9616.410026687798,6725.719541413946,8096.509429310551
forecast_0246,2025-01-11 06:00:00,8909.919925207716,5980.833969194429,7227.481040727571
forecast_0247,2025-01-11 07:00:00,8517.213220811038,4232.648759711195,7207.104200895977
forecast_0248,2025-01-11 08:00:00,7932.043409748792,4042.1772653685107,5797.317065212144
forecast_0249,2025-01-11 09:00:00,6913.694604957039,5607.053983707893,3715.2742700156527
forecast_0250,2025-01-11 10:00:00,5496.218865716994,3648.152260265333,3576.4271604951487
forecast_0251,2025-01-11 11:00:00,3613.4664526754314,3332.546757109992,3461.103281176624
forecast_0252,2025-01-11 12:00:00,3572.2293460668784,3296.5746538365465,3434.286430480245
forecast_0253,2025-01-11 13:00:00,3394.0690033954547,3386.5542435805564,3468.560670279475
forecast_0254,2025-01-11 14:00:00,3423.077136056745,3395.243033015081,3412.1269907577266
forecast_0255,2025-01-11 15:00:00,3440.3483378817673,3206.9273237687435,3402.1404536432333
forecast_0256,2025-01-11 16:00:00,3467.2048823524524,3218.432308416185,3397.3129734796325
forecast_0257,2025-01-11 17:00:00,6227.433042189013,3854.1669431332048,3725.690240650356
forecast_0258,2025-01-11 18:00:00,8793.452687942092,6401.714916002823,6612.441260452737
forecast_0259,2025-01-11 19:00:00,10546.31007489372,8049.572635159352,6783.4018061034085
forecast_0260,2025-01-11 20:00:00,10773.63310027002,8653.18853495421,7318.8292563275645
forecast_0261,2025-01-11 21:00:00,11296.368831525098,8944.268455257437,8739.057689350799
forecast_0262,2025-01-11 22:00:00,13045.243165310807,9666.465551459132,9745.944388811256
forecast_0263,2025-01-11 23:00:00,13570.13267881736,9938.023999726433,9617.640861623511
forecast_0264,2025-01-12 00:00:00,13847.099863435893,10555.970595078283,9858.03281533549
forecast_0265,2025-01-12 01:00:00,12036.554039776665,9665.838900935996,8885.995107630079
forecast_0266,2025-01-12 02:00:00,13086.634467029604,9884.802136259319,8775.34324186758
forecast_0267,2025-01-12 03:00:00,14171.732775852472,10668.46899666081,9248.863043156913
forecast_0268,2025-01-12 04:00:00,14951.303542367214,11710.156790902003,9847.438354876496
forecast_0269,2025-01-12 05:00:00,14991.06189539959,11566.290092430518,10092.526502199626
forecast_0270,2025-01-12 06:00:00,15230.745775839807,13133.783340206683,10585.53806321582
forecast_0271,2025-01-12 07:00:00,15812.678611586045,13978.097180788149,10746.110180577323
forecast_0272,2025-01-12 08:00:00,15032.927111649393,14143.116236337934,8941.587848698182
forecast_0273,2025-01-12 09:00:00,15741.98401524168,16396.33043841417,8454.200342909866
forecast_0274,2025-01-12 10:00:00,15912.44265878189,14647.680004716447,8250.52411630634
forecast_0275,2025-01-12 11:00:00,12917.981066487117,15169.736359257648,8307.612350459662
forecast_0276,2025-01-12 12:00:00,10814.58816419181,14662.335391502364,6671.169151197317
forecast_0277,2025-01-12 13:00:00,10106.279764935562,12658.898424794184,6549.767292348375
forecast_0278,2025-01-12 14:00:00,11284.99129628244,13538.456077461242,6952.358069201276
forecast_0279,2025-01-12 15:00:00,11896.929901526755,13371.811079429417,7870.82269428166
forecast_0280,2025-01-12 16:00:00,12308.626729988779,13898.071698100044,8245.466375823298
forecast_0281,2025-01-12 17:00:00,12263.001020888636,13286.945482682722,9569.970343216852
forecast_0282,2025-01-12 18:00:00,13740.318855068197,13046.126032474629,11085.824123308248
forecast_0283,2025-01-12 19:00:00,14338.597055540793,13630.866579452937,11195.330683366883
forecast_0284,2025-01-12 20:00:00,15864.844175600421,14754.76775830848,11559.348405495939
forecast_0285,2025-01-12 21:00:00,16867.488804569228,14388.457716046427,11998.738337402743
forecast_0286,2025-01-12 22:00:00,18175.5030506006,15347.978390898956,13396.296017458251
forecast_0287,2025-01-12 23:00:00,18244.86152866251,15939.306185193842,13707.073145885342
forecast_0288,2025-01-13 00:00:00,18105.3849931229,17139.236658389007,14767.152442239936
forecast_0289,2025-01-13 01:00:00,20107.21629867005,19275.467866037594,16171.14445432693
forecast_0290,2025-01-13 02:00:00,20531.52476014802,19784.923987291353,17723.719547992376
forecast_0291,2025-01-13 03:00:00,20178.347344472557,19845.294750377896,18012.140094756334
forecast_0292,2025-01-13 04:00:00,20780.5390856471,20078.82001475018,18836.735126276624
forecast_0293,2025-01-13 05:00:00,20760.578310149223,20331.35233550909,18743.60934071785
forecast_0294,2025-01-13 06:00:00,20672.7071420884,20614.813245638623,18612.942917201915
forecast_0295,2025-01-13 07:00:00,19371.297574369873,20459.46676439336,18595.35607671752
forecast_0296,2025-01-13 08:00:00,18896.707498776686,20113.459910628306,17181.08708690622
forecast_0297,2025-01-13 09:00:00,19149.45973675238,20712.705552932057,17437.290059175702
forecast_0298,2025-01-13 10:00:00,18535.699939008275,19683.919557501515,16089.649075809108
forecast_0299,2025-01-13 11:00:00,18004.72725157228,18765.520695058254,15034.529790372342
forecast_0300,2025-01-13 12:00:00,16663.37649226131,18595.76671746389,13518.792673199958
forecast_0301,2025-01-13 13:00:00,15522.440844212171,17792.568182442486,11206.95856264552
forecast_0302,2025-01-13 14:00:00,15067.671938206424,17023.79526341646,10475.595685579441
forecast_0303,2025-01-13 15:00:00,14377.265483393252,16248.335418964029,11326.638189416295
forecast_0304,2025-01-13 16:00:00,14210.632752364916,16582.64176531511,11865.063882027249
forecast_0305,2025-01-13 17:00:00,14968.595407410958,16817.504902344557,11965.572187798229
forecast_0306,2025-01-13 18:00:00,15998.784656899306,17264.97404318357,12460.335152610245
forecast_0307,2025-01-13 19:00:00,17162.64980760568,17724.44780211448,13976.13288366078
forecast_0308,2025-01-13 20:00:00,17585.124849674212,17983.61165634144,14319.40026103985
forecast_0309,2025-01-13 21:00:00,17723.84746471256,18504.393435493217,15064.983537430886
forecast_0310,2025-01-13 22:00:00,18094.24594544106,18982.472811078784,15902.956464743056
forecast_0311,2025-01-13 23:00:00,18886.56121498765,19079.639791259102,17031.546313052168
forecast_0312,2025-01-14 00:00:00,19401.247764545675,19235.498012799024,17107.628066581132
forecast_0313,2025-01-14 01:00:00,18934.414892209217,18817.82722092826,17034.02083865597
forecast_0314,2025-01-14 02:00:00,18755.241983842196,18801.256067238748,16788.36535538385
forecast_0315,2025-01-14 03:00:00,18917.598010675338,18904.5927318204,17343.90689432097
